0.000000000000000E+0	1.603048585800000E-4	0.000000000000000E+0
1.500000000000000E+1	3.643447998900000E-4	0.000000000000000E+0
1.000000000000000E+1	7.051925058500000E-4	0.000000000000000E+0
4.000000000000000E+0	5.801293882500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.963626466200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.022002761600000E-4	0.000000000000000E+0
0.000000000000000E+0	4.828278542800000E-5	0.000000000000000E+0
1.300000000000000E+1	2.897812228200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.458446637700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.701119617800000E-4	0.000000000000000E+0
0.000000000000000E+0	5.978447370600000E-5	0.000000000000000E+0
0.000000000000000E+0	4.005388109400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.705251583600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.690041194200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.545975414500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.863474921700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.764326174900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.731016113300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.510633905500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.571140769100000E-5	0.000000000000000E+0
4.000000000000000E+0	1.172788834100000E-4	0.000000000000000E+0
1.000000000000000E+0	1.877558679600000E-4	0.000000000000000E+0
7.000000000000000E+0	2.511066559200000E-4	0.000000000000000E+0
6.000000000000000E+0	3.945240750900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.966953325100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.078137938700000E-4	0.000000000000000E+0
0.000000000000000E+0	4.809163874600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.755022407900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.875803668100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.710742385000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.366681266900000E-5	0.000000000000000E+0
5.000000000000000E+0	1.361208123900000E-4	0.000000000000000E+0
1.100000000000000E+1	4.202181880800000E-4	0.000000000000000E+0
7.000000000000000E+0	5.675963475400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.682161914200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.185939982000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.054696157500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.551617192000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.784164437100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.228755667800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.843377999100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.805628148300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.632459993200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.534041025000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.539317549400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.449766154500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.586447564900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.766973168200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.450366421000000E-5	0.000000000000000E+0
6.000000000000000E+0	1.510862930400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.197192370700000E-4	0.000000000000000E+0
0.000000000000000E+0	9.089502418599999E-5	0.000000000000000E+0
1.800000000000000E+1	3.990403492900000E-4	0.000000000000000E+0
9.000000000000000E+0	7.951000006900000E-4	0.000000000000000E+0
6.500000000000000E+1	1.685679541000000E-3	0.000000000000000E+0
1.910000000000000E+2	5.344470497200000E-3	0.000000000000000E+0
2.550000000000000E+2	1.019940525300000E-2	0.000000000000000E+0
1.260000000000000E+2	1.086541079000000E-2	0.000000000000000E+0
2.100000000000000E+1	6.444377359000000E-3	0.000000000000000E+0
5.000000000000000E+0	2.352718496700000E-3	0.000000000000000E+0
0.000000000000000E+0	6.448834901700000E-4	0.000000000000000E+0
9.000000000000000E+0	3.462654713100000E-4	0.000000000000000E+0
1.700000000000000E+1	6.768828607200000E-4	0.000000000000000E+0
0.000000000000000E+0	6.514502456400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.142240846300000E-4	0.000000000000000E+0
0.000000000000000E+0	6.995300645900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.209725011600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.554880459000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.711169483700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.552500129400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.704533082800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.685351111900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.355682565600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.479261795300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.499681042700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.721762186600000E-5	0.000000000000000E+0
1.400000000000000E+1	3.169084084200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.708870255900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.669146440700000E-4	0.000000000000000E+0
1.300000000000000E+2	2.367481356500000E-3	0.000000000000000E+0
2.520000000000000E+2	8.088215254200001E-3	0.000000000000000E+0
2.540000000000000E+2	1.227731723300000E-2	0.000000000000000E+0
2.320000000000000E+2	1.311524212400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.318712532500000E-2	0.000000000000000E+0
2.540000000000000E+2	1.358876377300000E-2	0.000000000000000E+0
2.530000000000000E+2	1.368665415800000E-2	0.000000000000000E+0
1.190000000000000E+2	1.151148788600000E-2	0.000000000000000E+0
0.000000000000000E+0	5.923415999900000E-3	0.000000000000000E+0
0.000000000000000E+0	1.542338519400000E-3	0.000000000000000E+0
1.600000000000000E+1	6.302757537899999E-4	0.000000000000000E+0
0.000000000000000E+0	5.863033584300000E-4	0.000000000000000E+0
5.000000000000000E+0	2.973011578400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.240337635200000E-4	0.000000000000000E+0
0.000000000000000E+0	9.284207771999999E-5	0.000000000000000E+0
0.000000000000000E+0	4.807777077100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.748013841700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.877111885200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.397787077100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.485760316800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.517377990600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.672736056600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.609068153300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.638637645100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.719224696400000E-5	0.000000000000000E+0
2.000000000000000E+0	7.700025889800000E-5	0.000000000000000E+0
6.000000000000000E+0	2.274919097500000E-4	0.000000000000000E+0
1.420000000000000E+2	2.850638935300000E-3	0.000000000000000E+0
2.550000000000000E+2	8.363190107000000E-3	0.000000000000000E+0
2.400000000000000E+2	1.213763840500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.308660116000000E-2	0.000000000000000E+0
2.550000000000000E+2	1.357272919300000E-2	0.000000000000000E+0
2.400000000000000E+2	1.347792055500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.335738878700000E-2	0.000000000000000E+0
2.540000000000000E+2	1.362671610000000E-2	0.000000000000000E+0
2.470000000000000E+2	1.357141882200000E-2	0.000000000000000E+0
1.370000000000000E+2	1.164799835500000E-2	0.000000000000000E+0
3.000000000000000E+0	6.523411721000000E-3	0.000000000000000E+0
0.000000000000000E+0	1.814107410600000E-3	0.000000000000000E+0
2.000000000000000E+1	7.670483319100000E-4	0.000000000000000E+0
0.000000000000000E+0	7.076574838700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.279269101600000E-4	0.000000000000000E+0
0.000000000000000E+0	7.539254147600000E-5	0.000000000000000E+0
0.000000000000000E+0	4.295178587200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.761368498100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.639531860200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.508734153000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.449347787000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.569269392800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.587638639100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.484937042200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.621645373600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.825541716700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.484471380900000E-5	0.000000000000000E+0
1.830000000000000E+2	3.202841384300000E-3	0.000000000000000E+0
2.550000000000000E+2	9.395665489099999E-3	0.000000000000000E+0
2.460000000000000E+2	1.265893131500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.338174473500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.374530326600000E-2	0.000000000000000E+0
2.380000000000000E+2	1.359131652900000E-2	0.000000000000000E+0
2.550000000000000E+2	1.343724411000000E-2	0.000000000000000E+0
2.550000000000000E+2	1.375332940400000E-2	0.000000000000000E+0
2.510000000000000E+2	1.379200350500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.376572158200000E-2	0.000000000000000E+0
2.550000000000000E+2	1.379473507400000E-2	0.000000000000000E+0
1.830000000000000E+2	1.262302231000000E-2	0.000000000000000E+0
2.200000000000000E+1	8.182446472300001E-3	0.000000000000000E+0
0.000000000000000E+0	2.813355531500000E-3	0.000000000000000E+0
1.800000000000000E+1	9.897666750500001E-4	0.000000000000000E+0
0.000000000000000E+0	6.948062218700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.342728694200000E-4	0.000000000000000E+0
0.000000000000000E+0	7.398791058200000E-5	0.000000000000000E+0
0.000000000000000E+0	4.155911301500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.737924271300000E-5	0.000000000000000E+0
4.000000000000000E+0	1.158014056300000E-4	0.000000000000000E+0
8.000000000000000E+0	3.225317632300000E-4	0.000000000000000E+0
0.000000000000000E+0	3.256302152300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.211732305800000E-4	0.000000000000000E+0
1.300000000000000E+1	3.101831243800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.458985349600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.629699691000000E-4	0.000000000000000E+0
2.550000000000000E+2	4.372734576500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.140902750200000E-2	0.000000000000000E+0
2.370000000000000E+2	1.307657640400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.326761394700000E-2	0.000000000000000E+0
2.550000000000000E+2	1.363613735900000E-2	0.000000000000000E+0
1.870000000000000E+2	1.268677134100000E-2	0.000000000000000E+0
1.140000000000000E+2	9.826199151600001E-3	0.000000000000000E+0
2.550000000000000E+2	9.667697362600000E-3	0.000000000000000E+0
2.550000000000000E+2	1.257268618800000E-2	0.000000000000000E+0
2.550000000000000E+2	1.357046794100000E-2	0.000000000000000E+0
2.440000000000000E+2	1.360584516100000E-2	0.000000000000000E+0
2.540000000000000E+2	1.352001633500000E-2	0.000000000000000E+0
2.520000000000000E+2	1.365215610700000E-2	0.000000000000000E+0
1.330000000000000E+2	1.176063530100000E-2	0.000000000000000E+0
3.000000000000000E+0	6.433883216200000E-3	0.000000000000000E+0
0.000000000000000E+0	1.774045289500000E-3	0.000000000000000E+0
1.000000000000000E+0	4.001827619500000E-4	0.000000000000000E+0
7.000000000000000E+0	2.646994253200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.732494904200000E-4	0.000000000000000E+0
9.000000000000000E+0	2.844883129000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.336762893000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.199075995800000E-4	0.000000000000000E+0
0.000000000000000E+0	5.042273551200000E-5	0.000000000000000E+0
5.000000000000000E+0	1.405716757300000E-4	0.000000000000000E+0
1.000000000000000E+0	2.147991472200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.177633676000000E-4	0.000000000000000E+0
1.400000000000000E+1	3.268648579300000E-4	0.000000000000000E+0
1.350000000000000E+2	2.868178067700000E-3	0.000000000000000E+0
2.540000000000000E+2	8.300818502899999E-3	0.000000000000000E+0
2.550000000000000E+2	1.229438092600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.343380659800000E-2	0.000000000000000E+0
2.530000000000000E+2	1.362807210500000E-2	0.000000000000000E+0
4.700000000000000E+1	1.027299277500000E-2	0.000000000000000E+0
1.400000000000000E+1	4.186779726300000E-3	0.000000000000000E+0
0.000000000000000E+0	1.365944510300000E-3	0.000000000000000E+0
1.360000000000000E+2	2.800564514500000E-3	0.000000000000000E+0
2.550000000000000E+2	8.245024830099999E-3	0.000000000000000E+0
0.000000000000000E+0	8.088528178600000E-3	0.000000000000000E+0
1.380000000000000E+2	4.896388854800000E-3	0.000000000000000E+0
2.550000000000000E+2	8.650183677700001E-3	0.000000000000000E+0
2.470000000000000E+2	1.222594454900000E-2	0.000000000000000E+0
2.470000000000000E+2	1.312957890300000E-2	0.000000000000000E+0
7.000000000000000E+1	1.044453587400000E-2	0.000000000000000E+0
0.000000000000000E+0	4.516665823800000E-3	0.000000000000000E+0
0.000000000000000E+0	1.133544952600000E-3	0.000000000000000E+0
0.000000000000000E+0	2.313961595100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.367168680300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.906954589200000E-5	0.000000000000000E+0
5.000000000000000E+0	1.399652537700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.898272312200000E-4	0.000000000000000E+0
0.000000000000000E+0	8.089187758700000E-5	0.000000000000000E+0
5.000000000000000E+0	1.440463092900000E-4	0.000000000000000E+0
2.000000000000000E+0	2.342457009900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.425823720600000E-4	0.000000000000000E+0
6.300000000000000E+1	1.205698354200000E-3	0.000000000000000E+0
2.450000000000000E+2	5.927718710200000E-3	0.000000000000000E+0
2.550000000000000E+2	1.135879941300000E-2	0.000000000000000E+0
2.330000000000000E+2	1.290946733200000E-2	0.000000000000000E+0
2.550000000000000E+2	1.307197939600000E-2	0.000000000000000E+0
5.000000000000000E+0	9.248787537199999E-3	0.000000000000000E+0
0.000000000000000E+0	2.799731446400000E-3	0.000000000000000E+0
0.000000000000000E+0	5.355718894900000E-4	0.000000000000000E+0
1.600000000000000E+1	4.465147503700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.444562411900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.877183240100000E-4	0.000000000000000E+0
8.000000000000000E+0	2.148328203500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.873944467900000E-4	0.000000000000000E+0
6.400000000000000E+1	1.279682037400000E-3	0.000000000000000E+0
2.550000000000000E+2	6.235489621800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.174288522500000E-2	0.000000000000000E+0
2.430000000000000E+2	1.317194290500000E-2	0.000000000000000E+0
6.800000000000000E+1	1.030243840100000E-2	0.000000000000000E+0
1.200000000000000E+1	4.704929422600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.419292413600000E-3	0.000000000000000E+0
6.000000000000000E+0	4.536792694100000E-4	0.000000000000000E+0
2.000000000000000E+0	3.132048877900000E-4	0.000000000000000E+0
1.000000000000000E+0	1.841847406500000E-4	0.000000000000000E+0
6.000000000000000E+0	2.175105037200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.419946977200000E-4	0.000000000000000E+0
0.000000000000000E+0	9.629740088700000E-5	0.000000000000000E+0
4.000000000000000E+0	1.247291074800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.620124385200000E-4	0.000000000000000E+0
1.470000000000000E+2	2.721084514600000E-3	0.000000000000000E+0
2.550000000000000E+2	8.389207534500001E-3	0.000000000000000E+0
2.530000000000000E+2	1.236373465500000E-2	0.000000000000000E+0
2.010000000000000E+2	1.262893527700000E-2	0.000000000000000E+0
0.000000000000000E+0	8.033791557000000E-3	0.000000000000000E+0
0.000000000000000E+0	2.080241916700000E-3	0.000000000000000E+0
1.300000000000000E+1	6.514093256600000E-4	0.000000000000000E+0
0.000000000000000E+0	4.985613632000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.721044100100000E-4	0.000000000000000E+0
8.000000000000000E+0	2.171086234700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.868787269100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.125714043200000E-4	0.000000000000000E+0
5.000000000000000E+0	1.487044501100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.921845541800000E-4	0.000000000000000E+0
1.870000000000000E+2	3.245471743900000E-3	0.000000000000000E+0
2.480000000000000E+2	9.307420812500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.252598501700000E-2	0.000000000000000E+0
2.540000000000000E+2	1.336705964100000E-2	0.000000000000000E+0
5.900000000000000E+1	1.042696181700000E-2	0.000000000000000E+0
0.000000000000000E+0	4.299946595000000E-3	0.000000000000000E+0
5.000000000000000E+0	1.135889091500000E-3	0.000000000000000E+0
6.000000000000000E+0	4.804754280500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.970311616100000E-4	0.000000000000000E+0
5.000000000000000E+0	2.060312108400000E-4	0.000000000000000E+0
3.000000000000000E+0	2.690897963500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.837184245200000E-4	0.000000000000000E+0
8.000000000000000E+0	2.311213465900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.886964648500000E-4	0.000000000000000E+0
2.360000000000000E+2	4.102521110300000E-3	0.000000000000000E+0
2.550000000000000E+2	1.049442403000000E-2	0.000000000000000E+0
2.550000000000000E+2	1.300548482700000E-2	0.000000000000000E+0
1.200000000000000E+2	1.142309606100000E-2	0.000000000000000E+0
0.000000000000000E+0	5.701051559300000E-3	0.000000000000000E+0
0.000000000000000E+0	1.567596453200000E-3	0.000000000000000E+0
0.000000000000000E+0	2.825314586500000E-4	0.000000000000000E+0
1.600000000000000E+1	3.839106648200000E-4	0.000000000000000E+0
0.000000000000000E+0	5.257776356300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.811235270000000E-4	0.000000000000000E+0
1.000000000000000E+0	8.209212683099999E-5	0.000000000000000E+0
0.000000000000000E+0	7.103756797700000E-5	0.000000000000000E+0
0.000000000000000E+0	4.581262692200000E-5	0.000000000000000E+0
6.000000000000000E+0	1.527283020600000E-4	0.000000000000000E+0
1.400000000000000E+1	4.973776522100000E-4	0.000000000000000E+0
1.760000000000000E+2	3.527810797100000E-3	0.000000000000000E+0
2.550000000000000E+2	9.261498227699999E-3	0.000000000000000E+0
2.450000000000000E+2	1.234520506100000E-2	0.000000000000000E+0
1.270000000000000E+2	1.109854131900000E-2	0.000000000000000E+0
0.000000000000000E+0	6.078192498500000E-3	0.000000000000000E+0
0.000000000000000E+0	1.493590185400000E-3	0.000000000000000E+0
0.000000000000000E+0	3.028238716100000E-4	0.000000000000000E+0
0.000000000000000E+0	7.591547182500000E-5	0.000000000000000E+0
0.000000000000000E+0	4.155858914600000E-5	0.000000000000000E+0
3.000000000000000E+0	9.862732986200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.335234992400000E-4	0.000000000000000E+0
3.000000000000000E+0	1.265523751500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.364669296900000E-4	0.000000000000000E+0
2.550000000000000E+2	4.379183985300000E-3	0.000000000000000E+0
2.530000000000000E+2	1.114642154400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.308840792600000E-2	0.000000000000000E+0
6.100000000000000E+1	1.037446223200000E-2	0.000000000000000E+0
0.000000000000000E+0	4.327600356200000E-3	0.000000000000000E+0
1.700000000000000E+1	1.413571764700000E-3	0.000000000000000E+0
5.000000000000000E+0	8.367094560500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.827686596200000E-4	0.000000000000000E+0
1.000000000000000E+1	3.068299556600000E-4	0.000000000000000E+0
0.000000000000000E+0	3.575175651300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.269362401200000E-4	0.000000000000000E+0
6.000000000000000E+0	1.696893741600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.297369792400000E-4	0.000000000000000E+0
1.000000000000000E+0	1.113777325400000E-4	0.000000000000000E+0
0.000000000000000E+0	7.776432175900000E-5	0.000000000000000E+0
1.330000000000000E+2	2.422225428700000E-3	0.000000000000000E+0
2.400000000000000E+2	7.800567429500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.189119927600000E-2	0.000000000000000E+0
2.040000000000000E+2	1.245249249000000E-2	0.000000000000000E+0
7.000000000000000E+0	8.148831315300000E-3	0.000000000000000E+0
0.000000000000000E+0	2.416987204900000E-3	0.000000000000000E+0
0.000000000000000E+0	4.888389958100000E-4	0.000000000000000E+0
2.000000000000000E+0	1.451053249200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.076636835900000E-4	0.000000000000000E+0
1.000000000000000E+0	7.266642205600000E-5	0.000000000000000E+0
0.000000000000000E+0	7.030088454500001E-5	0.000000000000000E+0
0.000000000000000E+0	4.480299685400000E-5	0.000000000000000E+0
1.200000000000000E+1	2.759013441400000E-4	0.000000000000000E+0
2.550000000000000E+2	4.733599256700000E-3	0.000000000000000E+0
2.540000000000000E+2	1.123020332300000E-2	0.000000000000000E+0
1.850000000000000E+2	1.208245288600000E-2	0.000000000000000E+0
0.000000000000000E+0	7.473343517600000E-3	0.000000000000000E+0
2.000000000000000E+1	2.445342717700000E-3	0.000000000000000E+0
0.000000000000000E+0	1.014964538600000E-3	0.000000000000000E+0
9.000000000000000E+0	4.553204926200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.608010883900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.265438477300000E-4	0.000000000000000E+0
1.300000000000000E+1	3.095951688000000E-4	0.000000000000000E+0
1.000000000000000E+0	4.770685918600000E-4	0.000000000000000E+0
1.100000000000000E+1	4.131505847900000E-4	0.000000000000000E+0
1.100000000000000E+1	6.277744541900000E-4	0.000000000000000E+0
0.000000000000000E+0	4.859687469400000E-4	0.000000000000000E+0
1.000000000000000E+0	1.821079640600000E-4	0.000000000000000E+0
1.240000000000000E+2	2.257817192000000E-3	0.000000000000000E+0
2.550000000000000E+2	7.704524789000000E-3	0.000000000000000E+0
2.520000000000000E+2	1.214010547800000E-2	0.000000000000000E+0
2.300000000000000E+2	1.288369018600000E-2	0.000000000000000E+0
1.200000000000000E+1	8.911100216200001E-3	0.000000000000000E+0
5.000000000000000E+0	2.845972543600000E-3	0.000000000000000E+0
0.000000000000000E+0	7.473140722100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.751956297100000E-4	0.000000000000000E+0
2.000000000000000E+0	9.781995322600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.011778513200000E-4	0.000000000000000E+0
0.000000000000000E+0	5.522139326800000E-5	0.000000000000000E+0
