8.000000000000000E+0	6.179721094700000E-4	0.000000000000000E+0
2.000000000000000E+0	3.637459012700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.035409387600000E-5	0.000000000000000E+0
1.400000000000000E+1	1.057639136000000E-3	0.000000000000000E+0
0.000000000000000E+0	3.566584491600000E-4	0.000000000000000E+0
3.000000000000000E+0	2.498486137500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.692255505600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.079460707800000E-5	0.000000000000000E+0
0.000000000000000E+0	8.054850695800000E-6	0.000000000000000E+0
0.000000000000000E+0	1.162573153100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.444213285100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.339533082500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.356527354800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.662402610200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.045169028700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.219439764100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.123311540100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.200304086500000E-5	0.000000000000000E+0
4.000000000000000E+0	3.164775844200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.170390532900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.258379052200000E-5	0.000000000000000E+0
6.000000000000000E+0	4.648640751800000E-4	0.000000000000000E+0
2.000000000000000E+0	3.115131112300000E-4	0.000000000000000E+0
0.000000000000000E+0	6.573256541700000E-5	0.000000000000000E+0
1.000000000000000E+0	8.220416930300001E-5	0.000000000000000E+0
0.000000000000000E+0	2.791620318000000E-5	0.000000000000000E+0
1.000000000000000E+1	7.478185580100000E-4	0.000000000000000E+0
3.000000000000000E+0	4.681923892300000E-4	0.000000000000000E+0
0.000000000000000E+0	8.893188351100000E-5	0.000000000000000E+0
0.000000000000000E+0	2.519674126200000E-5	0.000000000000000E+0
0.000000000000000E+0	8.444394552500000E-6	0.000000000000000E+0
1.900000000000000E+1	1.404404523800000E-3	0.000000000000000E+0
0.000000000000000E+0	4.602081317000000E-4	0.000000000000000E+0
8.000000000000000E+0	6.187844555800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.043879649100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.493451327400000E-5	0.000000000000000E+0
0.000000000000000E+0	9.514666999200000E-6	0.000000000000000E+0
0.000000000000000E+0	1.382953360000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.160898227700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.440488995300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.151725791700000E-5	0.000000000000000E+0
0.000000000000000E+0	8.681744475299999E-6	0.000000000000000E+0
0.000000000000000E+0	1.190875627800000E-5	0.000000000000000E+0
0.000000000000000E+0	9.627227882400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.010007872500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.956670975100000E-6	0.000000000000000E+0
8.000000000000000E+0	6.150212138900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.087171888000000E-4	0.000000000000000E+0
2.000000000000000E+0	1.669411867600000E-4	0.000000000000000E+0
0.000000000000000E+0	6.511431274700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.435517242500000E-5	0.000000000000000E+0
7.000000000000000E+0	5.384483374700000E-4	0.000000000000000E+0
6.000000000000000E+0	6.403716979500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.740325242300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.834770955600000E-5	0.000000000000000E+0
4.000000000000000E+0	3.210180730100000E-4	0.000000000000000E+0
1.000000000000000E+0	1.819975586800000E-4	0.000000000000000E+0
3.000000000000000E+0	2.658455632600000E-4	0.000000000000000E+0
6.000000000000000E+0	5.521410494100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.605476572900000E-4	0.000000000000000E+0
1.100000000000000E+1	8.572275983200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.832792524700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.253778257000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.205373246200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.297690596400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.407861145700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.322657044500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.490416525500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.053590222000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.113813323200000E-5	0.000000000000000E+0
0.000000000000000E+0	9.570332622400001E-6	0.000000000000000E+0
0.000000000000000E+0	1.810361027300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.270805569200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.476094166700000E-5	0.000000000000000E+0
4.000000000000000E+0	3.179115592500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.086240663400000E-4	0.000000000000000E+0
7.000000000000000E+0	5.442871479300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.930692233100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.498378605900000E-5	0.000000000000000E+0
1.000000000000000E+1	7.693012594200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.563731395600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.709086609500000E-5	0.000000000000000E+0
4.000000000000000E+0	3.172562865100000E-4	0.000000000000000E+0
5.300000000000000E+1	3.852632362400000E-3	0.000000000000000E+0
1.380000000000000E+2	1.039815228400000E-2	0.000000000000000E+0
2.480000000000000E+2	1.811688020800000E-2	0.000000000000000E+0
2.510000000000000E+2	2.018614113300000E-2	0.000000000000000E+0
0.000000000000000E+0	5.232146941100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.215955708200000E-4	0.000000000000000E+0
8.000000000000000E+0	6.276189815300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.008860901700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.474508462700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.075719410400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.121301829700000E-5	0.000000000000000E+0
0.000000000000000E+0	4.488408194400000E-6	0.000000000000000E+0
0.000000000000000E+0	7.958916285100001E-6	0.000000000000000E+0
0.000000000000000E+0	1.639198126200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.718845123800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.052135030500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.489433543600000E-5	0.000000000000000E+0
0.000000000000000E+0	2.018912891800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.470300048800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.365628304500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.819842145800000E-5	0.000000000000000E+0
1.100000000000000E+1	8.363734814300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.792823070200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.992003490200000E-5	0.000000000000000E+0
5.000000000000000E+0	3.894947876700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.351617102000000E-4	0.000000000000000E+0
1.700000000000000E+1	1.304932055100000E-3	0.000000000000000E+0
9.400000000000000E+1	6.910342257500000E-3	0.000000000000000E+0
2.210000000000000E+2	1.592824794400000E-2	0.000000000000000E+0
2.480000000000000E+2	1.954553276300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.007950283600000E-2	0.000000000000000E+0
2.430000000000000E+2	2.010853402300000E-2	0.000000000000000E+0
1.200000000000000E+1	5.967268254600000E-3	0.000000000000000E+0
4.000000000000000E+0	7.120014051900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.224310835800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.548968248200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.119002354200000E-5	0.000000000000000E+0
0.000000000000000E+0	7.300071502000000E-6	0.000000000000000E+0
0.000000000000000E+0	1.110945868300000E-5	0.000000000000000E+0
0.000000000000000E+0	9.309594133799999E-6	0.000000000000000E+0
0.000000000000000E+0	1.213208361200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.496683398700000E-5	0.000000000000000E+0
0.000000000000000E+0	9.785760994400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.308807168200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.189565955400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.368179528100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.142069504600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.011015774600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.781865648800000E-5	0.000000000000000E+0
7.000000000000000E+0	5.405349656900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.631062332300000E-4	0.000000000000000E+0
6.000000000000000E+0	4.735452530400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.364487834500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.227250595500000E-5	0.000000000000000E+0
8.300000000000000E+1	5.889075342600000E-3	0.000000000000000E+0
2.100000000000000E+2	1.535854954300000E-2	0.000000000000000E+0
2.550000000000000E+2	1.964405737800000E-2	0.000000000000000E+0
2.500000000000000E+2	2.014435082700000E-2	0.000000000000000E+0
2.410000000000000E+2	2.018252015100000E-2	0.000000000000000E+0
1.400000000000000E+2	1.440266985400000E-2	0.000000000000000E+0
3.000000000000000E+0	3.524872008700000E-3	0.000000000000000E+0
0.000000000000000E+0	1.590172614700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.016853432000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.132063243900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.463358330500000E-5	0.000000000000000E+0
0.000000000000000E+0	9.009082532400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.570515814800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.409130254600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.730685653500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.288891689900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.098261873300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.416443865300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.178343882200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.284445079400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.447239901600000E-5	0.000000000000000E+0
9.000000000000000E+0	7.032244466200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.360140497300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.799520032400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.245441399100000E-5	0.000000000000000E+0
9.000000000000000E+0	6.981397164100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.257786982200000E-4	0.000000000000000E+0
1.000000000000000E+1	7.714352104800000E-4	0.000000000000000E+0
1.510000000000000E+2	1.013814006000000E-2	0.000000000000000E+0
2.530000000000000E+2	1.815130375300000E-2	0.000000000000000E+0
2.490000000000000E+2	1.994585059600000E-2	0.000000000000000E+0
2.400000000000000E+2	1.997363753600000E-2	0.000000000000000E+0
2.550000000000000E+2	2.013800106900000E-2	0.000000000000000E+0
3.900000000000000E+1	7.814394310100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.010747393600000E-3	0.000000000000000E+0
5.000000000000000E+0	4.125224368200000E-4	0.000000000000000E+0
5.000000000000000E+0	5.163897294600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.357223663900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.348455134600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.287331088000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.631928171300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.453211461900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.480392984400000E-5	0.000000000000000E+0
0.000000000000000E+0	9.486362614600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.260231420000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.081734444600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.751476338500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.292314755100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.041398900300000E-5	0.000000000000000E+0
5.000000000000000E+0	3.994696016900000E-4	0.000000000000000E+0
9.000000000000000E+0	8.277487359000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.291163691600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.428907398800000E-5	0.000000000000000E+0
1.100000000000000E+1	8.377092308400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.864682464900000E-4	0.000000000000000E+0
2.500000000000000E+1	1.910615130300000E-3	0.000000000000000E+0
1.780000000000000E+2	1.199524756500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.889613829600000E-2	0.000000000000000E+0
2.540000000000000E+2	2.012612111900000E-2	0.000000000000000E+0
2.480000000000000E+2	2.014085277900000E-2	0.000000000000000E+0
9.600000000000000E+1	1.164908614000000E-2	0.000000000000000E+0
8.000000000000000E+0	2.850496675800000E-3	0.000000000000000E+0
0.000000000000000E+0	2.548470802100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.707567207600000E-5	0.000000000000000E+0
3.000000000000000E+0	2.449571911700000E-4	0.000000000000000E+0
0.000000000000000E+0	8.881421672400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.013926703300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.590543070100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.428389805400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.375635201800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.439089010100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.022103970200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.385616360500000E-5	0.000000000000000E+0
0.000000000000000E+0	9.624081030800000E-6	0.000000000000000E+0
0.000000000000000E+0	1.052096104100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.448143484600000E-5	0.000000000000000E+0
0.000000000000000E+0	2.067709101500000E-5	0.000000000000000E+0
0.000000000000000E+0	9.363195204100000E-6	0.000000000000000E+0
1.000000000000000E+1	7.663782453200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.463796699900000E-4	0.000000000000000E+0
1.400000000000000E+1	1.077628112400000E-3	0.000000000000000E+0
0.000000000000000E+0	3.496604331300000E-4	0.000000000000000E+0
2.700000000000000E+1	2.030596369900000E-3	0.000000000000000E+0
1.450000000000000E+2	1.017857156700000E-2	0.000000000000000E+0
2.490000000000000E+2	1.828411035200000E-2	0.000000000000000E+0
2.340000000000000E+2	1.964145526300000E-2	0.000000000000000E+0
2.480000000000000E+2	2.006871067000000E-2	0.000000000000000E+0
2.310000000000000E+2	1.943415775900000E-2	0.000000000000000E+0
5.100000000000000E+1	8.433794602800001E-3	0.000000000000000E+0
0.000000000000000E+0	1.288922620000000E-3	0.000000000000000E+0
9.000000000000000E+0	7.143598049900000E-4	0.000000000000000E+0
6.000000000000000E+0	6.959465681600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.699793356200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.122564117400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.394437913400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.102296391800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.111492929300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.460774274200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.427557617700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.328769485600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.054206859400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.216680357200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.176865680500000E-5	0.000000000000000E+0
0.000000000000000E+0	9.295977179100000E-6	0.000000000000000E+0
0.000000000000000E+0	1.215805150400000E-5	0.000000000000000E+0
1.500000000000000E+1	1.151740434600000E-3	0.000000000000000E+0
2.000000000000000E+0	4.978792858300000E-4	0.000000000000000E+0
0.000000000000000E+0	6.640239735100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.540994526300000E-5	0.000000000000000E+0
8.000000000000000E+0	6.157064344700000E-4	0.000000000000000E+0
4.800000000000000E+1	3.615037072400000E-3	0.000000000000000E+0
2.510000000000000E+2	1.646583341100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.001706324500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.020093612400000E-2	0.000000000000000E+0
2.360000000000000E+2	1.976626180100000E-2	0.000000000000000E+0
1.530000000000000E+2	1.507951039800000E-2	0.000000000000000E+0
9.000000000000000E+0	4.096226301000000E-3	0.000000000000000E+0
1.000000000000000E+0	3.656207409200000E-4	0.000000000000000E+0
2.000000000000000E+0	1.967654534400000E-4	0.000000000000000E+0
0.000000000000000E+0	5.743043220700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.281399181600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.124581103800000E-5	0.000000000000000E+0
0.000000000000000E+0	9.566068001700001E-6	0.000000000000000E+0
0.000000000000000E+0	1.677674481500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.326007077300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.174392946300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.396296283900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.084371160700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.827461346700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.588861050500000E-5	0.000000000000000E+0
0.000000000000000E+0	8.429297849900001E-6	0.000000000000000E+0
0.000000000000000E+0	1.302902819600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.305945079400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.056195014800000E-5	0.000000000000000E+0
0.000000000000000E+0	9.842638974100000E-6	0.000000000000000E+0
9.000000000000000E+0	6.941208848700000E-4	0.000000000000000E+0
1.000000000000000E+0	3.037602582500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.948545054300000E-5	0.000000000000000E+0
6.500000000000000E+1	4.534705076400000E-3	0.000000000000000E+0
2.470000000000000E+2	1.670459099100000E-2	0.000000000000000E+0
2.460000000000000E+2	2.003113552900000E-2	0.000000000000000E+0
2.390000000000000E+2	1.997202262300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.011469192800000E-2	0.000000000000000E+0
1.400000000000000E+2	1.422329898900000E-2	0.000000000000000E+0
7.000000000000000E+0	3.721230197700000E-3	0.000000000000000E+0
0.000000000000000E+0	2.608357172000000E-4	0.000000000000000E+0
4.000000000000000E+0	3.225000982600000E-4	0.000000000000000E+0
2.000000000000000E+1	1.611563959200000E-3	0.000000000000000E+0
1.100000000000000E+1	1.323395757900000E-3	0.000000000000000E+0
0.000000000000000E+0	2.782823867200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.392171543600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.692658406700000E-5	0.000000000000000E+0
0.000000000000000E+0	8.257610716100000E-6	0.000000000000000E+0
0.000000000000000E+0	1.408832940800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.315572626500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.408008574800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.052268999000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.204695490700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.087487453300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.083341703600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.621533010600000E-5	0.000000000000000E+0
8.000000000000000E+0	6.052345270300000E-4	0.000000000000000E+0
9.000000000000000E+0	8.833218598700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.252971753500000E-4	0.000000000000000E+0
2.100000000000000E+1	1.583961769900000E-3	0.000000000000000E+0
9.000000000000000E+0	1.163970097000000E-3	0.000000000000000E+0
2.370000000000000E+2	1.497889496400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.985533349200000E-2	0.000000000000000E+0
2.520000000000000E+2	2.006169408600000E-2	0.000000000000000E+0
2.520000000000000E+2	2.010222896900000E-2	0.000000000000000E+0
1.970000000000000E+2	1.766638644000000E-2	0.000000000000000E+0
0.000000000000000E+0	4.013248719300000E-3	0.000000000000000E+0
0.000000000000000E+0	1.006345482900000E-4	0.000000000000000E+0
1.000000000000000E+1	7.712160004300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.527265460200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.593056185800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.403309579500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.549612716200000E-5	0.000000000000000E+0
0.000000000000000E+0	6.479996955000000E-6	0.000000000000000E+0
0.000000000000000E+0	1.275984141100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.443726523600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.624093965800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.151264677900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.543878170200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.783606967400000E-5	0.000000000000000E+0
0.000000000000000E+0	9.644359124600000E-6	0.000000000000000E+0
0.000000000000000E+0	8.543265721500001E-6	0.000000000000000E+0
0.000000000000000E+0	1.333559976000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.457699272600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.240971778300000E-5	0.000000000000000E+0
8.000000000000000E+0	6.222321535500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.105087478400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.395019510000000E-5	0.000000000000000E+0
9.000000000000000E+0	7.001187186700000E-4	0.000000000000000E+0
2.520000000000000E+2	1.532012224200000E-2	0.000000000000000E+0
2.400000000000000E+2	1.998472027500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.016933821100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.013930678400000E-2	0.000000000000000E+0
1.990000000000000E+2	1.776984334000000E-2	0.000000000000000E+0
1.300000000000000E+1	5.146967247100000E-3	0.000000000000000E+0
3.000000000000000E+0	6.626616232100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.023328441100000E-4	0.000000000000000E+0
3.000000000000000E+0	2.426552091500000E-4	0.000000000000000E+0
1.700000000000000E+1	1.371817896100000E-3	0.000000000000000E+0
0.000000000000000E+0	4.179801035200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.167151797000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.663571674700000E-5	0.000000000000000E+0
0.000000000000000E+0	2.279879663500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.295447782500000E-5	0.000000000000000E+0
0.000000000000000E+0	9.166134077499999E-6	0.000000000000000E+0
0.000000000000000E+0	1.695856008200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.189346494400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.370178233600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.500490361700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.242857433700000E-5	0.000000000000000E+0
0.000000000000000E+0	9.141916052600001E-6	0.000000000000000E+0
0.000000000000000E+0	1.456754307600000E-5	0.000000000000000E+0
1.500000000000000E+1	1.137844170400000E-3	0.000000000000000E+0
4.000000000000000E+0	6.741738761800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.243919105000000E-4	0.000000000000000E+0
8.000000000000000E+0	6.070960662300000E-4	0.000000000000000E+0
1.250000000000000E+2	8.534288965200001E-3	0.000000000000000E+0
2.520000000000000E+2	1.779817789800000E-2	0.000000000000000E+0
2.540000000000000E+2	2.006021142000000E-2	0.000000000000000E+0
2.420000000000000E+2	2.000295743300000E-2	0.000000000000000E+0
2.380000000000000E+2	1.983008533700000E-2	0.000000000000000E+0
9.300000000000000E+1	1.122742798200000E-2	0.000000000000000E+0
0.000000000000000E+0	2.248092787300000E-3	0.000000000000000E+0
0.000000000000000E+0	6.028913776400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.165096728100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.215800693900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.597307891600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.408430580300000E-5	0.000000000000000E+0
0.000000000000000E+0	6.543595645800000E-6	0.000000000000000E+0
0.000000000000000E+0	2.149623287600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.957990025400000E-5	0.000000000000000E+0
0.000000000000000E+0	9.958741429699999E-6	0.000000000000000E+0
0.000000000000000E+0	7.684589945699999E-6	0.000000000000000E+0
0.000000000000000E+0	1.735831574500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.616037843600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.368118591900000E-5	0.000000000000000E+0
