3.050000E+2,4.201866E-10
3.060000E+2,4.038156E-10
3.070000E+2,4.038156E-10
3.080000E+2,4.129106E-10
3.090000E+2,4.092726E-10
3.100000E+2,4.383764E-10
3.110000E+2,4.274625E-10
3.120000E+2,4.256435E-10
3.130000E+2,4.201866E-10
3.140000E+2,4.129106E-10
3.150000E+2,4.183676E-10
3.160000E+2,1.064400E-7
3.170000E+2,1.120507E-6
3.180000E+2,4.037009E-6
3.190000E+2,4.040136E-6
3.200000E+2,3.269322E-6
3.210000E+2,6.413757E-7
3.220000E+2,4.274625E-10
3.230000E+2,6.103073E-8
3.240000E+2,1.558692E-8
3.250000E+2,7.613926E-8
3.260000E+2,3.728928E-10
3.270000E+2,1.634353E-6
3.280000E+2,3.837878E-6
3.290000E+2,1.870569E-6
3.300000E+2,4.747562E-10
3.310000E+2,3.947207E-10
3.320000E+2,3.892637E-10
3.330000E+2,4.092726E-10
3.340000E+2,3.947207E-10
3.350000E+2,3.910827E-10
3.360000E+2,4.092726E-10
3.370000E+2,3.838068E-10
3.380000E+2,3.947207E-10
3.390000E+2,3.965397E-10
3.400000E+2,4.001777E-10
3.410000E+2,3.765308E-10
3.420000E+2,4.038156E-10
3.430000E+2,3.801688E-10
3.440000E+2,3.819878E-10
3.450000E+2,3.130401E-6
3.460000E+2,3.868243E-6
3.470000E+2,4.017586E-6
3.480000E+2,2.234859E-6
3.490000E+2,4.984031E-10
3.500000E+2,2.581146E-7
3.510000E+2,4.577487E-8
3.520000E+2,4.201866E-10
3.530000E+2,4.038156E-10
3.540000E+2,2.125616E-7
3.550000E+2,1.010347E-6
3.560000E+2,3.837245E-6
3.570000E+2,2.060571E-6
3.580000E+2,4.656613E-10
3.590000E+2,3.063542E-8
3.600000E+2,4.092726E-10
3.610000E+2,4.183676E-10
3.620000E+2,4.165486E-10
3.630000E+2,4.220055E-10
3.640000E+2,3.910827E-10
3.650000E+2,4.183676E-10
3.660000E+2,4.074536E-10
3.670000E+2,4.201866E-10
3.680000E+2,4.019967E-10
3.690000E+2,3.983587E-10
3.700000E+2,4.001777E-10
3.710000E+2,4.147296E-10
3.720000E+2,4.001777E-10
3.730000E+2,3.524539E-6
3.740000E+2,3.965233E-6
3.750000E+2,2.679961E-6
3.760000E+2,4.588946E-8
3.770000E+2,3.189107E-7
3.780000E+2,4.183676E-10
3.790000E+2,4.129106E-10
3.800000E+2,1.669632E-7
3.810000E+2,3.947207E-10
3.820000E+2,4.056346E-10
3.830000E+2,1.196067E-6
3.840000E+2,4.029747E-6
3.850000E+2,1.852502E-6
3.860000E+2,1.215903E-7
3.870000E+2,1.553417E-8
3.880000E+2,3.892637E-10
3.890000E+2,4.038156E-10
3.900000E+2,4.074536E-10
3.910000E+2,3.910827E-10
3.920000E+2,3.965397E-10
3.930000E+2,4.201866E-10
3.940000E+2,3.856258E-10
3.950000E+2,4.311005E-10
3.960000E+2,4.220055E-10
3.970000E+2,3.983587E-10
3.980000E+2,4.274625E-10
3.990000E+2,4.129106E-10
4.000000E+2,8.400002E-7
4.010000E+2,3.782450E-6
4.020000E+2,4.030473E-6
4.030000E+2,1.711127E-6
4.040000E+2,4.747562E-10
4.050000E+2,4.001777E-10
4.060000E+2,9.117502E-8
4.070000E+2,1.517692E-7
4.080000E+2,1.669632E-7
4.090000E+2,4.183676E-10
4.100000E+2,7.601375E-8
4.110000E+2,2.154100E-6
4.120000E+2,3.966437E-6
4.130000E+2,1.617898E-6
4.140000E+2,7.607741E-8
4.150000E+2,4.147296E-10
4.160000E+2,4.110916E-10
4.170000E+2,4.220055E-10
4.180000E+2,4.019967E-10
4.190000E+2,3.874447E-10
4.200000E+2,4.038156E-10
4.210000E+2,4.220055E-10
4.220000E+2,4.001777E-10
4.230000E+2,4.001777E-10
4.240000E+2,3.983587E-10
4.250000E+2,3.910827E-10
4.260000E+2,4.038156E-10
4.270000E+2,4.092726E-10
4.280000E+2,1.915510E-6
4.290000E+2,3.962690E-6
4.300000E+2,3.865111E-6
4.310000E+2,1.963397E-6
4.320000E+2,4.765752E-10
4.330000E+2,4.092726E-10
4.340000E+2,2.123015E-7
4.350000E+2,4.347385E-10
4.360000E+2,4.165486E-10
4.370000E+2,1.666958E-7
4.380000E+2,1.537062E-6
4.390000E+2,3.846329E-6
4.400000E+2,4.027070E-6
4.410000E+2,1.788736E-6
4.420000E+2,4.674803E-10
4.430000E+2,9.101859E-8
4.440000E+2,3.910827E-10
4.450000E+2,4.038156E-10
4.460000E+2,4.129106E-10
4.470000E+2,4.038156E-10
4.480000E+2,3.910827E-10
4.490000E+2,4.129106E-10
4.500000E+2,1.552326E-8
4.510000E+2,3.059540E-8
4.520000E+2,4.074536E-10
4.530000E+2,4.092726E-10
4.540000E+2,6.083428E-8
4.550000E+2,1.970475E-7
4.560000E+2,3.290364E-6
4.570000E+2,3.781808E-6
4.580000E+2,4.026679E-6
4.590000E+2,1.836444E-6
4.600000E+2,1.062344E-7
4.610000E+2,4.074536E-10
4.620000E+2,1.818171E-7
4.630000E+2,4.092726E-10
4.640000E+2,3.947207E-10
4.650000E+2,2.877478E-7
4.660000E+2,3.058680E-6
4.670000E+2,3.957141E-6
4.680000E+2,3.973599E-6
4.690000E+2,1.944016E-6
4.700000E+2,4.565663E-10
4.710000E+2,1.665921E-7
4.720000E+2,4.110916E-10
4.730000E+2,3.983587E-10
4.740000E+2,3.947207E-10
4.750000E+2,4.074536E-10
4.760000E+2,3.947207E-10
4.770000E+2,4.129106E-10
4.780000E+2,1.550143E-8
4.790000E+2,3.058085E-8
4.800000E+2,3.819878E-10
4.810000E+2,3.910827E-10
4.820000E+2,6.078699E-8
4.830000E+2,1.968056E-7
4.840000E+2,4.023672E-6
4.850000E+2,4.025751E-6
4.860000E+2,3.762385E-6
4.870000E+2,9.620326E-7
4.880000E+2,3.063542E-8
4.890000E+2,3.819878E-10
4.900000E+2,4.092726E-10
4.910000E+2,9.104770E-8
4.920000E+2,5.775419E-7
4.930000E+2,3.158635E-6
4.940000E+2,4.024234E-6
4.950000E+2,3.827154E-6
4.960000E+2,3.368816E-6
4.970000E+2,5.420588E-10
4.980000E+2,3.788427E-7
4.990000E+2,4.274625E-10
5.000000E+2,3.892637E-10
5.010000E+2,4.092726E-10
5.020000E+2,3.728928E-10
5.030000E+2,4.001777E-10
5.040000E+2,3.983587E-10
5.050000E+2,4.274625E-10
5.060000E+2,3.910827E-10
5.070000E+2,3.055357E-8
5.080000E+2,4.038156E-10
5.090000E+2,3.892637E-10
5.100000E+2,4.569847E-8
5.110000E+2,1.666976E-7
5.120000E+2,3.859499E-6
5.130000E+2,4.026580E-6
5.140000E+2,3.680574E-6
5.150000E+2,4.861795E-7
5.160000E+2,4.220055E-10
5.170000E+2,1.817716E-7
5.180000E+2,8.389416E-7
5.190000E+2,1.054659E-6
5.200000E+2,3.256386E-6
5.210000E+2,3.860057E-6
5.220000E+2,3.862109E-6
5.230000E+2,4.024014E-6
5.240000E+2,1.350181E-6
5.250000E+2,1.365115E-7
5.260000E+2,3.910827E-10
5.270000E+2,2.122906E-7
5.280000E+2,3.910827E-10
5.290000E+2,3.947207E-10
5.300000E+2,4.129106E-10
5.310000E+2,3.965397E-10
5.320000E+2,1.549779E-8
5.330000E+2,3.892637E-10
5.340000E+2,3.892637E-10
5.350000E+2,1.552326E-8
5.360000E+2,4.129106E-10
5.370000E+2,4.129106E-10
5.380000E+2,3.059176E-8
5.390000E+2,1.364151E-7
5.400000E+2,3.777208E-6
5.410000E+2,3.842886E-6
5.420000E+2,4.009109E-6
5.430000E+2,3.226398E-6
5.440000E+2,2.951270E-6
5.450000E+2,2.469142E-6
5.460000E+2,3.403933E-6
5.470000E+2,4.026786E-6
5.480000E+2,3.829078E-6
5.490000E+2,4.027270E-6
5.500000E+2,3.879964E-6
5.510000E+2,2.806430E-6
5.520000E+2,3.034220E-7
5.530000E+2,1.667049E-7
5.540000E+2,1.550143E-8
5.550000E+2,3.983587E-10
5.560000E+2,3.819878E-10
5.570000E+2,4.019967E-10
5.580000E+2,3.983587E-10
5.590000E+2,4.074536E-10
5.600000E+2,1.549779E-8
5.610000E+2,3.747118E-10
5.620000E+2,3.710738E-10
5.630000E+2,1.549233E-8
5.640000E+2,1.552326E-8
5.650000E+2,3.728928E-10
5.660000E+2,1.547050E-8
5.670000E+2,9.105315E-8
5.680000E+2,1.975790E-6
5.690000E+2,3.941499E-6
5.700000E+2,4.023632E-6
5.710000E+2,4.024527E-6
5.720000E+2,4.025504E-6
5.730000E+2,3.992944E-6
5.740000E+2,4.026755E-6
5.750000E+2,3.895741E-6
5.760000E+2,4.027905E-6
5.770000E+2,3.880381E-6
5.780000E+2,3.047375E-6
5.790000E+2,2.881407E-7
5.800000E+2,3.965397E-10
5.810000E+2,7.589369E-8
5.820000E+2,4.001777E-10
5.830000E+2,1.061635E-7
5.840000E+2,3.692548E-10
5.850000E+2,3.856258E-10
5.860000E+2,3.947207E-10
5.870000E+2,3.856258E-10
5.880000E+2,1.549597E-8
5.890000E+2,3.947207E-10
5.900000E+2,3.947207E-10
5.910000E+2,1.551416E-8
5.920000E+2,1.550507E-8
5.930000E+2,3.637979E-10
5.940000E+2,3.965397E-10
5.950000E+2,6.077607E-8
5.960000E+2,1.613844E-6
5.970000E+2,4.022959E-6
5.980000E+2,3.893119E-6
5.990000E+2,4.023468E-6
6.000000E+2,4.025334E-6
6.010000E+2,3.745730E-6
6.020000E+2,3.763414E-6
6.030000E+2,4.027246E-6
6.040000E+2,3.582945E-6
6.050000E+2,2.373097E-6
6.060000E+2,5.111360E-10
6.070000E+2,3.910827E-10
6.080000E+2,3.892637E-10
6.090000E+2,3.983587E-10
6.100000E+2,3.819878E-10
6.110000E+2,1.969183E-7
6.120000E+2,4.074536E-10
6.130000E+2,3.819878E-10
6.140000E+2,3.856258E-10
6.150000E+2,3.947207E-10
6.160000E+2,3.053538E-8
6.170000E+2,3.710738E-10
6.180000E+2,3.892637E-10
6.190000E+2,1.549233E-8
6.200000E+2,3.055538E-8
6.210000E+2,3.637979E-10
6.220000E+2,4.074536E-10
6.230000E+2,3.050445E-8
6.240000E+2,7.451818E-7
6.250000E+2,3.139518E-6
6.260000E+2,4.019641E-6
6.270000E+2,3.805788E-6
6.280000E+2,3.856356E-6
6.290000E+2,4.020078E-6
6.300000E+2,4.021089E-6
6.310000E+2,3.255092E-6
6.320000E+2,1.239907E-6
6.330000E+2,4.492904E-10
6.340000E+2,1.664757E-7
6.350000E+2,1.664921E-7
6.360000E+2,4.019967E-10
6.370000E+2,2.269662E-7
6.380000E+2,3.892637E-10
6.390000E+2,3.947207E-10
6.400000E+2,3.874447E-10
6.410000E+2,3.819878E-10
6.420000E+2,3.783498E-10
6.430000E+2,4.092726E-10
6.440000E+2,3.051355E-8
6.450000E+2,4.056346E-10
6.460000E+2,3.819878E-10
6.470000E+2,1.549597E-8
6.480000E+2,3.055538E-8
6.490000E+2,4.038156E-10
6.500000E+2,3.910827E-10
6.510000E+2,1.547414E-8
6.520000E+2,3.910827E-10
6.530000E+2,5.917354E-7
6.540000E+2,3.249897E-6
6.550000E+2,4.018701E-6
6.560000E+2,3.986906E-6
6.570000E+2,3.904683E-6
6.580000E+2,2.465416E-6
6.590000E+2,4.984031E-10
6.600000E+2,3.892637E-10
6.610000E+2,3.054265E-8
6.620000E+2,3.856258E-10
6.630000E+2,2.421475E-7
6.640000E+2,4.183676E-10
6.650000E+2,3.892637E-10
6.660000E+2,2.422421E-7
6.670000E+2,3.910827E-10
6.680000E+2,3.801688E-10
6.690000E+2,3.910827E-10
6.700000E+2,3.892637E-10
6.710000E+2,4.001777E-10
6.720000E+2,3.965397E-10
6.730000E+2,3.910827E-10
6.740000E+2,3.910827E-10
6.750000E+2,4.183676E-10
6.760000E+2,4.274625E-10
6.770000E+2,4.274625E-10
6.780000E+2,4.038156E-10
6.790000E+2,4.347385E-10
6.800000E+2,3.965397E-10
6.810000E+2,4.074536E-10
6.820000E+2,4.001777E-10
6.830000E+2,4.092726E-10
6.840000E+2,4.110916E-10
6.850000E+2,4.311005E-10
6.860000E+2,3.910827E-10
6.870000E+2,3.910827E-10
6.880000E+2,4.129106E-10
6.890000E+2,4.129106E-10
6.900000E+2,4.092726E-10
6.910000E+2,4.001777E-10
6.920000E+2,3.965397E-10
6.930000E+2,4.183676E-10
6.940000E+2,4.183676E-10
6.950000E+2,4.129106E-10
6.960000E+2,4.092726E-10
6.970000E+2,4.038156E-10
6.980000E+2,4.183676E-10
6.990000E+2,4.456524E-10
7.000000E+2,4.311005E-10
7.010000E+2,4.311005E-10
7.020000E+2,4.129106E-10
7.030000E+2,3.983587E-10
7.040000E+2,4.183676E-10
7.050000E+2,4.183676E-10
7.060000E+2,4.274625E-10
7.070000E+2,4.183676E-10
7.080000E+2,4.092726E-10
7.090000E+2,4.001777E-10
7.100000E+2,4.183676E-10
7.110000E+2,4.129106E-10
7.120000E+2,4.183676E-10
7.130000E+2,4.074536E-10
7.140000E+2,4.256435E-10
7.150000E+2,4.220055E-10
7.160000E+2,4.129106E-10
7.170000E+2,4.329195E-10
7.180000E+2,4.056346E-10
7.190000E+2,4.329195E-10
7.200000E+2,4.383764E-10
7.210000E+2,4.401954E-10
7.220000E+2,4.056346E-10
7.230000E+2,4.329195E-10
7.240000E+2,4.147296E-10
7.250000E+2,4.274625E-10
7.260000E+2,4.220055E-10
7.270000E+2,4.274625E-10
7.280000E+2,4.256435E-10
7.290000E+2,4.274625E-10
7.300000E+2,4.238245E-10
7.310000E+2,4.401954E-10
7.320000E+2,4.147296E-10
7.330000E+2,4.201866E-10
7.340000E+2,4.474714E-10
7.350000E+2,4.129106E-10
7.360000E+2,4.238245E-10
7.370000E+2,4.492904E-10
7.380000E+2,4.165486E-10
7.390000E+2,4.001777E-10
7.400000E+2,4.492904E-10
7.410000E+2,4.183676E-10
7.420000E+2,4.347385E-10
7.430000E+2,4.220055E-10
7.440000E+2,4.256435E-10
7.450000E+2,4.547474E-10
7.460000E+2,4.311005E-10
7.470000E+2,4.529284E-10
7.480000E+2,4.565663E-10
7.490000E+2,4.365575E-10
7.500000E+2,4.401954E-10
7.510000E+2,4.092726E-10
7.520000E+2,4.165486E-10
7.530000E+2,4.347385E-10
7.540000E+2,4.183676E-10
7.550000E+2,4.129106E-10
7.560000E+2,4.183676E-10
7.570000E+2,4.311005E-10
7.580000E+2,4.074536E-10
7.590000E+2,4.401954E-10
7.600000E+2,4.238245E-10
7.610000E+2,4.347385E-10
7.620000E+2,4.383764E-10
7.630000E+2,4.201866E-10
7.640000E+2,4.092726E-10
7.650000E+2,4.492904E-10
7.660000E+2,4.311005E-10
7.670000E+2,4.256435E-10
7.680000E+2,4.583853E-10
7.690000E+2,4.383764E-10
7.700000E+2,4.220055E-10
7.710000E+2,4.256435E-10
7.720000E+2,4.238245E-10
7.730000E+2,4.201866E-10
7.740000E+2,4.401954E-10
7.750000E+2,4.183676E-10
7.760000E+2,4.529284E-10
7.770000E+2,4.329195E-10
7.780000E+2,4.201866E-10
7.790000E+2,4.256435E-10
7.800000E+2,4.183676E-10
7.810000E+2,4.256435E-10
7.820000E+2,4.074536E-10
7.830000E+2,4.001777E-10
