0.000000000000000E+0	5.559565761400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.461759428700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.073581269200000E-5	0.000000000000000E+0
1.000000000000000E+0	8.158023410900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.033893131500000E-4	0.000000000000000E+0
4.000000000000000E+0	1.975042978300000E-4	0.000000000000000E+0
1.100000000000000E+1	6.404326995800000E-4	0.000000000000000E+0
0.000000000000000E+0	6.913660909000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.454981149600000E-4	0.000000000000000E+0
6.000000000000000E+0	2.875032660100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.669890284100000E-4	0.000000000000000E+0
1.200000000000000E+1	5.508355679900000E-4	0.000000000000000E+0
0.000000000000000E+0	7.056810427500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.332372387200000E-4	0.000000000000000E+0
0.000000000000000E+0	8.414982585200000E-5	0.000000000000000E+0
1.000000000000000E+0	9.420493006500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.008465551400000E-4	0.000000000000000E+0
4.000000000000000E+0	1.972658647000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.609287039400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.184675056700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.808761827400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.472010161600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.381095616000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.211493044000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.271589543600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.266024527400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.569567656500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.148331547400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.962797513300000E-5	0.000000000000000E+0
0.000000000000000E+0	6.207504338800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.478871389600000E-5	0.000000000000000E+0
0.000000000000000E+0	4.925346002000000E-5	0.000000000000000E+0
6.000000000000000E+0	2.496756205800000E-4	0.000000000000000E+0
0.000000000000000E+0	3.601693024400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.510409638300000E-4	0.000000000000000E+0
3.000000000000000E+0	1.722885790500000E-4	0.000000000000000E+0
8.000000000000000E+0	4.824475327000000E-4	0.000000000000000E+0
1.000000000000000E+0	5.418395740000000E-4	0.000000000000000E+0
3.000000000000000E+0	3.316008660500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.456826041500000E-4	0.000000000000000E+0
1.500000000000000E+1	6.047922070100000E-4	0.000000000000000E+0
1.000000000000000E+1	1.178310718400000E-3	0.000000000000000E+0
4.000000000000000E+0	9.543086634900000E-4	0.000000000000000E+0
0.000000000000000E+0	4.802011535500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.640264090400000E-4	0.000000000000000E+0
0.000000000000000E+0	7.997817738200000E-5	0.000000000000000E+0
1.300000000000000E+1	4.888374242000000E-4	0.000000000000000E+0
0.000000000000000E+0	7.367350044700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.716190065300000E-4	0.000000000000000E+0
0.000000000000000E+0	9.897736890700000E-5	0.000000000000000E+0
0.000000000000000E+0	6.641166692100000E-5	0.000000000000000E+0
0.000000000000000E+0	6.336773367400000E-5	0.000000000000000E+0
0.000000000000000E+0	6.330313772200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.769216295400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.562080332300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.586763290900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.908863386100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.429997327200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.832375609300000E-5	0.000000000000000E+0
4.000000000000000E+0	1.874434965400000E-4	0.000000000000000E+0
1.000000000000000E+0	2.820997033300000E-4	0.000000000000000E+0
7.000000000000000E+0	3.892881504700000E-4	0.000000000000000E+0
6.000000000000000E+0	6.256047054200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.675486998200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.702870795300000E-4	0.000000000000000E+0
0.000000000000000E+0	7.897856266900000E-5	0.000000000000000E+0
0.000000000000000E+0	6.043018220200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.595218317500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.363696254800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.933734453500000E-5	0.000000000000000E+0
5.000000000000000E+0	2.198320144100000E-4	0.000000000000000E+0
1.100000000000000E+1	6.639649509500000E-4	0.000000000000000E+0
7.000000000000000E+0	9.258407517300000E-4	0.000000000000000E+0
0.000000000000000E+0	6.030210643100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.008586161500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.275057189200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.914503708500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.905514262800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.472090560900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.466151560500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.478407183500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.316291571900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.176791091800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.002488615000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.533022340400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.027558290700000E-5	0.000000000000000E+0
0.000000000000000E+0	4.559721855900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.600511965700000E-5	0.000000000000000E+0
6.000000000000000E+0	2.494516666000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.639373753700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.613890635800000E-4	0.000000000000000E+0
1.800000000000000E+1	6.654013413900000E-4	0.000000000000000E+0
9.000000000000000E+0	1.291868509700000E-3	0.000000000000000E+0
6.500000000000000E+1	2.916158875500000E-3	0.000000000000000E+0
1.910000000000000E+2	9.585228748599999E-3	0.000000000000000E+0
2.550000000000000E+2	1.827481575300000E-2	0.000000000000000E+0
1.260000000000000E+2	1.938341371700000E-2	0.000000000000000E+0
2.100000000000000E+1	1.159334462100000E-2	0.000000000000000E+0
5.000000000000000E+0	4.135804716500000E-3	0.000000000000000E+0
0.000000000000000E+0	1.111223711600000E-3	0.000000000000000E+0
9.000000000000000E+0	5.707776872400000E-4	0.000000000000000E+0
1.700000000000000E+1	1.120574190300000E-3	0.000000000000000E+0
0.000000000000000E+0	1.077882829100000E-3	0.000000000000000E+0
0.000000000000000E+0	3.518620797000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.123162583100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.941289782600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.367211997500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.301710916700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.444969428900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.971388261800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.806845729200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.471301483300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.236188371800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.646260251500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.784317545500000E-5	0.000000000000000E+0
1.400000000000000E+1	5.131472717000000E-4	0.000000000000000E+0
0.000000000000000E+0	7.855719886700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.913672651600000E-4	0.000000000000000E+0
1.300000000000000E+2	4.192289896300000E-3	0.000000000000000E+0
2.520000000000000E+2	1.393796037900000E-2	0.000000000000000E+0
2.540000000000000E+2	2.165196649700000E-2	0.000000000000000E+0
2.320000000000000E+2	2.320506237400000E-2	0.000000000000000E+0
2.550000000000000E+2	2.342734299600000E-2	0.000000000000000E+0
2.540000000000000E+2	2.420006506100000E-2	0.000000000000000E+0
2.530000000000000E+2	2.437954396000000E-2	0.000000000000000E+0
1.190000000000000E+2	2.057979069700000E-2	0.000000000000000E+0
0.000000000000000E+0	1.011566259000000E-2	0.000000000000000E+0
0.000000000000000E+0	2.708566142200000E-3	0.000000000000000E+0
1.600000000000000E+1	1.030241488500000E-3	0.000000000000000E+0
0.000000000000000E+0	9.430411155300000E-4	0.000000000000000E+0
5.000000000000000E+0	4.735635302500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.535238793100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.372625556500000E-4	0.000000000000000E+0
0.000000000000000E+0	6.765020225400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.935311128300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.320424679700000E-5	0.000000000000000E+0
0.000000000000000E+0	4.680211350200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.349371349400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.752134166000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.912911365200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.668802259600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.156689076100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.095784581500000E-5	0.000000000000000E+0
2.000000000000000E+0	1.153844787000000E-4	0.000000000000000E+0
6.000000000000000E+0	3.423628804700000E-4	0.000000000000000E+0
1.420000000000000E+2	4.794880282100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.475162245300000E-2	0.000000000000000E+0
2.400000000000000E+2	2.144785970400000E-2	0.000000000000000E+0
2.550000000000000E+2	2.318004332500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.406972274200000E-2	0.000000000000000E+0
2.400000000000000E+2	2.391787804700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.373636327700000E-2	0.000000000000000E+0
2.540000000000000E+2	2.419230900700000E-2	0.000000000000000E+0
2.470000000000000E+2	2.404711209200000E-2	0.000000000000000E+0
1.370000000000000E+2	2.059547044300000E-2	0.000000000000000E+0
3.000000000000000E+0	1.143892761300000E-2	0.000000000000000E+0
0.000000000000000E+0	3.098950721300000E-3	0.000000000000000E+0
2.000000000000000E+1	1.316962181600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.171008567300000E-3	0.000000000000000E+0
0.000000000000000E+0	3.939150483300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.135275742900000E-4	0.000000000000000E+0
0.000000000000000E+0	6.218373164299999E-5	0.000000000000000E+0
0.000000000000000E+0	5.269408575300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.745975795400000E-5	0.000000000000000E+0
0.000000000000000E+0	6.117644079500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.491013871500000E-5	0.000000000000000E+0
0.000000000000000E+0	4.718035779700000E-5	0.000000000000000E+0
0.000000000000000E+0	4.646925299300000E-5	0.000000000000000E+0
0.000000000000000E+0	4.703259764900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.295096343600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.093561412700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.241651888400000E-5	0.000000000000000E+0
1.830000000000000E+2	5.571412388200000E-3	0.000000000000000E+0
2.550000000000000E+2	1.632268726800000E-2	0.000000000000000E+0
2.460000000000000E+2	2.191107906400000E-2	0.000000000000000E+0
2.550000000000000E+2	2.339162118700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.405356057000000E-2	0.000000000000000E+0
2.380000000000000E+2	2.378764562300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.356855198700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.413664758200000E-2	0.000000000000000E+0
2.510000000000000E+2	2.418895810800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.414179593300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.431706339100000E-2	0.000000000000000E+0
1.830000000000000E+2	2.242648229000000E-2	0.000000000000000E+0
2.200000000000000E+1	1.390867866600000E-2	0.000000000000000E+0
0.000000000000000E+0	4.816038068400000E-3	0.000000000000000E+0
1.800000000000000E+1	1.635906170100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.140940585200000E-3	0.000000000000000E+0
0.000000000000000E+0	3.803084546200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.166845686400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.322518311200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.564173261500000E-5	0.000000000000000E+0
4.000000000000000E+0	1.828297536100000E-4	0.000000000000000E+0
8.000000000000000E+0	5.012139445200000E-4	0.000000000000000E+0
0.000000000000000E+0	5.200467421700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.004833659200000E-4	0.000000000000000E+0
1.300000000000000E+1	5.063287098900000E-4	0.000000000000000E+0
0.000000000000000E+0	7.124800467900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.540956775200000E-4	0.000000000000000E+0
2.550000000000000E+2	7.505204528600000E-3	0.000000000000000E+0
2.550000000000000E+2	1.978158392000000E-2	0.000000000000000E+0
2.370000000000000E+2	2.289968729000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.330794744200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.401978522500000E-2	0.000000000000000E+0
1.870000000000000E+2	2.238119579900000E-2	0.000000000000000E+0
1.140000000000000E+2	1.743573322900000E-2	0.000000000000000E+0
2.550000000000000E+2	1.727862656100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.243990264800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.411900088200000E-2	0.000000000000000E+0
2.440000000000000E+2	2.411590702800000E-2	0.000000000000000E+0
2.540000000000000E+2	2.398073114500000E-2	0.000000000000000E+0
2.520000000000000E+2	2.430925145700000E-2	0.000000000000000E+0
1.330000000000000E+2	2.089687809300000E-2	0.000000000000000E+0
3.000000000000000E+0	1.153619121800000E-2	0.000000000000000E+0
0.000000000000000E+0	3.360379487300000E-3	0.000000000000000E+0
1.000000000000000E+0	6.975373253200000E-4	0.000000000000000E+0
7.000000000000000E+0	4.155252536300000E-4	0.000000000000000E+0
0.000000000000000E+0	4.346299974700000E-4	0.000000000000000E+0
9.000000000000000E+0	4.518486675800000E-4	0.000000000000000E+0
0.000000000000000E+0	5.295682349200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.932374289000000E-4	0.000000000000000E+0
0.000000000000000E+0	8.101618732300001E-5	0.000000000000000E+0
5.000000000000000E+0	2.149211941300000E-4	0.000000000000000E+0
1.000000000000000E+0	3.396990650800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.780377642700000E-4	0.000000000000000E+0
1.400000000000000E+1	5.269101238800000E-4	0.000000000000000E+0
1.350000000000000E+2	5.008548032500000E-3	0.000000000000000E+0
2.540000000000000E+2	1.468525547500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.186038158800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.386546134900000E-2	0.000000000000000E+0
2.530000000000000E+2	2.414391748600000E-2	0.000000000000000E+0
4.700000000000000E+1	1.795019768200000E-2	0.000000000000000E+0
1.400000000000000E+1	7.328791078200000E-3	0.000000000000000E+0
0.000000000000000E+0	2.426647581200000E-3	0.000000000000000E+0
1.360000000000000E+2	4.797257017300000E-3	0.000000000000000E+0
2.550000000000000E+2	1.459105499100000E-2	0.000000000000000E+0
0.000000000000000E+0	1.426898408700000E-2	0.000000000000000E+0
1.380000000000000E+2	8.706302382100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.532577257600000E-2	0.000000000000000E+0
2.470000000000000E+2	2.183515951000000E-2	0.000000000000000E+0
2.470000000000000E+2	2.339961193500000E-2	0.000000000000000E+0
7.000000000000000E+1	1.856855303000000E-2	0.000000000000000E+0
0.000000000000000E+0	7.941829040600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.891935593400000E-3	0.000000000000000E+0
0.000000000000000E+0	3.886433551100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.045109602300000E-4	0.000000000000000E+0
0.000000000000000E+0	6.244566611699999E-5	0.000000000000000E+0
5.000000000000000E+0	2.189586957700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.007718187300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.310059306000000E-4	0.000000000000000E+0
5.000000000000000E+0	2.300468768200000E-4	0.000000000000000E+0
2.000000000000000E+0	3.683489048900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.320505300300000E-4	0.000000000000000E+0
6.300000000000000E+1	2.138561336300000E-3	0.000000000000000E+0
2.450000000000000E+2	1.052949577600000E-2	0.000000000000000E+0
2.550000000000000E+2	2.034955844300000E-2	0.000000000000000E+0
2.330000000000000E+2	2.305162511800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.342343889200000E-2	0.000000000000000E+0
5.000000000000000E+0	1.658482104500000E-2	0.000000000000000E+0
0.000000000000000E+0	4.605777096000000E-3	0.000000000000000E+0
0.000000000000000E+0	9.306223364500000E-4	0.000000000000000E+0
1.600000000000000E+1	7.197938393800000E-4	0.000000000000000E+0
0.000000000000000E+0	9.098642622100001E-4	0.000000000000000E+0
0.000000000000000E+0	3.273080510600000E-4	0.000000000000000E+0
8.000000000000000E+0	3.625190584000000E-4	0.000000000000000E+0
0.000000000000000E+0	4.587204312000000E-4	0.000000000000000E+0
6.400000000000000E+1	2.266174880800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.087134704000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.102589421000000E-2	0.000000000000000E+0
2.430000000000000E+2	2.334392443300000E-2	0.000000000000000E+0
6.800000000000000E+1	1.809368096300000E-2	0.000000000000000E+0
1.200000000000000E+1	8.526431396600000E-3	0.000000000000000E+0
0.000000000000000E+0	2.612299053000000E-3	0.000000000000000E+0
6.000000000000000E+0	7.868264219700000E-4	0.000000000000000E+0
2.000000000000000E+0	5.063696298700000E-4	0.000000000000000E+0
1.000000000000000E+0	2.860678068800000E-4	0.000000000000000E+0
6.000000000000000E+0	3.480719751700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.828648768800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.490469585400000E-4	0.000000000000000E+0
4.000000000000000E+0	2.067231544100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.633103577000000E-4	0.000000000000000E+0
1.470000000000000E+2	4.693479742900000E-3	0.000000000000000E+0
2.550000000000000E+2	1.515044271900000E-2	0.000000000000000E+0
2.530000000000000E+2	2.209413796700000E-2	0.000000000000000E+0
2.010000000000000E+2	2.239336632200000E-2	0.000000000000000E+0
0.000000000000000E+0	1.428242214000000E-2	0.000000000000000E+0
0.000000000000000E+0	4.048085305800000E-3	0.000000000000000E+0
1.300000000000000E+1	1.155307283600000E-3	0.000000000000000E+0
0.000000000000000E+0	8.233624394100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.691710833500000E-4	0.000000000000000E+0
8.000000000000000E+0	3.610280982700000E-4	0.000000000000000E+0
0.000000000000000E+0	4.681452119300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.815426076100000E-4	0.000000000000000E+0
5.000000000000000E+0	2.352977462600000E-4	0.000000000000000E+0
0.000000000000000E+0	3.058379516000000E-4	0.000000000000000E+0
1.870000000000000E+2	5.799775477500000E-3	0.000000000000000E+0
2.480000000000000E+2	1.658278703700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.199873328200000E-2	0.000000000000000E+0
2.540000000000000E+2	2.366038970600000E-2	0.000000000000000E+0
5.900000000000000E+1	1.826306805000000E-2	0.000000000000000E+0
0.000000000000000E+0	7.346376311000000E-3	0.000000000000000E+0
5.000000000000000E+0	2.029476221700000E-3	0.000000000000000E+0
6.000000000000000E+0	8.141069556600000E-4	0.000000000000000E+0
0.000000000000000E+0	4.794411361200000E-4	0.000000000000000E+0
5.000000000000000E+0	3.281513345400000E-4	0.000000000000000E+0
3.000000000000000E+0	4.210195911600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.806611300900000E-4	0.000000000000000E+0
8.000000000000000E+0	3.715372004100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.620431864200000E-4	0.000000000000000E+0
2.360000000000000E+2	7.197109051000000E-3	0.000000000000000E+0
2.550000000000000E+2	1.871678046900000E-2	0.000000000000000E+0
2.550000000000000E+2	2.283629775000000E-2	0.000000000000000E+0
1.200000000000000E+2	2.006883733000000E-2	0.000000000000000E+0
0.000000000000000E+0	1.061845757100000E-2	0.000000000000000E+0
0.000000000000000E+0	2.574214246100000E-3	0.000000000000000E+0
0.000000000000000E+0	5.027992301600000E-4	0.000000000000000E+0
1.600000000000000E+1	6.408432382200000E-4	0.000000000000000E+0
0.000000000000000E+0	8.804501267200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.104564675600000E-4	0.000000000000000E+0
1.000000000000000E+0	1.322601310700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.111784295100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.941759056600000E-5	0.000000000000000E+0
6.000000000000000E+0	2.461694821200000E-4	0.000000000000000E+0
1.400000000000000E+1	8.170627988900000E-4	0.000000000000000E+0
1.760000000000000E+2	6.311320699800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.639063842600000E-2	0.000000000000000E+0
2.450000000000000E+2	2.199369482700000E-2	0.000000000000000E+0
1.270000000000000E+2	1.995166018600000E-2	0.000000000000000E+0
0.000000000000000E+0	1.104323845400000E-2	0.000000000000000E+0
0.000000000000000E+0	2.833702834300000E-3	0.000000000000000E+0
0.000000000000000E+0	5.743468646000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.303423632600000E-4	0.000000000000000E+0
0.000000000000000E+0	6.589261465700001E-5	0.000000000000000E+0
3.000000000000000E+0	1.484346576000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.022051776300000E-4	0.000000000000000E+0
3.000000000000000E+0	1.908168487700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.108604239800000E-4	0.000000000000000E+0
2.550000000000000E+2	7.633759174500000E-3	0.000000000000000E+0
2.530000000000000E+2	1.953188516200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.313078194900000E-2	0.000000000000000E+0
6.100000000000000E+1	1.806975714900000E-2	0.000000000000000E+0
0.000000000000000E+0	7.667076773900000E-3	0.000000000000000E+0
1.700000000000000E+1	2.373187802700000E-3	0.000000000000000E+0
5.000000000000000E+0	1.388793927600000E-3	0.000000000000000E+0
0.000000000000000E+0	6.025498150800000E-4	0.000000000000000E+0
1.000000000000000E+1	5.096408422100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.859041120900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.183233882500000E-4	0.000000000000000E+0
6.000000000000000E+0	2.739081392100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.490294911900000E-4	0.000000000000000E+0
1.000000000000000E+0	1.716476108400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.183449785500000E-4	0.000000000000000E+0
1.330000000000000E+2	4.170126747300000E-3	0.000000000000000E+0
2.400000000000000E+2	1.337667740900000E-2	0.000000000000000E+0
2.550000000000000E+2	2.040161751200000E-2	0.000000000000000E+0
2.040000000000000E+2	2.161547914100000E-2	0.000000000000000E+0
7.000000000000000E+0	1.423582714100000E-2	0.000000000000000E+0
0.000000000000000E+0	4.024188499900000E-3	0.000000000000000E+0
0.000000000000000E+0	8.029324235400000E-4	0.000000000000000E+0
2.000000000000000E+0	2.347875415600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.651364436800000E-4	0.000000000000000E+0
1.000000000000000E+0	1.133739351600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.073037419700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.836095417400000E-5	0.000000000000000E+0
1.200000000000000E+1	4.387475200900000E-4	0.000000000000000E+0
2.550000000000000E+2	8.023088797900001E-3	0.000000000000000E+0
2.540000000000000E+2	1.921416446600000E-2	0.000000000000000E+0
1.850000000000000E+2	2.089554816500000E-2	0.000000000000000E+0
0.000000000000000E+0	1.310464646700000E-2	0.000000000000000E+0
2.000000000000000E+1	3.895841306100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.672505284700000E-3	0.000000000000000E+0
9.000000000000000E+0	7.303018937800000E-4	0.000000000000000E+0
0.000000000000000E+0	5.622343160200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.958979264600000E-4	0.000000000000000E+0
1.300000000000000E+1	4.940647049799999E-4	0.000000000000000E+0
1.000000000000000E+0	7.372379186600000E-4	0.000000000000000E+0
1.100000000000000E+1	6.539046298700000E-4	0.000000000000000E+0
1.100000000000000E+1	1.005567726700000E-3	0.000000000000000E+0
0.000000000000000E+0	7.847288507000000E-4	0.000000000000000E+0
1.000000000000000E+0	2.872062323100000E-4	0.000000000000000E+0
1.240000000000000E+2	4.184088204100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.342516671900000E-2	0.000000000000000E+0
2.520000000000000E+2	2.069077454500000E-2	0.000000000000000E+0
2.300000000000000E+2	2.206722460700000E-2	0.000000000000000E+0
1.200000000000000E+1	1.519363559800000E-2	0.000000000000000E+0
5.000000000000000E+0	4.927932284800000E-3	0.000000000000000E+0
0.000000000000000E+0	1.251587062100000E-3	0.000000000000000E+0
0.000000000000000E+0	2.883825218300000E-4	0.000000000000000E+0
2.000000000000000E+0	1.502740633400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.530435110900000E-4	0.000000000000000E+0
0.000000000000000E+0	8.109854388700000E-5	0.000000000000000E+0
