0.000000000000000E+0	8.526664896600000E-5	0.000000000000000E+0
4.000000000000000E+0	3.534853167400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.361960021300000E-4	0.000000000000000E+0
0.000000000000000E+0	5.847253487400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.557817712500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.800798680900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.604275065700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.231366958500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.525825690700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.346517355100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.399921792600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.335935929900000E-5	0.000000000000000E+0
0.000000000000000E+0	6.090397437200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.488236274700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.687597513300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.506983870900000E-5	0.000000000000000E+0
6.000000000000000E+0	4.878119507300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.945146650500000E-4	0.000000000000000E+0
0.000000000000000E+0	5.960180351400000E-5	0.000000000000000E+0
3.000000000000000E+0	2.730190462900000E-4	0.000000000000000E+0
8.000000000000000E+0	6.965470966000000E-4	0.000000000000000E+0
1.000000000000000E+0	3.073342086300000E-4	0.000000000000000E+0
3.000000000000000E+0	3.027696220700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.345875061800000E-4	0.000000000000000E+0
1.500000000000000E+1	1.122768502700000E-3	0.000000000000000E+0
1.000000000000000E+1	1.108111580800000E-3	0.000000000000000E+0
4.000000000000000E+0	5.887322477100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.512993767400000E-4	0.000000000000000E+0
0.000000000000000E+0	5.883210906200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.224859342000000E-5	0.000000000000000E+0
1.300000000000000E+1	9.842547588100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.474518016400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.445531471400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.525297092400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.361633884600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.611556844100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.461104956300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.265394793200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.604909893000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.807901106900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.643582724400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.556634278000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.375830733100000E-5	0.000000000000000E+0
4.000000000000000E+0	3.410266945100000E-4	0.000000000000000E+0
1.000000000000000E+0	2.208858495600000E-4	0.000000000000000E+0
7.000000000000000E+0	5.884127458600000E-4	0.000000000000000E+0
6.000000000000000E+0	6.474873516700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.884731464100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.663649790200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.519436308500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.287272506400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.179385334500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.080891060100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.462474291600000E-5	0.000000000000000E+0
5.000000000000000E+0	4.152384062800000E-4	0.000000000000000E+0
1.100000000000000E+1	9.588878601800000E-4	0.000000000000000E+0
7.000000000000000E+0	8.067871676800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.256828884100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.651398896600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.464145215200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.444400812800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.417270222100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.647967555000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.429313387100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.492600030300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.707133823300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.400940426600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.128308475800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.848612272500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.245327702100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.246271030000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.806081026100000E-5	0.000000000000000E+0
6.000000000000000E+0	4.884712398100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.895625173300000E-4	0.000000000000000E+0
0.000000000000000E+0	5.764347224600000E-5	0.000000000000000E+0
1.800000000000000E+1	1.326966215900000E-3	0.000000000000000E+0
9.000000000000000E+0	1.114645972800000E-3	0.000000000000000E+0
6.500000000000000E+1	4.608713090400000E-3	0.000000000000000E+0
1.910000000000000E+2	1.301068067600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.887816004500000E-2	0.000000000000000E+0
1.260000000000000E+2	1.309898961300000E-2	0.000000000000000E+0
2.100000000000000E+1	4.256023559700000E-3	0.000000000000000E+0
5.000000000000000E+0	9.345328435300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.842814235700000E-4	0.000000000000000E+0
9.000000000000000E+0	7.016002782600000E-4	0.000000000000000E+0
1.700000000000000E+1	1.476512989000000E-3	0.000000000000000E+0
0.000000000000000E+0	4.459146875900000E-4	0.000000000000000E+0
0.000000000000000E+0	6.005215618600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.613022949500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.404482362800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.849452307100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.300812699700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.337715992900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.989927376500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.303173748000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.558564953400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.669224265100000E-5	0.000000000000000E+0
0.000000000000000E+0	4.967615313900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.181786400500000E-5	0.000000000000000E+0
1.400000000000000E+1	1.054566702800000E-3	0.000000000000000E+0
0.000000000000000E+0	3.849450440600000E-4	0.000000000000000E+0
0.000000000000000E+0	5.990701174600000E-5	0.000000000000000E+0
1.300000000000000E+2	8.250571787399999E-3	0.000000000000000E+0
2.520000000000000E+2	1.754904538400000E-2	0.000000000000000E+0
2.540000000000000E+2	1.971120201100000E-2	0.000000000000000E+0
2.320000000000000E+2	1.874943636400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.970938593100000E-2	0.000000000000000E+0
2.540000000000000E+2	2.002480253600000E-2	0.000000000000000E+0
2.530000000000000E+2	2.000107429900000E-2	0.000000000000000E+0
1.190000000000000E+2	1.278591062900000E-2	0.000000000000000E+0
0.000000000000000E+0	2.660617930800000E-3	0.000000000000000E+0
0.000000000000000E+0	9.914369002200000E-5	0.000000000000000E+0
1.600000000000000E+1	1.192088122500000E-3	0.000000000000000E+0
0.000000000000000E+0	4.263794689900000E-4	0.000000000000000E+0
5.000000000000000E+0	4.223195428500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.653311483100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.359726128500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.371198858500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.825246989800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.331612192100000E-5	0.000000000000000E+0
0.000000000000000E+0	4.790569437300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.406742639000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.277736272500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.447461808200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.314833470000000E-5	0.000000000000000E+0
0.000000000000000E+0	4.904213346900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.622469689100000E-5	0.000000000000000E+0
2.000000000000000E+0	2.026040165200000E-4	0.000000000000000E+0
6.000000000000000E+0	5.374531610900000E-4	0.000000000000000E+0
1.420000000000000E+2	9.066060185400000E-3	0.000000000000000E+0
2.550000000000000E+2	1.832098700100000E-2	0.000000000000000E+0
2.400000000000000E+2	1.921072043500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.992507092700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.030943892900000E-2	0.000000000000000E+0
2.400000000000000E+2	1.934999972600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.992777735000000E-2	0.000000000000000E+0
2.540000000000000E+2	2.018471621000000E-2	0.000000000000000E+0
2.470000000000000E+2	1.975630037500000E-2	0.000000000000000E+0
1.370000000000000E+2	1.363730616900000E-2	0.000000000000000E+0
3.000000000000000E+0	2.974875504200000E-3	0.000000000000000E+0
0.000000000000000E+0	1.772884861600000E-4	0.000000000000000E+0
2.000000000000000E+1	1.468187430900000E-3	0.000000000000000E+0
0.000000000000000E+0	5.156914703500000E-4	0.000000000000000E+0
0.000000000000000E+0	6.666202534700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.352108200900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.775146590000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.660105307500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.961017086500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.472085467800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.685893873100000E-5	0.000000000000000E+0
0.000000000000000E+0	4.656555393000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.864534250600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.629788574900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.326345126400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.340261850500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.476663500300000E-5	0.000000000000000E+0
1.830000000000000E+2	1.133256033100000E-2	0.000000000000000E+0
2.550000000000000E+2	1.869635470200000E-2	0.000000000000000E+0
2.460000000000000E+2	1.948689669400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.991173252500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.006564289300000E-2	0.000000000000000E+0
2.380000000000000E+2	1.912898197800000E-2	0.000000000000000E+0
2.550000000000000E+2	1.984126493300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.015398256500000E-2	0.000000000000000E+0
2.510000000000000E+2	1.986700110100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.009078674000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.020240388800000E-2	0.000000000000000E+0
1.830000000000000E+2	1.638390682600000E-2	0.000000000000000E+0
2.200000000000000E+1	5.260886158800000E-3	0.000000000000000E+0
0.000000000000000E+0	6.597188185000000E-4	0.000000000000000E+0
1.800000000000000E+1	1.341813243900000E-3	0.000000000000000E+0
0.000000000000000E+0	4.640276019900000E-4	0.000000000000000E+0
0.000000000000000E+0	5.717648309700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.360671275400000E-5	0.000000000000000E+0
0.000000000000000E+0	4.490774517800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.267537199000000E-5	0.000000000000000E+0
4.000000000000000E+0	3.457969869500000E-4	0.000000000000000E+0
8.000000000000000E+0	7.178838714000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.446540165700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.844780753300000E-5	0.000000000000000E+0
1.300000000000000E+1	9.991007391400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.696680360000000E-4	0.000000000000000E+0
0.000000000000000E+0	6.165324157299999E-5	0.000000000000000E+0
2.550000000000000E+2	1.525387819900000E-2	0.000000000000000E+0
2.550000000000000E+2	2.000947855400000E-2	0.000000000000000E+0
2.370000000000000E+2	1.912072859700000E-2	0.000000000000000E+0
2.550000000000000E+2	1.973927207300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.007351629400000E-2	0.000000000000000E+0
1.870000000000000E+2	1.642663404300000E-2	0.000000000000000E+0
1.140000000000000E+2	1.125376019600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.752656512000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.005154639500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.014068327800000E-2	0.000000000000000E+0
2.440000000000000E+2	1.954235509000000E-2	0.000000000000000E+0
2.540000000000000E+2	1.994206197600000E-2	0.000000000000000E+0
2.520000000000000E+2	2.003893069900000E-2	0.000000000000000E+0
1.330000000000000E+2	1.340482104600000E-2	0.000000000000000E+0
3.000000000000000E+0	3.024057252300000E-3	0.000000000000000E+0
0.000000000000000E+0	2.021871332500000E-4	0.000000000000000E+0
1.000000000000000E+0	1.318291033400000E-4	0.000000000000000E+0
7.000000000000000E+0	5.792442243500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.150768268600000E-4	0.000000000000000E+0
9.000000000000000E+0	7.051622378600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.538397966400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.082579057000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.622667959000000E-5	0.000000000000000E+0
5.000000000000000E+0	4.184255376500000E-4	0.000000000000000E+0
1.000000000000000E+0	2.358527708600000E-4	0.000000000000000E+0
0.000000000000000E+0	8.306727249900000E-5	0.000000000000000E+0
1.400000000000000E+1	1.063623698400000E-3	0.000000000000000E+0
1.350000000000000E+2	8.764779195200001E-3	0.000000000000000E+0
2.540000000000000E+2	1.783609762800000E-2	0.000000000000000E+0
2.550000000000000E+2	1.996615156500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.010545693300000E-2	0.000000000000000E+0
2.530000000000000E+2	2.019797079300000E-2	0.000000000000000E+0
4.700000000000000E+1	8.182850666300000E-3	0.000000000000000E+0
1.400000000000000E+1	2.171761822000000E-3	0.000000000000000E+0
0.000000000000000E+0	4.127334395900000E-4	0.000000000000000E+0
1.360000000000000E+2	8.560680784299999E-3	0.000000000000000E+0
2.550000000000000E+2	1.796281151500000E-2	0.000000000000000E+0
0.000000000000000E+0	5.025892984100000E-3	0.000000000000000E+0
1.380000000000000E+2	8.927611634100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.805588603000000E-2	0.000000000000000E+0
2.470000000000000E+2	1.952063851100000E-2	0.000000000000000E+0
2.470000000000000E+2	1.948711462300000E-2	0.000000000000000E+0
7.000000000000000E+1	9.493757970600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.716734259400000E-3	0.000000000000000E+0
0.000000000000000E+0	9.796081576500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.507353489500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.424311530100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.478354796700000E-5	0.000000000000000E+0
5.000000000000000E+0	4.122877144300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.742915628700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.249667083300000E-5	0.000000000000000E+0
5.000000000000000E+0	4.326362104600000E-4	0.000000000000000E+0
2.000000000000000E+0	3.143693320500000E-4	0.000000000000000E+0
0.000000000000000E+0	9.242866508400000E-5	0.000000000000000E+0
6.300000000000000E+1	4.272593185300000E-3	0.000000000000000E+0
2.450000000000000E+2	1.581033319200000E-2	0.000000000000000E+0
2.550000000000000E+2	1.968922838600000E-2	0.000000000000000E+0
2.330000000000000E+2	1.888755708900000E-2	0.000000000000000E+0
2.550000000000000E+2	1.975317858200000E-2	0.000000000000000E+0
5.000000000000000E+0	5.477307364300000E-3	0.000000000000000E+0
0.000000000000000E+0	2.644872292900000E-4	0.000000000000000E+0
0.000000000000000E+0	5.912964843400000E-5	0.000000000000000E+0
1.600000000000000E+1	1.193762756900000E-3	0.000000000000000E+0
0.000000000000000E+0	4.281467408900000E-4	0.000000000000000E+0
0.000000000000000E+0	5.849640729100000E-5	0.000000000000000E+0
8.000000000000000E+0	6.183615769300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.366151893500000E-4	0.000000000000000E+0
6.400000000000000E+1	4.312840756000000E-3	0.000000000000000E+0
2.550000000000000E+2	1.646863855400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.986169628800000E-2	0.000000000000000E+0
2.430000000000000E+2	1.927914284200000E-2	0.000000000000000E+0
6.800000000000000E+1	9.349223226300000E-3	0.000000000000000E+0
1.200000000000000E+1	2.543671755100000E-3	0.000000000000000E+0
0.000000000000000E+0	3.481981984800000E-4	0.000000000000000E+0
6.000000000000000E+0	4.965323023500000E-4	0.000000000000000E+0
2.000000000000000E+0	3.435612598000000E-4	0.000000000000000E+0
1.000000000000000E+0	1.819164463100000E-4	0.000000000000000E+0
6.000000000000000E+0	5.138402921100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.918806083300000E-4	0.000000000000000E+0
0.000000000000000E+0	5.304474689200000E-5	0.000000000000000E+0
4.000000000000000E+0	3.368826001000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.509608555400000E-4	0.000000000000000E+0
1.470000000000000E+2	9.168853983300000E-3	0.000000000000000E+0
2.550000000000000E+2	1.816806756000000E-2	0.000000000000000E+0
2.530000000000000E+2	1.997180283100000E-2	0.000000000000000E+0
2.010000000000000E+2	1.727719791200000E-2	0.000000000000000E+0
0.000000000000000E+0	3.936956636600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.376337168000000E-4	0.000000000000000E+0
1.300000000000000E+1	9.860178688500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.443841415000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.960344788000000E-5	0.000000000000000E+0
8.000000000000000E+0	6.325251306400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.438884694100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.153353777100000E-5	0.000000000000000E+0
5.000000000000000E+0	4.076299374000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.722306333200000E-4	0.000000000000000E+0
1.870000000000000E+2	1.135701965500000E-2	0.000000000000000E+0
2.480000000000000E+2	1.827056892200000E-2	0.000000000000000E+0
2.550000000000000E+2	1.986729726200000E-2	0.000000000000000E+0
2.540000000000000E+2	2.008552849300000E-2	0.000000000000000E+0
5.900000000000000E+1	8.976413868400000E-3	0.000000000000000E+0
0.000000000000000E+0	1.412476762200000E-3	0.000000000000000E+0
5.000000000000000E+0	4.532476596100000E-4	0.000000000000000E+0
6.000000000000000E+0	6.052365060900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.870273117700000E-4	0.000000000000000E+0
5.000000000000000E+0	4.168452287600000E-4	0.000000000000000E+0
3.000000000000000E+0	3.897296555800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.246813335500000E-4	0.000000000000000E+0
8.000000000000000E+0	6.203522789300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.302561188100000E-4	0.000000000000000E+0
2.360000000000000E+2	1.414692681300000E-2	0.000000000000000E+0
2.550000000000000E+2	1.947143673900000E-2	0.000000000000000E+0
2.550000000000000E+2	2.007002756000000E-2	0.000000000000000E+0
1.200000000000000E+2	1.266898494200000E-2	0.000000000000000E+0
0.000000000000000E+0	2.657649805800000E-3	0.000000000000000E+0
0.000000000000000E+0	1.125716007700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.671735925700000E-5	0.000000000000000E+0
1.600000000000000E+1	1.205371110700000E-3	0.000000000000000E+0
0.000000000000000E+0	4.249385674500000E-4	0.000000000000000E+0
0.000000000000000E+0	6.364037108100000E-5	0.000000000000000E+0
1.000000000000000E+0	1.334104308600000E-4	0.000000000000000E+0
0.000000000000000E+0	7.450157863800001E-5	0.000000000000000E+0
0.000000000000000E+0	5.230527676800000E-5	0.000000000000000E+0
6.000000000000000E+0	4.900225321800001E-4	0.000000000000000E+0
1.400000000000000E+1	1.185664674300000E-3	0.000000000000000E+0
1.760000000000000E+2	1.092926133400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.850423403100000E-2	0.000000000000000E+0
2.450000000000000E+2	1.936111785500000E-2	0.000000000000000E+0
1.270000000000000E+2	1.292743254500000E-2	0.000000000000000E+0
0.000000000000000E+0	2.882798202300000E-3	0.000000000000000E+0
0.000000000000000E+0	1.184686771000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.585830149400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.786833571600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.225433778800000E-5	0.000000000000000E+0
3.000000000000000E+0	2.773407613900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.319198054300000E-4	0.000000000000000E+0
3.000000000000000E+0	2.717321331100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.211421695200000E-4	0.000000000000000E+0
2.550000000000000E+2	1.532000489500000E-2	0.000000000000000E+0
2.530000000000000E+2	1.982380263500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.008883841300000E-2	0.000000000000000E+0
6.100000000000000E+1	8.981482125800000E-3	0.000000000000000E+0
0.000000000000000E+0	1.310885651000000E-3	0.000000000000000E+0
1.700000000000000E+1	1.284845871900000E-3	0.000000000000000E+0
5.000000000000000E+0	7.656105444800001E-4	0.000000000000000E+0
0.000000000000000E+0	1.723097084300000E-4	0.000000000000000E+0
1.000000000000000E+1	7.786498754300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.762848453100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.014507016500000E-5	0.000000000000000E+0
6.000000000000000E+0	4.887240938800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.964258553900000E-4	0.000000000000000E+0
1.000000000000000E+0	1.294072135400000E-4	0.000000000000000E+0
0.000000000000000E+0	7.603356789300000E-5	0.000000000000000E+0
1.330000000000000E+2	8.551163598900000E-3	0.000000000000000E+0
2.400000000000000E+2	1.703438721600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.973013393600000E-2	0.000000000000000E+0
2.040000000000000E+2	1.738797128200000E-2	0.000000000000000E+0
7.000000000000000E+0	4.576112609400000E-3	0.000000000000000E+0
0.000000000000000E+0	3.093100385700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.058776125400000E-5	0.000000000000000E+0
2.000000000000000E+0	2.003199042500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.024338926100000E-4	0.000000000000000E+0
1.000000000000000E+0	1.235520467200000E-4	0.000000000000000E+0
0.000000000000000E+0	8.123776933600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.345240424500000E-5	0.000000000000000E+0
1.200000000000000E+1	9.125170181500000E-4	0.000000000000000E+0
2.550000000000000E+2	1.517000235600000E-2	0.000000000000000E+0
2.540000000000000E+2	1.991241984100000E-2	0.000000000000000E+0
1.850000000000000E+2	1.632052101200000E-2	0.000000000000000E+0
0.000000000000000E+0	3.652510000400000E-3	0.000000000000000E+0
2.000000000000000E+1	1.542872632900000E-3	0.000000000000000E+0
0.000000000000000E+0	4.988994915000000E-4	0.000000000000000E+0
9.000000000000000E+0	7.099028443900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.664557832800000E-4	0.000000000000000E+0
0.000000000000000E+0	6.389224290600001E-5	0.000000000000000E+0
1.300000000000000E+1	9.879651479400000E-4	0.000000000000000E+0
1.000000000000000E+0	4.316965059800000E-4	0.000000000000000E+0
1.100000000000000E+1	8.739029290200000E-4	0.000000000000000E+0
1.100000000000000E+1	1.103047514300000E-3	0.000000000000000E+0
0.000000000000000E+0	3.084185882500000E-4	0.000000000000000E+0
1.000000000000000E+0	1.333615218800000E-4	0.000000000000000E+0
1.240000000000000E+2	8.049335330700000E-3	0.000000000000000E+0
2.550000000000000E+2	1.774364896100000E-2	0.000000000000000E+0
2.520000000000000E+2	2.000778913500000E-2	0.000000000000000E+0
2.300000000000000E+2	1.896985434000000E-2	0.000000000000000E+0
1.200000000000000E+1	5.764685571200000E-3	0.000000000000000E+0
5.000000000000000E+0	7.970132865000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.767887588400000E-4	0.000000000000000E+0
0.000000000000000E+0	5.743383007900000E-5	0.000000000000000E+0
2.000000000000000E+0	2.036645164500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.002367716900000E-4	0.000000000000000E+0
0.000000000000000E+0	5.698499080600000E-5	0.000000000000000E+0
