2.580000E+2,2.437446E-10
2.590000E+2,2.673914E-10
2.600000E+2,4.014328E-8
2.610000E+2,1.066655E-7
2.620000E+2,2.070617E-6
2.630000E+2,3.574844E-6
2.640000E+2,3.575509E-6
2.650000E+2,3.371655E-6
2.660000E+2,3.580288E-6
2.670000E+2,4.347385E-10
2.680000E+2,2.685738E-8
2.690000E+2,2.564775E-10
2.700000E+2,6.859918E-7
2.710000E+2,3.518429E-6
2.720000E+2,2.688814E-6
2.730000E+2,1.070202E-7
2.740000E+2,2.601155E-10
2.750000E+2,2.582965E-10
2.760000E+2,2.437446E-10
2.770000E+2,2.728484E-10
2.780000E+2,2.564775E-10
2.790000E+2,2.655725E-10
2.800000E+2,2.673914E-10
2.810000E+2,2.637535E-10
2.820000E+2,2.601155E-10
2.830000E+2,2.582965E-10
2.840000E+2,2.419256E-10
2.850000E+2,2.637535E-10
2.860000E+2,2.692104E-10
2.870000E+2,2.619345E-10
2.880000E+2,2.582965E-10
2.890000E+2,9.034156E-7
2.900000E+2,3.572761E-6
2.910000E+2,3.238785E-6
2.920000E+2,3.576873E-6
2.930000E+2,3.312716E-6
2.940000E+2,4.154535E-7
2.950000E+2,4.018329E-8
2.960000E+2,2.764864E-10
2.970000E+2,1.067910E-7
2.980000E+2,2.582965E-10
2.990000E+2,2.770475E-6
3.000000E+2,3.458361E-6
3.010000E+2,9.046016E-7
3.020000E+2,1.333938E-7
3.030000E+2,2.685374E-8
3.040000E+2,2.692104E-10
3.050000E+2,2.801244E-10
3.060000E+2,2.455636E-10
3.070000E+2,2.437446E-10
3.080000E+2,2.546585E-10
3.090000E+2,2.510205E-10
3.100000E+2,2.601155E-10
3.110000E+2,2.637535E-10
3.120000E+2,2.582965E-10
3.130000E+2,2.437446E-10
3.140000E+2,2.655725E-10
3.150000E+2,2.601155E-10
3.160000E+2,9.351061E-8
3.170000E+2,9.863670E-7
3.180000E+2,3.573066E-6
3.190000E+2,3.576453E-6
3.200000E+2,2.890507E-6
3.210000E+2,5.633228E-7
3.220000E+2,3.019522E-10
3.230000E+2,5.344918E-8
3.240000E+2,1.357694E-8
3.250000E+2,6.671326E-8
3.260000E+2,2.401066E-10
3.270000E+2,1.440858E-6
3.280000E+2,3.392419E-6
3.290000E+2,1.653480E-6
3.300000E+2,3.365130E-10
3.310000E+2,2.692104E-10
3.320000E+2,2.692104E-10
3.330000E+2,2.692104E-10
3.340000E+2,2.582965E-10
3.350000E+2,2.455636E-10
3.360000E+2,2.492015E-10
3.370000E+2,2.710294E-10
3.380000E+2,2.692104E-10
3.390000E+2,2.546585E-10
3.400000E+2,2.764864E-10
3.410000E+2,2.637535E-10
3.420000E+2,2.801244E-10
3.430000E+2,2.601155E-10
3.440000E+2,2.401066E-10
3.450000E+2,2.772311E-6
3.460000E+2,3.429503E-6
3.470000E+2,3.563173E-6
3.480000E+2,1.977225E-6
3.490000E+2,3.401510E-10
3.500000E+2,2.270463E-7
3.510000E+2,4.021967E-8
3.520000E+2,2.492015E-10
3.530000E+2,2.728484E-10
3.540000E+2,1.870176E-7
3.550000E+2,8.900861E-7
3.560000E+2,3.399244E-6
3.570000E+2,1.821974E-6
3.580000E+2,3.510650E-10
3.590000E+2,2.687739E-8
3.600000E+2,2.673914E-10
3.610000E+2,2.710294E-10
3.620000E+2,2.728484E-10
3.630000E+2,2.637535E-10
3.640000E+2,2.601155E-10
3.650000E+2,2.855813E-10
3.660000E+2,2.582965E-10
3.670000E+2,2.637535E-10
3.680000E+2,2.673914E-10
3.690000E+2,2.582965E-10
3.700000E+2,2.582965E-10
3.710000E+2,2.601155E-10
3.720000E+2,2.601155E-10
3.730000E+2,3.118268E-6
3.740000E+2,3.517185E-6
3.750000E+2,2.372060E-6
3.760000E+2,4.029243E-8
3.770000E+2,2.805882E-7
3.780000E+2,2.819434E-10
3.790000E+2,2.728484E-10
3.800000E+2,1.467743E-7
3.810000E+2,2.419256E-10
3.820000E+2,2.601155E-10
3.830000E+2,1.054814E-6
3.840000E+2,3.574130E-6
3.850000E+2,1.638311E-6
3.860000E+2,1.068802E-7
3.870000E+2,1.360240E-8
3.880000E+2,2.673914E-10
3.890000E+2,2.601155E-10
3.900000E+2,2.801244E-10
3.910000E+2,2.655725E-10
3.920000E+2,2.692104E-10
3.930000E+2,2.637535E-10
3.940000E+2,2.473826E-10
3.950000E+2,2.492015E-10
3.960000E+2,2.437446E-10
3.970000E+2,2.582965E-10
3.980000E+2,2.692104E-10
3.990000E+2,2.546585E-10
4.000000E+2,7.388426E-7
4.010000E+2,3.349243E-6
4.020000E+2,3.572171E-6
4.030000E+2,1.511546E-6
4.040000E+2,3.419700E-10
4.050000E+2,2.382876E-10
4.060000E+2,8.009738E-8
4.070000E+2,1.333810E-7
4.080000E+2,1.467215E-7
4.090000E+2,2.546585E-10
4.100000E+2,6.678965E-8
4.110000E+2,1.900202E-6
4.120000E+2,3.512230E-6
4.130000E+2,1.429229E-6
4.140000E+2,6.685877E-8
4.150000E+2,2.710294E-10
4.160000E+2,2.619345E-10
4.170000E+2,2.546585E-10
4.180000E+2,2.582965E-10
4.190000E+2,2.764864E-10
4.200000E+2,2.673914E-10
4.210000E+2,2.510205E-10
4.220000E+2,2.492015E-10
4.230000E+2,2.601155E-10
4.240000E+2,2.692104E-10
4.250000E+2,2.710294E-10
4.260000E+2,2.419256E-10
4.270000E+2,2.492015E-10
4.280000E+2,1.690105E-6
4.290000E+2,3.513651E-6
4.300000E+2,3.428642E-6
4.310000E+2,1.735605E-6
4.320000E+2,3.401510E-10
4.330000E+2,2.601155E-10
4.340000E+2,1.867229E-7
4.350000E+2,2.601155E-10
4.360000E+2,2.510205E-10
4.370000E+2,1.467906E-7
4.380000E+2,1.357692E-6
4.390000E+2,3.408848E-6
4.400000E+2,3.575236E-6
4.410000E+2,1.582343E-6
4.420000E+2,3.456080E-10
4.430000E+2,8.006464E-8
4.440000E+2,2.564775E-10
4.450000E+2,2.783054E-10
4.460000E+2,2.728484E-10
4.470000E+2,2.492015E-10
4.480000E+2,2.582965E-10
4.490000E+2,2.728484E-10
4.500000E+2,1.356602E-8
4.510000E+2,2.680281E-8
4.520000E+2,2.328306E-10
4.530000E+2,2.637535E-10
4.540000E+2,5.341099E-8
4.550000E+2,1.732988E-7
4.560000E+2,2.913002E-6
4.570000E+2,3.352294E-6
4.580000E+2,3.575018E-6
4.590000E+2,1.623814E-6
4.600000E+2,9.349242E-8
4.610000E+2,2.801244E-10
4.620000E+2,1.599365E-7
4.630000E+2,2.637535E-10
4.640000E+2,2.692104E-10
4.650000E+2,2.531888E-7
4.660000E+2,2.710693E-6
4.670000E+2,3.512987E-6
4.680000E+2,3.527950E-6
4.690000E+2,1.720477E-6
4.700000E+2,3.510650E-10
4.710000E+2,1.465742E-7
4.720000E+2,2.746674E-10
4.730000E+2,2.455636E-10
4.740000E+2,2.673914E-10
4.750000E+2,2.346496E-10
4.760000E+2,2.473826E-10
4.770000E+2,2.673914E-10
4.780000E+2,1.357694E-8
4.790000E+2,2.681554E-8
4.800000E+2,2.546585E-10
4.810000E+2,2.546585E-10
4.820000E+2,5.342008E-8
4.830000E+2,1.733515E-7
4.840000E+2,3.568153E-6
4.850000E+2,3.571920E-6
4.860000E+2,3.337429E-6
4.870000E+2,8.491425E-7
4.880000E+2,2.685738E-8
4.890000E+2,2.637535E-10
4.900000E+2,2.673914E-10
4.910000E+2,8.003008E-8
4.920000E+2,5.088259E-7
4.930000E+2,2.795990E-6
4.940000E+2,3.569956E-6
4.950000E+2,3.395680E-6
4.960000E+2,2.988365E-6
4.970000E+2,3.929017E-10
4.980000E+2,3.339392E-7
4.990000E+2,2.710294E-10
5.000000E+2,2.637535E-10
5.010000E+2,2.601155E-10
5.020000E+2,2.601155E-10
5.030000E+2,2.655725E-10
5.040000E+2,2.601155E-10
5.050000E+2,2.619345E-10
5.060000E+2,2.619345E-10
5.070000E+2,2.677734E-8
5.080000E+2,2.582965E-10
5.090000E+2,2.673914E-10
5.100000E+2,4.008325E-8
5.110000E+2,1.465160E-7
5.120000E+2,3.419389E-6
5.130000E+2,3.571300E-6
5.140000E+2,3.263238E-6
5.150000E+2,4.284593E-7
5.160000E+2,2.728484E-10
5.170000E+2,1.599219E-7
5.180000E+2,7.385624E-7
5.190000E+2,9.307332E-7
5.200000E+2,2.887131E-6
5.210000E+2,3.423225E-6
5.220000E+2,3.427205E-6
5.230000E+2,3.571373E-6
5.240000E+2,1.192957E-6
5.250000E+2,1.201697E-7
5.260000E+2,2.692104E-10
5.270000E+2,1.866720E-7
5.280000E+2,2.728484E-10
5.290000E+2,2.437446E-10
5.300000E+2,2.582965E-10
5.310000E+2,2.601155E-10
5.320000E+2,1.356784E-8
5.330000E+2,2.637535E-10
5.340000E+2,2.510205E-10
5.350000E+2,1.358967E-8
5.360000E+2,2.455636E-10
5.370000E+2,2.601155E-10
5.380000E+2,2.680463E-8
5.390000E+2,1.199824E-7
5.400000E+2,3.348516E-6
5.410000E+2,3.408546E-6
5.420000E+2,3.556373E-6
5.430000E+2,2.856885E-6
5.440000E+2,2.613288E-6
5.450000E+2,2.182545E-6
5.460000E+2,3.014042E-6
5.470000E+2,3.570596E-6
5.480000E+2,3.398878E-6
5.490000E+2,3.572801E-6
5.500000E+2,3.442692E-6
5.510000E+2,2.483264E-6
5.520000E+2,2.672004E-7
5.530000E+2,1.465869E-7
5.540000E+2,1.356420E-8
5.550000E+2,2.582965E-10
5.560000E+2,2.692104E-10
5.570000E+2,2.564775E-10
5.580000E+2,2.546585E-10
5.590000E+2,2.346496E-10
5.600000E+2,1.353692E-8
5.610000E+2,2.637535E-10
5.620000E+2,2.582965E-10
5.630000E+2,1.350054E-8
5.640000E+2,1.356784E-8
5.650000E+2,2.510205E-10
5.660000E+2,1.354056E-8
5.670000E+2,8.001734E-8
5.680000E+2,1.745277E-6
5.690000E+2,3.494171E-6
5.700000E+2,3.576073E-6
5.710000E+2,3.572219E-6
5.720000E+2,3.573436E-6
5.730000E+2,3.544434E-6
5.740000E+2,3.579806E-6
5.750000E+2,3.453813E-6
5.760000E+2,3.574329E-6
5.770000E+2,3.439460E-6
5.780000E+2,2.696977E-6
5.790000E+2,2.539327E-7
5.800000E+2,2.819434E-10
5.810000E+2,6.675509E-8
5.820000E+2,2.564775E-10
5.830000E+2,9.341056E-8
5.840000E+2,2.601155E-10
5.850000E+2,2.601155E-10
5.860000E+2,2.455636E-10
5.870000E+2,2.473826E-10
5.880000E+2,1.356602E-8
5.890000E+2,2.601155E-10
5.900000E+2,2.582965E-10
5.910000E+2,1.352964E-8
5.920000E+2,1.353874E-8
5.930000E+2,2.492015E-10
5.940000E+2,2.492015E-10
5.950000E+2,5.348738E-8
5.960000E+2,1.422453E-6
5.970000E+2,3.567708E-6
5.980000E+2,3.451882E-6
5.990000E+2,3.561028E-6
6.000000E+2,3.577667E-6
6.010000E+2,3.319281E-6
6.020000E+2,3.337887E-6
6.030000E+2,3.571453E-6
6.040000E+2,3.178904E-6
6.050000E+2,2.093391E-6
6.060000E+2,3.474270E-10
6.070000E+2,2.564775E-10
6.080000E+2,2.673914E-10
6.090000E+2,2.783054E-10
6.100000E+2,2.692104E-10
6.110000E+2,1.731514E-7
6.120000E+2,2.346496E-10
6.130000E+2,2.364686E-10
6.140000E+2,2.492015E-10
6.150000E+2,2.455636E-10
6.160000E+2,2.677916E-8
6.170000E+2,2.673914E-10
6.180000E+2,2.601155E-10
6.190000E+2,1.351691E-8
6.200000E+2,2.675370E-8
6.210000E+2,2.582965E-10
6.220000E+2,2.582965E-10
6.230000E+2,2.668276E-8
6.240000E+2,6.575465E-7
6.250000E+2,2.779027E-6
6.260000E+2,3.556759E-6
6.270000E+2,3.379029E-6
6.280000E+2,3.421472E-6
6.290000E+2,3.570136E-6
6.300000E+2,3.572759E-6
6.310000E+2,2.887100E-6
6.320000E+2,1.096374E-6
6.330000E+2,3.074092E-10
6.340000E+2,1.468579E-7
6.350000E+2,1.466015E-7
6.360000E+2,2.582965E-10
6.370000E+2,1.995395E-7
6.380000E+2,2.783054E-10
6.390000E+2,2.582965E-10
6.400000E+2,2.546585E-10
6.410000E+2,2.582965E-10
6.420000E+2,2.692104E-10
6.430000E+2,2.637535E-10
6.440000E+2,2.681190E-8
6.450000E+2,2.510205E-10
6.460000E+2,2.582965E-10
6.470000E+2,1.361332E-8
6.480000E+2,2.678280E-8
6.490000E+2,2.510205E-10
6.500000E+2,2.728484E-10
6.510000E+2,1.354965E-8
6.520000E+2,2.855813E-10
6.530000E+2,5.217298E-7
6.540000E+2,2.879364E-6
6.550000E+2,3.566358E-6
6.560000E+2,3.542293E-6
6.570000E+2,3.468331E-6
6.580000E+2,2.183922E-6
6.590000E+2,3.547029E-10
6.600000E+2,2.692104E-10
6.610000E+2,2.685556E-8
6.620000E+2,2.546585E-10
6.630000E+2,2.134166E-7
6.640000E+2,2.328306E-10
6.650000E+2,2.546585E-10
6.660000E+2,2.129564E-7
6.670000E+2,2.510205E-10
6.680000E+2,2.819434E-10
6.690000E+2,2.601155E-10
6.700000E+2,2.473826E-10
6.710000E+2,2.728484E-10
6.720000E+2,2.692104E-10
6.730000E+2,2.746674E-10
6.740000E+2,2.455636E-10
6.750000E+2,2.692104E-10
6.760000E+2,2.637535E-10
6.770000E+2,2.546585E-10
6.780000E+2,2.492015E-10
6.790000E+2,2.601155E-10
6.800000E+2,2.819434E-10
6.810000E+2,2.637535E-10
6.820000E+2,2.855813E-10
6.830000E+2,2.746674E-10
6.840000E+2,2.764864E-10
6.850000E+2,2.546585E-10
6.860000E+2,2.764864E-10
6.870000E+2,2.783054E-10
6.880000E+2,2.801244E-10
6.890000E+2,2.946763E-10
6.900000E+2,2.783054E-10
6.910000E+2,2.710294E-10
6.920000E+2,2.855813E-10
6.930000E+2,2.892193E-10
6.940000E+2,2.710294E-10
6.950000E+2,2.783054E-10
6.960000E+2,2.892193E-10
6.970000E+2,2.673914E-10
6.980000E+2,2.874003E-10
6.990000E+2,2.619345E-10
7.000000E+2,2.801244E-10
7.010000E+2,2.783054E-10
7.020000E+2,2.746674E-10
7.030000E+2,2.764864E-10
7.040000E+2,2.819434E-10
7.050000E+2,2.910383E-10
7.060000E+2,2.928573E-10
7.070000E+2,2.582965E-10
7.080000E+2,2.837623E-10
7.090000E+2,2.801244E-10
7.100000E+2,2.946763E-10
7.110000E+2,2.801244E-10
7.120000E+2,2.983143E-10
7.130000E+2,2.855813E-10
7.140000E+2,2.801244E-10
7.150000E+2,2.801244E-10
7.160000E+2,3.001333E-10
7.170000E+2,2.673914E-10
7.180000E+2,2.601155E-10
7.190000E+2,2.855813E-10
7.200000E+2,2.910383E-10
7.210000E+2,2.728484E-10
7.220000E+2,2.783054E-10
7.230000E+2,2.692104E-10
7.240000E+2,2.819434E-10
7.250000E+2,2.855813E-10
7.260000E+2,2.855813E-10
7.270000E+2,2.946763E-10
7.280000E+2,3.055902E-10
7.290000E+2,3.074092E-10
7.300000E+2,2.892193E-10
7.310000E+2,2.946763E-10
7.320000E+2,2.637535E-10
7.330000E+2,3.037712E-10
7.340000E+2,2.855813E-10
7.350000E+2,2.692104E-10
7.360000E+2,2.855813E-10
7.370000E+2,2.728484E-10
7.380000E+2,2.764864E-10
7.390000E+2,2.855813E-10
7.400000E+2,2.946763E-10
7.410000E+2,2.910383E-10
7.420000E+2,2.892193E-10
7.430000E+2,2.692104E-10
7.440000E+2,3.055902E-10
7.450000E+2,2.637535E-10
7.460000E+2,2.837623E-10
7.470000E+2,2.673914E-10
7.480000E+2,2.874003E-10
7.490000E+2,2.746674E-10
7.500000E+2,2.692104E-10
7.510000E+2,2.892193E-10
7.520000E+2,2.837623E-10
7.530000E+2,2.837623E-10
7.540000E+2,2.783054E-10
7.550000E+2,2.801244E-10
7.560000E+2,2.764864E-10
7.570000E+2,2.892193E-10
7.580000E+2,2.928573E-10
7.590000E+2,3.001333E-10
7.600000E+2,2.819434E-10
7.610000E+2,2.764864E-10
7.620000E+2,2.673914E-10
7.630000E+2,2.764864E-10
7.640000E+2,2.855813E-10
7.650000E+2,2.837623E-10
7.660000E+2,2.892193E-10
7.670000E+2,2.892193E-10
7.680000E+2,2.983143E-10
7.690000E+2,2.946763E-10
7.700000E+2,2.855813E-10
7.710000E+2,2.855813E-10
7.720000E+2,2.910383E-10
7.730000E+2,2.983143E-10
7.740000E+2,2.492015E-10
7.750000E+2,2.673914E-10
7.760000E+2,2.855813E-10
7.770000E+2,2.910383E-10
7.780000E+2,3.001333E-10
7.790000E+2,2.746674E-10
7.800000E+2,2.892193E-10
7.810000E+2,2.746674E-10
7.820000E+2,2.855813E-10
7.830000E+2,2.601155E-10
