5.500000000000000E-1	2.233843983244975E+0	8.864825335829678E-2
5.550000000000000E-1	2.208063722278264E+0	8.479003870390214E-2
5.600000000000001E-1	2.295072106663892E+0	8.673362453449897E-2
5.650000000000001E-1	2.199685137652587E+0	8.797893731134711E-2
5.700000000000001E-1	2.205485696229839E+0	8.860642109188280E-2
5.750000000000001E-1	2.171004598657436E+0	8.776334041306544E-2
5.800000000000000E-1	2.146835605927888E+0	8.594524903556006E-2
5.850000000000000E-1	2.215797800475845E+0	8.835220966546192E-2
5.900000000000000E-1	2.247378620608671E+0	8.815270201017369E-2
5.950000000000000E-1	2.186150501141738E+0	8.886385045227303E-2
6.000000000000000E-1	2.130078438057263E+0	8.682372463114479E-2
6.050000000000000E-1	2.180672195954193E+0	8.806260179211391E-2
6.100000000000000E-1	2.232554970175613E+0	8.749303989102963E-2
6.150000000000000E-1	2.239644542084783E+0	8.598064547324061E-2
6.200000000000000E-1	2.401415702337153E+0	8.858067815960066E-2
6.250000000000000E-1	2.217409066776924E+0	8.656629580520978E-2
6.300000000000000E-1	2.221276105913529E+0	8.527593481128386E-2
6.350000000000000E-1	2.284760001300903E+0	8.877696803549828E-2
6.400000000000000E-1	2.265424804149084E+0	8.883167177848462E-2
6.450000000000000E-1	2.180994449199460E+0	8.753808997288030E-2
6.500000000000000E-1	2.191951059617483E+0	8.837795259169809E-2
6.550000000000000E-1	2.156180949697285E+0	8.892177206778840E-2
6.600000000000000E-1	2.221276105913529E+0	8.733536462076059E-2
6.650000000000000E-1	2.154891936757164E+0	8.579079186751633E-2
6.700000000000000E-1	2.196462605128559E+0	8.773116177559365E-2
6.750000000000000E-1	2.230943703842047E+0	8.585514901798998E-2
6.800000000000000E-1	2.244800594425017E+0	8.867399629237065E-2
6.850000000000001E-1	2.218375826559219E+0	8.520835984207040E-2
6.900000000000001E-1	2.120733094584404E+0	8.430414282744747E-2
6.950000000000001E-1	2.172615864865354E+0	8.768932954845592E-2
7.000000000000001E-1	2.160692495003948E+0	8.765393304996065E-2
7.050000000000000E-1	2.241255808437236E+0	8.767324023080010E-2
7.100000000000000E-1	2.207096962509086E+0	8.522444912004694E-2
7.150000000000000E-1	2.198718377893965E+0	8.441998553207769E-2
7.200000000000000E-1	2.168104319491418E+0	8.732249317123843E-2
7.250000000000000E-1	2.228365677715578E+0	8.904726891330857E-2
7.300000000000000E-1	2.172293611623509E+0	8.793388720928015E-2
7.350000000000000E-1	2.123633373582032E+0	8.816557347057460E-2
7.400000000000000E-1	2.199040631146704E+0	8.809799830536134E-2
7.450000000000000E-1	2.138779275178246E+0	8.825245583271846E-2
7.500000000000000E-1	2.212897521142533E+0	8.921781593465249E-2
7.550000000000000E-1	2.238355529005348E+0	8.741902904674480E-2
7.600000000000000E-1	2.200974150665970E+0	8.860963895846605E-2
7.650000000000000E-1	2.175516144047866E+0	8.556554187317915E-2
7.700000000000000E-1	2.201618657173472E+0	8.440711411980761E-2
7.750000000000000E-1	2.181316702444859E+0	8.366057248300154E-2
7.800000000000000E-1	2.100108888666217E+0	8.810765190010575E-2
7.850000000000000E-1	2.170682345416244E+0	8.799180876946115E-2
7.900000000000000E-1	2.151669404415853E+0	8.802398741548664E-2
7.950000000000000E-1	2.160692495003948E+0	8.511182417955709E-2
8.000000000000000E-1	2.210641748335390E+0	8.766036877686501E-2
8.050000000000000E-1	2.268002830405826E+0	8.482865295562431E-2
8.100000000000001E-1	2.183894728412815E+0	8.938192724784405E-2
8.150000000000001E-1	2.167782066251402E+0	8.893142567071147E-2
8.200000000000001E-1	2.173582624591677E+0	9.307283037329840E-2
8.250000000000001E-1	2.255434952491057E+0	8.921459806604601E-2
8.300000000000001E-1	2.278637188812809E+0	8.493484215538662E-2
8.350000000000000E-1	2.196140351876896E+0	8.698783554244710E-2
8.400000000000000E-1	2.169071079212249E+0	8.659525654480789E-2
8.450000000000000E-1	2.202585416935737E+0	8.754452569902715E-2
8.500000000000000E-1	2.146835605927888E+0	8.761531868941876E-2
8.550000000000000E-1	2.134912236446496E+0	8.609327051051419E-2
8.600000000000000E-1	2.160692495003948E+0	8.725813592614282E-2
8.650000000000000E-1	2.176805157021286E+0	9.304386943745803E-2
8.700000000000000E-1	2.196462605128559E+0	9.512905917442836E-2
8.750000000000000E-1	2.243189328064822E+0	8.840691338452698E-2
8.800000000000000E-1	2.121699854249165E+0	8.744477194847471E-2
8.850000000000000E-1	2.122344360692958E+0	8.752200065769716E-2
8.900000000000000E-1	2.196140351876896E+0	8.582297044223954E-2
8.950000000000000E-1	2.199685137652587E+0	8.805294819781420E-2
9.000000000000000E-1	2.291527320428326E+0	8.495093142904155E-2
9.050000000000000E-1	2.149735885017217E+0	8.823636650581210E-2
9.100000000000000E-1	2.184861488152986E+0	8.557519544333515E-2
9.150000000000000E-1	2.206452455996980E+0	8.873835363054389E-2
9.200000000000000E-1	2.182283462181850E+0	8.750912920573985E-2
9.250000000000000E-1	2.188406273877174E+0	8.684624965658140E-2
9.300000000000000E-1	2.146513352696378E+0	8.785987633180911E-2
9.350000000000001E-1	2.170037838934254E+0	8.363804752819008E-2
9.400000000000001E-1	2.258012978712212E+0	8.659525654480789E-2
9.450000000000001E-1	2.255112699214055E+0	8.739650400828217E-2
9.500000000000001E-1	2.235132996316570E+0	8.428805356394711E-2
9.550000000000001E-1	2.078195670420349E+0	8.616406339754952E-2
9.600000000000000E-1	2.144902086540738E+0	8.643436355767169E-2
9.650000000000000E-1	2.178416423241023E+0	8.821705931387459E-2
9.700000000000000E-1	2.130078438057263E+0	8.752200065769716E-2
9.750000000000000E-1	2.052415414356842E+0	8.508929919295517E-2
9.800000000000000E-1	2.132978717087416E+0	8.480291012098078E-2
9.850000000000000E-1	2.097853116174165E+0	8.688164612615587E-2
9.900000000000000E-1	2.208385975534928E+0	8.614475624604472E-2
9.950000000000000E-1	2.161337001478395E+0	8.305561672290800E-2
1.000000000000000E+0	2.142646313928180E+0	8.510538846904855E-2
1.005000000000000E+0	2.166493053292641E+0	8.616728125616976E-2
1.010000000000000E+0	2.190017540120767E+0	8.346750145759645E-2
1.015000000000000E+0	2.232554970175613E+0	8.670144593053054E-2
1.020000000000000E+0	2.182927968673838E+0	8.807225538650887E-2
1.025000000000000E+0	2.129433931607494E+0	8.690738901391105E-2
1.030000000000000E+0	2.172615864865354E+0	8.713263931025274E-2
1.035000000000000E+0	2.230621450575752E+0	8.370562239409020E-2
1.040000000000000E+0	2.177127410264970E+0	8.638609566658295E-2
1.045000000000000E+0	2.131045197732853E+0	8.748338630232957E-2
1.050000000000000E+0	2.229010184246361E+0	8.641505640095661E-2
1.055000000000000E+0	2.229654690777700E+0	8.709080710849144E-2
1.060000000000000E+0	2.155858696462062E+0	8.813017695488014E-2
1.065000000000000E+0	2.160692495003948E+0	8.460340317445736E-2
1.070000000000000E+0	2.086574253802205E+0	8.221897635317986E-2
1.075000000000000E+0	2.151991657649407E+0	8.537890620159001E-2
1.080000000000000E+0	2.280892961828596E+0	8.527915266707281E-2
1.085000000000000E+0	2.224820891806184E+0	8.669501020986162E-2
1.090000000000000E+0	2.132334210635393E+0	8.504746707630215E-2
1.095000000000000E+0	2.153280670584905E+0	8.544648118215957E-2
1.100000000000000E+0	2.159081228820093E+0	8.555588830311527E-2
1.105000000000000E+0	2.192273312867403E+0	8.482543510125841E-2
1.110000000000000E+0	2.141357301009510E+0	8.747695057658207E-2
1.115000000000000E+0	2.092697064785918E+0	8.529845980202067E-2
1.120000000000000E+0	2.168104319491418E+0	8.580366329728237E-2
1.125000000000000E+0	2.078195670420349E+0	8.315537004219213E-2
1.130000000000000E+0	2.093019317996783E+0	8.619624198421653E-2
1.135000000000000E+0	2.108487472260101E+0	8.653089934684237E-2
1.140000000000000E+0	2.139423781635303E+0	8.661778156507660E-2
1.145000000000000E+0	2.096886356536523E+0	8.515043844346305E-2
1.150000000000000E+0	2.139746034864021E+0	8.540786690699678E-2
1.155000000000000E+0	2.088185519846374E+0	8.365735463228428E-2
1.160000000000000E+0	2.111710004433520E+0	8.552049188033571E-2
1.165000000000000E+0	2.204196683208884E+0	7.947415696553244E-2
1.170000000000000E+0	2.194851338871587E+0	8.632495634121386E-2
1.175000000000000E+0	2.134912236446496E+0	8.577148472317531E-2
1.180000000000000E+0	2.067561314704112E+0	8.496058499335632E-2
1.185000000000000E+0	2.078517923625865E+0	8.325190552152466E-2
1.190000000000000E+0	2.081418202480826E+0	8.326799476894710E-2
1.195000000000000E+0	2.090119039103310E+0	8.186823116430550E-2
1.200000000000000E+0	2.111065497997857E+0	8.113456270155828E-2
1.205000000000000E+0	2.114288030181072E+0	8.388903990943665E-2
1.210000000000000E+0	2.077228910804505E+0	8.099941330257684E-2
1.215000000000000E+0	2.080451442861443E+0	8.494771357429026E-2
1.220000000000000E+0	2.124277880027314E+0	8.161402142072223E-2
1.225000000000000E+0	2.083029468515496E+0	8.564277043700785E-2
1.230000000000000E+0	2.065950048697590E+0	8.124075152694214E-2
1.235000000000000E+0	2.062405263493451E+0	8.454548181016409E-2
1.240000000000000E+0	2.082707215308325E+0	8.346106575736660E-2
1.245000000000000E+0	2.054026680339159E+0	8.439102485469670E-2
1.250000000000000E+0	2.096564103324217E+0	8.304596317638487E-2
1.255000000000000E+0	2.061116250695417E+0	8.501850638116402E-2
1.260000000000000E+0	2.169071079212249E+0	8.299125974776696E-2
1.265000000000000E+0	1.999565891686221E+0	8.439746056071085E-2
1.270000000000000E+0	2.039525286600603E+0	8.459374961351460E-2
1.275000000000000E+0	2.050481895181828E+0	8.369275099072254E-2
1.280000000000000E+0	2.169393332452787E+0	8.342888725681384E-2
1.285000000000000E+0	2.139423781635303E+0	8.595168475140935E-2
1.290000000000000E+0	2.099142129026042E+0	8.366700818446597E-2
1.295000000000000E+0	2.048870629205784E+0	8.129223702181174E-2
1.300000000000000E+0	2.040492046176047E+0	8.433632135520273E-2
1.305000000000000E+0	2.093986077630097E+0	8.464845312672589E-2
1.310000000000000E+0	2.074650885167429E+0	8.404349678966641E-2
1.315000000000000E+0	2.168426572731565E+0	8.409820027361649E-2
1.320000000000000E+0	2.100753395093605E+0	8.363482967754260E-2
1.325000000000000E+0	2.127822665485260E+0	8.073876808089263E-2
1.330000000000000E+0	2.148124618855203E+0	8.517618128688126E-2
1.335000000000000E+0	2.069172580713541E+0	8.409176456947194E-2
1.340000000000000E+0	2.161981507953359E+0	8.334200531028382E-2
1.345000000000000E+0	2.035335995118684E+0	8.300413114247902E-2
1.350000000000000E+0	2.047581616426995E+0	7.933578993449683E-2
1.355000000000000E+0	2.041136552560239E+0	7.979594082579416E-2
1.360000000000000E+0	2.085607494177132E+0	8.154001100041455E-2
1.365000000000000E+0	2.027924171773822E+0	8.366057248300154E-2
1.370000000000000E+0	2.022445867600094E+0	8.083208549871872E-2
1.375000000000000E+0	1.973141131440515E+0	8.307170596731094E-2
1.380000000000000E+0	2.070139340320597E+0	8.437171773689597E-2
1.385000000000000E+0	2.084640734553128E+0	8.150461471425050E-2
1.390000000000000E+0	2.010844752983928E+0	8.228655112765448E-2
1.395000000000000E+0	2.083029468515496E+0	8.339349090735355E-2
1.400000000000000E+0	2.083673974930193E+0	8.232516528643281E-2
1.405000000000000E+0	2.077551164009668E+0	8.214174804476906E-2
1.410000000000000E+0	2.060149491098103E+0	8.362839397627753E-2
1.415000000000000E+0	1.983453232915964E+0	7.798751674229651E-2
1.420000000000000E+0	1.985064498781136E+0	8.132441545735811E-2
1.425000000000000E+0	2.031791210033361E+0	8.007911070080530E-2
1.430000000000000E+0	2.030179944089943E+0	8.110560211463537E-2
1.435000000000000E+0	2.060149491098103E+0	8.171699244880330E-2
1.440000000000000E+0	2.019867842117589E+0	8.214818373692188E-2
1.445000000000000E+0	2.089474532683854E+0	8.235090805973429E-2
1.450000000000000E+0	2.016323057090597E+0	7.612761029788936E-2
1.455000000000000E+0	2.060149491098103E+0	8.278531745384497E-2
1.460000000000000E+0	1.961540017406756E+0	8.009198206050024E-2
1.465000000000000E+0	2.040169792984119E+0	7.794890273681213E-2
1.470000000000000E+0	1.963151283236866E+0	7.946450345117664E-2
1.475000000000000E+0	1.953483688294146E+0	7.872440093438941E-2
1.480000000000000E+0	1.970240852919631E+0	8.066475772074848E-2
1.485000000000000E+0	2.039525286600603E+0	8.141129723815117E-2
1.490000000000000E+0	2.009555740257507E+0	8.028827031463995E-2
1.495000000000000E+0	1.938660042890297E+0	7.652018545565613E-2
1.500000000000000E+0	1.976363663140183E+0	7.987316896627017E-2
1.505000000000000E+0	1.971852118763538E+0	7.744692078540000E-2
1.510000000000000E+0	1.966696068072066E+0	8.000510038549849E-2
1.515000000000000E+0	2.005688702088619E+0	8.044594451158978E-2
1.520000000000000E+0	1.921258372463834E+0	7.767216906943772E-2
1.525000000000000E+0	2.033402475979562E+0	7.941623588066404E-2
1.530000000000000E+0	2.053382173945889E+0	7.982811921699878E-2
1.535000000000000E+0	1.935437511308433E+0	7.978628730861666E-2
1.540000000000000E+0	1.963795789569622E+0	7.620805601610324E-2
1.545000000000000E+0	1.967662827574718E+0	7.965757375435284E-2
1.550000000000000E+0	2.023090373971820E+0	7.927786885688090E-2
1.555000000000000E+0	1.941238068162862E+0	7.934544344772773E-2
1.560000000000000E+0	1.936082017624022E+0	8.012737830044271E-2
1.565000000000000E+0	1.948649890856730E+0	7.819024029278533E-2
1.570000000000000E+0	1.944782852922951E+0	7.841870656014183E-2
1.575000000000000E+0	1.895478120491776E+0	7.914915536191726E-2
1.580000000000000E+0	1.966051561737475E+0	7.599567933207790E-2
1.585000000000000E+0	1.881621235302163E+0	7.675186921791831E-2
1.590000000000000E+0	1.901278677133203E+0	7.919420508345348E-2
1.595000000000000E+0	1.955417207275426E+0	7.798108107462405E-2
1.600000000000000E+0	1.886455032442186E+0	7.763033724188063E-2
1.605000000000000E+0	1.930925967110247E+0	7.535211385903362E-2
1.610000000000000E+0	1.923836397694394E+0	7.774939706282902E-2
1.615000000000000E+0	1.947360878210546E+0	7.734073232411438E-2
1.620000000000000E+0	1.893866854763360E+0	7.686449328586530E-2
1.625000000000000E+0	1.879365463310447E+0	7.675830487864657E-2
1.630000000000000E+0	1.911268524753141E+0	7.803256641703167E-2
1.635000000000000E+0	1.908045993252987E+0	7.612761029788936E-2
1.640000000000000E+0	1.972496625101821E+0	7.688701810077980E-2
1.645000000000000E+0	1.833605518123125E+0	7.685483979389436E-2
1.650000000000000E+0	1.883877007298303E+0	7.639147227450373E-2
1.655000000000000E+0	1.836183543158100E+0	7.669073044279531E-2
1.660000000000000E+0	1.840372833851401E+0	7.769469390029990E-2
1.665000000000000E+0	1.903212196020365E+0	7.338602350558540E-2
1.670000000000000E+0	1.876465185041859E+0	7.694815688634797E-2
1.675000000000000E+0	1.842628605769088E+0	7.625632344970912E-2
1.680000000000000E+0	1.899667411396461E+0	7.380434033184342E-2
1.685000000000000E+0	1.888066298160068E+0	7.527810385228687E-2
1.690000000000000E+0	1.904823461762232E+0	7.360805318765846E-2
1.695000000000000E+0	1.802024711871703E+0	7.155508461881455E-2
1.700000000000000E+0	1.827160455559036E+0	7.382042944343850E-2
1.705000000000000E+0	1.879043210169133E+0	7.526201472100133E-2
1.710000000000000E+0	1.788167827738519E+0	7.460557835139060E-2
1.715000000000000E+0	1.829093974324775E+0	7.407141961217117E-2
1.720000000000000E+0	1.827482708686452E+0	7.271671688306544E-2
1.725000000000000E+0	1.864219565765194E+0	7.564171827809410E-2
1.730000000000000E+0	1.855196477958440E+0	7.489518258723168E-2
1.735000000000000E+0	1.789456840209947E+0	7.438033066115311E-2
1.740000000000000E+0	1.837150302547599E+0	7.388800371448428E-2
1.745000000000000E+0	1.759487300563473E+0	7.161944094853075E-2
1.750000000000000E+0	1.840050580720641E+0	7.173850016724428E-2
1.755000000000000E+0	1.806214002452241E+0	7.128157025440593E-2
1.760000000000000E+0	1.787845574620855E+0	7.453800403984902E-2
1.765000000000000E+0	1.755942516346783E+0	7.260409320853814E-2
1.770000000000000E+0	1.865830831452191E+0	7.379468686498945E-2
1.775000000000000E+0	1.784300790331635E+0	7.141350070508554E-2
1.780000000000000E+0	1.802346964992807E+0	7.276820199486229E-2
1.785000000000000E+0	1.738218595394080E+0	7.048033439898962E-2
1.790000000000000E+0	1.804280483721093E+0	7.320260771190780E-2
1.795000000000000E+0	1.764643350349028E+0	7.165161911463128E-2
1.800000000000000E+0	1.768188134587563E+0	7.301597412565541E-2
1.805000000000000E+0	1.717272143632319E+0	7.160335186579117E-2
1.810000000000000E+0	1.798157674424619E+0	7.109815477280201E-2
1.815000000000000E+0	1.766254615910886E+0	7.167414383139481E-2
1.820000000000000E+0	1.730484520863542E+0	7.300310284489742E-2
1.825000000000000E+0	1.746274923073073E+0	7.193800482949489E-2
1.830000000000000E+0	1.739829860926345E+0	7.153899553690285E-2
1.835000000000000E+0	1.753364491467447E+0	7.115607544831709E-2
1.840000000000000E+0	1.751430972810984E+0	6.966300998915143E-2
1.845000000000000E+0	1.708893563007904E+0	7.005880087852917E-2
1.850000000000000E+0	1.692780908085876E+0	6.871697371863802E-2
1.855000000000000E+0	1.739829860926345E+0	6.948281255125986E-2
1.860000000000000E+0	1.650888006021630E+0	6.853677641133379E-2
1.865000000000000E+0	1.691491895699085E+0	6.940880289652782E-2
1.870000000000000E+0	1.732418039492419E+0	7.049642346741210E-2
1.875000000000000E+0	1.732095786387433E+0	6.686351686626393E-2
1.880000000000000E+0	1.676023747136230E+0	6.990112807062314E-2
1.885000000000000E+0	1.644765197342842E+0	6.714024810868678E-2
1.890000000000000E+0	1.671834456925054E+0	7.003305837795780E-2
1.895000000000000E+0	1.725328471198678E+0	6.962761406187118E-2
1.900000000000000E+0	1.654755043092683E+0	6.437937378384113E-2
1.905000000000000E+0	1.775922209321154E+0	6.920286300989328E-2
1.910000000000000E+0	1.664100382716013E+0	6.957291126707046E-2
1.915000000000000E+0	1.666356154356728E+0	6.593678939333841E-2
1.920000000000000E+0	1.659911092533880E+0	6.329175811097733E-2
1.925000000000000E+0	1.681824302830425E+0	6.603654127880400E-2
1.930000000000000E+0	1.664422635807363E+0	6.892613133845919E-2
1.935000000000000E+0	1.601261030990383E+0	6.781276962050449E-2
1.940000000000000E+0	1.637997882511323E+0	6.452095694991825E-2
1.945000000000000E+0	1.613828901169530E+0	6.784494769172608E-2
1.950000000000000E+0	1.641864919554844E+0	6.709198102745052E-2
1.955000000000000E+0	1.589982173203481E+0	6.704371394793565E-2
1.960000000000000E+0	1.604805814879089E+0	6.535758503887658E-2
1.965000000000000E+0	1.605772574122543E+0	6.669940883053101E-2
1.970000000000000E+0	1.581281340095088E+0	6.667688419971876E-2
1.975000000000000E+0	1.648309981312238E+0	6.579520608438595E-2
1.980000000000000E+0	1.596104981708728E+0	6.595287840663606E-2
1.985000000000000E+0	1.591271185518881E+0	6.564718718594152E-2
1.990000000000000E+0	1.569357976262756E+0	6.762291901606031E-2
1.995000000000000E+0	1.613828901169530E+0	6.637119281827446E-2
2.000000000000000E+0	1.637997882511323E+0	6.655460763893997E-2
2.005000000000000E+0	1.543899983425869E+0	6.278334633087866E-2
2.010000000000000E+0	1.607383839529334E+0	6.532862482747570E-2
2.015000000000000E+0	1.587726401653434E+0	6.525139760000437E-2
2.020000000000000E+0	1.541966464993810E+0	6.203038237166432E-2
2.025000000000000E+0	1.592882450914248E+0	6.363284459458954E-2
2.030000000000000E+0	1.536165909706826E+0	6.161206922560965E-2
2.035000000000000E+0	1.514897207102118E+0	6.321774879020657E-2
2.040000000000000E+0	1.535521403564671E+0	6.187914606690963E-2
2.045000000000000E+0	1.525853811452231E+0	6.247122019872441E-2
2.050000000000000E+0	1.504907361998660E+0	6.088806597793464E-2
2.055000000000000E+0	1.550022791804319E+0	6.332393607770410E-2
2.060000000000000E+0	1.558723624790488E+0	6.379695227102296E-2
2.065000000000000E+0	1.511030170283509E+0	6.273829719431787E-2
2.070000000000000E+0	1.522953533825660E+0	6.295388950323921E-2
2.075000000000000E+0	1.572902760098037E+0	6.327566912788093E-2
2.080000000000000E+0	1.539710693491685E+0	6.283804885570247E-2
2.085000000000000E+0	1.468170512563451E+0	6.134499243173054E-2
2.090000000000000E+0	1.514897207102118E+0	6.192419517736337E-2
2.095000000000000E+0	1.414676504471865E+0	6.173434536391830E-2
2.100000000000000E+0	1.518441990857436E+0	5.874180057045151E-2
2.105000000000000E+0	1.509741158011873E+0	6.093311505883075E-2
2.110000000000000E+0	1.475260079963443E+0	6.017049865348384E-2
2.115000000000000E+0	1.548089273367323E+0	6.197246208292765E-2
