7.200000000000000E+1	5.384129937700000E-3	0.000000000000000E+0
2.050000000000000E+2	1.530298590700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.029137872200000E-2	0.000000000000000E+0
2.380000000000000E+2	2.081619203100000E-2	0.000000000000000E+0
2.430000000000000E+2	2.115954645000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.123161219100000E-2	0.000000000000000E+0
2.540000000000000E+2	2.120976336300000E-2	0.000000000000000E+0
2.510000000000000E+2	2.124004997300000E-2	0.000000000000000E+0
2.480000000000000E+2	2.135669253800000E-2	0.000000000000000E+0
2.010000000000000E+2	1.897675544000000E-2	0.000000000000000E+0
1.980000000000000E+2	1.799302361900000E-2	0.000000000000000E+0
5.700000000000000E+1	8.654797449700000E-3	0.000000000000000E+0
0.000000000000000E+0	1.462438493000000E-3	0.000000000000000E+0
1.900000000000000E+1	1.552845467800000E-3	0.000000000000000E+0
0.000000000000000E+0	5.161313456500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.303058681700000E-5	0.000000000000000E+0
0.000000000000000E+0	8.242631338400001E-6	0.000000000000000E+0
0.000000000000000E+0	1.555901508300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.164489185600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.485922894100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.106216859600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.190310285900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.899615017500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.638475259800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.621271985600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.270225948200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.400590099400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.286721362700000E-5	0.000000000000000E+0
2.180000000000000E+2	1.453335769500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.068393118700000E-2	0.000000000000000E+0
2.410000000000000E+2	2.103777416100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.123479358900000E-2	0.000000000000000E+0
2.490000000000000E+2	2.130796760300000E-2	0.000000000000000E+0
2.500000000000000E+2	2.129779383500000E-2	0.000000000000000E+0
2.510000000000000E+2	2.144286781500000E-2	0.000000000000000E+0
2.500000000000000E+2	2.140944823600000E-2	0.000000000000000E+0
2.550000000000000E+2	2.139662765000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.139698900300000E-2	0.000000000000000E+0
2.420000000000000E+2	2.145181410000000E-2	0.000000000000000E+0
2.240000000000000E+2	2.032833173900000E-2	0.000000000000000E+0
4.900000000000000E+1	8.634230122000000E-3	0.000000000000000E+0
0.000000000000000E+0	1.266387640500000E-3	0.000000000000000E+0
1.200000000000000E+1	1.018744311300000E-3	0.000000000000000E+0
0.000000000000000E+0	3.155210579300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.778627483900000E-5	0.000000000000000E+0
0.000000000000000E+0	9.910646440400001E-6	0.000000000000000E+0
0.000000000000000E+0	1.386225540000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.365248954200000E-5	0.000000000000000E+0
0.000000000000000E+0	9.045591468700000E-6	0.000000000000000E+0
1.000000000000000E+0	9.085781493900000E-5	0.000000000000000E+0
2.000000000000000E+0	2.040305844300000E-4	0.000000000000000E+0
3.000000000000000E+0	3.122049092800000E-4	0.000000000000000E+0
2.000000000000000E+0	2.561499131800000E-4	0.000000000000000E+0
2.000000000000000E+0	2.276415471000000E-4	0.000000000000000E+0
1.000000000000000E+0	1.412194833400000E-4	0.000000000000000E+0
0.000000000000000E+0	4.142553734700000E-5	0.000000000000000E+0
6.500000000000000E+1	4.899216815800000E-3	0.000000000000000E+0
2.280000000000000E+2	1.653069071500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.085155062400000E-2	0.000000000000000E+0
2.540000000000000E+2	2.125892788200000E-2	0.000000000000000E+0
2.440000000000000E+2	2.122550644000000E-2	0.000000000000000E+0
1.190000000000000E+2	1.378660835300000E-2	0.000000000000000E+0
3.400000000000000E+1	5.514888092900000E-3	0.000000000000000E+0
4.100000000000000E+1	4.050324205300000E-3	0.000000000000000E+0
1.100000000000000E+2	9.009520523300001E-3	0.000000000000000E+0
2.500000000000000E+2	1.867824234100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.127232030000000E-2	0.000000000000000E+0
2.480000000000000E+2	2.128650620600000E-2	0.000000000000000E+0
1.240000000000000E+2	1.428431551900000E-2	0.000000000000000E+0
2.000000000000000E+1	4.622603766600000E-3	0.000000000000000E+0
0.000000000000000E+0	5.414231563900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.318551196400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.209870606500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.656063796000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.522611728400000E-5	0.000000000000000E+0
1.000000000000000E+0	9.470371151100000E-5	0.000000000000000E+0
1.000000000000000E+0	1.185592191200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.887049751900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.640015398200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.085149870100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.194764445200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.556732422600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.646144301000000E-5	0.000000000000000E+0
1.200000000000000E+1	9.792246855800000E-4	0.000000000000000E+0
0.000000000000000E+0	3.139375476200000E-4	0.000000000000000E+0
6.200000000000000E+1	4.602166358400000E-3	0.000000000000000E+0
1.030000000000000E+2	8.901103399699999E-3	0.000000000000000E+0
1.130000000000000E+2	1.048746332500000E-2	0.000000000000000E+0
1.170000000000000E+2	1.102375797900000E-2	0.000000000000000E+0
3.400000000000000E+1	5.384558346100000E-3	0.000000000000000E+0
0.000000000000000E+0	9.330349275800000E-4	0.000000000000000E+0
0.000000000000000E+0	3.382310023900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.312711719900000E-5	0.000000000000000E+0
2.000000000000000E+2	1.323404628800000E-2	0.000000000000000E+0
2.440000000000000E+2	2.034663967800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.122501097600000E-2	0.000000000000000E+0
2.550000000000000E+2	2.128010802000000E-2	0.000000000000000E+0
0.000000000000000E+0	5.114722531300000E-3	0.000000000000000E+0
1.200000000000000E+1	1.111513585800000E-3	0.000000000000000E+0
0.000000000000000E+0	3.220293147000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.800520476500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.779930426000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.347832858300000E-5	0.000000000000000E+0
2.000000000000000E+0	1.685423631000000E-4	0.000000000000000E+0
1.000000000000000E+0	1.437430764800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.220638220400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.334572789300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.388056989500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.621503179200000E-5	0.000000000000000E+0
1.000000000000000E+0	8.677795995000000E-5	0.000000000000000E+0
2.000000000000000E+0	1.954554172700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.051592208700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.586975122300000E-5	0.000000000000000E+0
2.000000000000000E+0	1.737758284400000E-4	0.000000000000000E+0
4.000000000000000E+0	3.785369335700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.183715212400000E-4	0.000000000000000E+0
1.100000000000000E+1	8.792693843100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.058309084700000E-4	0.000000000000000E+0
7.000000000000000E+0	5.620789015700000E-4	0.000000000000000E+0
6.000000000000000E+0	6.713546463300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.703691232300000E-4	0.000000000000000E+0
7.500000000000000E+1	5.489404778900000E-3	0.000000000000000E+0
2.440000000000000E+2	1.814785227200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.124297246300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.121910639100000E-2	0.000000000000000E+0
4.000000000000000E+0	5.460809450600000E-3	0.000000000000000E+0
0.000000000000000E+0	2.329550770800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.820816214600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.556748065900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.652437822500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.404252998300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.496092045300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.272877398200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.338982838200000E-5	0.000000000000000E+0
1.000000000000000E+0	8.947002788800000E-5	0.000000000000000E+0
2.000000000000000E+0	2.000920794700000E-4	0.000000000000000E+0
3.000000000000000E+0	3.134759899700000E-4	0.000000000000000E+0
4.000000000000000E+0	4.165115242400000E-4	0.000000000000000E+0
4.000000000000000E+0	4.421662597500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.183738131700000E-4	0.000000000000000E+0
1.400000000000000E+1	1.110694953200000E-3	0.000000000000000E+0
0.000000000000000E+0	3.625431854700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.661562964700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.243062160900000E-5	0.000000000000000E+0
9.000000000000000E+0	7.405837532100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.468226885000000E-4	0.000000000000000E+0
2.000000000000000E+0	1.829960238000000E-4	0.000000000000000E+0
0.000000000000000E+0	6.674500036800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.716040060300000E-5	0.000000000000000E+0
3.400000000000000E+1	2.597834682100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.694377325500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.116238139600000E-2	0.000000000000000E+0
2.530000000000000E+2	2.118522673800000E-2	0.000000000000000E+0
1.000000000000000E+1	6.146059837200000E-3	0.000000000000000E+0
1.000000000000000E+1	1.195231801800000E-3	0.000000000000000E+0
0.000000000000000E+0	2.661536855200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.495995977400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.712494849900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.351667742700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.555195558500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.803966552000000E-5	0.000000000000000E+0
1.000000000000000E+0	8.784987585400000E-5	0.000000000000000E+0
2.000000000000000E+0	1.978740328900000E-4	0.000000000000000E+0
3.000000000000000E+0	3.041003656100000E-4	0.000000000000000E+0
2.000000000000000E+0	2.517883840500000E-4	0.000000000000000E+0
0.000000000000000E+0	6.639633647900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.182045434700000E-5	0.000000000000000E+0
3.000000000000000E+0	2.539835113600000E-4	0.000000000000000E+0
2.000000000000000E+0	2.484852157100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.930743256799999E-5	0.000000000000000E+0
1.300000000000000E+1	1.052393228700000E-3	0.000000000000000E+0
1.100000000000000E+1	1.234946772500000E-3	0.000000000000000E+0
0.000000000000000E+0	3.047815698700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.704357964600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.694985803600000E-5	0.000000000000000E+0
6.000000000000000E+0	4.910525749400000E-4	0.000000000000000E+0
1.200000000000000E+1	1.127550844100000E-3	0.000000000000000E+0
9.900000000000000E+1	7.473029196300000E-3	0.000000000000000E+0
2.550000000000000E+2	1.833044551300000E-2	0.000000000000000E+0
2.540000000000000E+2	2.137754298700000E-2	0.000000000000000E+0
2.480000000000000E+2	2.147003822000000E-2	0.000000000000000E+0
1.500000000000000E+1	6.618192885100000E-3	0.000000000000000E+0
1.200000000000000E+1	1.456933911000000E-3	0.000000000000000E+0
0.000000000000000E+0	3.236180055000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.422272336800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.649128535100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.238363802300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.343979693000000E-5	0.000000000000000E+0
1.000000000000000E+0	9.026558109300000E-5	0.000000000000000E+0
1.000000000000000E+0	1.195173244900000E-4	0.000000000000000E+0
1.000000000000000E+0	1.164536370200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.671602826200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.463715034300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.366211199600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.232615522900000E-5	0.000000000000000E+0
1.000000000000000E+0	9.307963046000000E-5	0.000000000000000E+0
1.000000000000000E+0	1.195922523000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.787734749500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.099816927300000E-5	0.000000000000000E+0
5.000000000000000E+0	4.141281533500000E-4	0.000000000000000E+0
6.000000000000000E+0	6.237712805200000E-4	0.000000000000000E+0
1.100000000000000E+1	1.045660115800000E-3	0.000000000000000E+0
0.000000000000000E+0	2.928594476500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.994400918200000E-5	0.000000000000000E+0
1.700000000000000E+1	1.334030530400000E-3	0.000000000000000E+0
1.840000000000000E+2	1.287374086700000E-2	0.000000000000000E+0
2.470000000000000E+2	2.003540657500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.124349027900000E-2	0.000000000000000E+0
2.430000000000000E+2	2.123724483000000E-2	0.000000000000000E+0
1.300000000000000E+1	6.445446051700000E-3	0.000000000000000E+0
0.000000000000000E+0	4.711812362100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.228771336400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.553606307400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.062977389700000E-5	0.000000000000000E+0
0.000000000000000E+0	9.874871466299999E-6	0.000000000000000E+0
3.000000000000000E+0	2.431282628100000E-4	0.000000000000000E+0
2.000000000000000E+0	2.487433957900000E-4	0.000000000000000E+0
0.000000000000000E+0	6.492255488399999E-5	0.000000000000000E+0
0.000000000000000E+0	1.331328076000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.232849808700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.602228985600000E-5	0.000000000000000E+0
2.000000000000000E+0	1.756936399000000E-4	0.000000000000000E+0
4.000000000000000E+0	3.853095404300000E-4	0.000000000000000E+0
4.000000000000000E+0	4.390309040900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.164412387900000E-4	0.000000000000000E+0
1.100000000000000E+1	8.820098009900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.937356184700000E-4	0.000000000000000E+0
5.100000000000000E+1	3.850338980600000E-3	0.000000000000000E+0
9.400000000000000E+1	8.109359070700000E-3	0.000000000000000E+0
8.500000000000000E+1	8.442234247900001E-3	0.000000000000000E+0
5.000000000000000E+0	2.375290729100000E-3	0.000000000000000E+0
5.000000000000000E+0	5.846483400100000E-4	0.000000000000000E+0
2.500000000000000E+1	2.066002460200000E-3	0.000000000000000E+0
2.460000000000000E+2	1.682685688100000E-2	0.000000000000000E+0
2.460000000000000E+2	2.105871029200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.129497192800000E-2	0.000000000000000E+0
2.080000000000000E+2	1.925144530800000E-2	0.000000000000000E+0
0.000000000000000E+0	4.507361445600000E-3	0.000000000000000E+0
9.000000000000000E+0	8.494529756700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.411836758300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.764378066600000E-5	0.000000000000000E+0
0.000000000000000E+0	9.910520930100000E-6	0.000000000000000E+0
0.000000000000000E+0	1.155465088200000E-5	0.000000000000000E+0
4.000000000000000E+0	3.421504225100000E-4	0.000000000000000E+0
1.000000000000000E+0	1.965982810400000E-4	0.000000000000000E+0
0.000000000000000E+0	4.523687675800000E-5	0.000000000000000E+0
0.000000000000000E+0	9.689332728200000E-6	0.000000000000000E+0
