0.000000000000000E+0	5.576898183800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.668104495300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.588185740600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.648542355600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.718638931300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.861614045000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.460282045500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.882467303300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.565643005000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.705091098200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.576607145500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.644163684300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.703552960800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.574307215300000E-5	0.000000000000000E+0
1.400000000000000E+1	5.289320834000000E-4	0.000000000000000E+0
4.300000000000000E+1	2.239566994800000E-3	0.000000000000000E+0
2.330000000000000E+2	9.895841591100000E-3	0.000000000000000E+0
2.440000000000000E+2	1.976485364100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.359247393900000E-2	0.000000000000000E+0
1.250000000000000E+2	2.113018930000000E-2	0.000000000000000E+0
2.400000000000000E+1	1.187949162000000E-2	0.000000000000000E+0
0.000000000000000E+0	4.265315830700000E-3	0.000000000000000E+0
0.000000000000000E+0	1.011520158500000E-3	0.000000000000000E+0
0.000000000000000E+0	2.110172790700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.909889973200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.983896699000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.693177445200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.863548358300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.873820191500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.289134060100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.349490675100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.662021067100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.124936797100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.207723006600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.281201083600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.590164801100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.491722186000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.624615005200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.438316293300000E-5	0.000000000000000E+0
0.000000000000000E+0	6.094127820700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.967395918600000E-5	0.000000000000000E+0
7.000000000000000E+0	2.849949814800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.170594911600000E-4	0.000000000000000E+0
2.020000000000000E+2	6.606956012500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.811446808300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.348820120100000E-2	0.000000000000000E+0
2.540000000000000E+2	2.484740130600000E-2	0.000000000000000E+0
1.460000000000000E+2	2.188581228300000E-2	0.000000000000000E+0
0.000000000000000E+0	1.211771648400000E-2	0.000000000000000E+0
0.000000000000000E+0	3.331902204100000E-3	0.000000000000000E+0
0.000000000000000E+0	6.213609012800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.338114525400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.204845703900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.621143645800000E-5	0.000000000000000E+0
0.000000000000000E+0	6.218654743900001E-5	0.000000000000000E+0
0.000000000000000E+0	5.975825115500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.406604759600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.613623216000000E-5	0.000000000000000E+0
0.000000000000000E+0	6.195738387800000E-5	0.000000000000000E+0
0.000000000000000E+0	6.245355325500001E-5	0.000000000000000E+0
0.000000000000000E+0	5.954150037700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.237646473700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.644971315600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.733099169400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.097873508900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.713503221900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.347231854100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.510735718400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.333947046900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.515767770700000E-5	0.000000000000000E+0
1.100000000000000E+1	4.125723207800000E-4	0.000000000000000E+0
1.910000000000000E+2	6.497093942000000E-3	0.000000000000000E+0
2.550000000000000E+2	1.742540486200000E-2	0.000000000000000E+0
2.380000000000000E+2	2.274227328600000E-2	0.000000000000000E+0
2.460000000000000E+2	2.360175177500000E-2	0.000000000000000E+0
1.440000000000000E+2	2.105482667700000E-2	0.000000000000000E+0
1.200000000000000E+1	1.228691078700000E-2	0.000000000000000E+0
0.000000000000000E+0	4.028059076500000E-3	0.000000000000000E+0
0.000000000000000E+0	8.576581603800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.962915848700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.321260636700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.677236549700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.300691191200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.405343836200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.186532507700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.230866372600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.717116437200000E-5	0.000000000000000E+0
0.000000000000000E+0	6.218202179300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.566879554000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.736225284600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.685189898900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.463855268300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.315255475600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.176659397000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.403742034100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.052102642400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.215162673300000E-5	0.000000000000000E+0
1.000000000000000E+0	8.369653369300000E-5	0.000000000000000E+0
3.000000000000000E+0	1.933222083600000E-4	0.000000000000000E+0
1.960000000000000E+2	6.292441394200000E-3	0.000000000000000E+0
2.550000000000000E+2	1.740670204200000E-2	0.000000000000000E+0
2.500000000000000E+2	2.295453473900000E-2	0.000000000000000E+0
2.550000000000000E+2	2.430757507700000E-2	0.000000000000000E+0
1.460000000000000E+2	2.169032953700000E-2	0.000000000000000E+0
0.000000000000000E+0	1.213960629000000E-2	0.000000000000000E+0
1.000000000000000E+1	3.538770368300000E-3	0.000000000000000E+0
0.000000000000000E+0	1.113093690900000E-3	0.000000000000000E+0
5.000000000000000E+0	4.494568856900000E-4	0.000000000000000E+0
2.000000000000000E+0	4.147225699900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.429272135500000E-4	0.000000000000000E+0
1.000000000000000E+0	1.381246838700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.162406770200000E-4	0.000000000000000E+0
1.000000000000000E+0	1.014087683900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.046260804300000E-4	0.000000000000000E+0
0.000000000000000E+0	7.008861575700001E-5	0.000000000000000E+0
0.000000000000000E+0	5.873389818600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.561140642400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.827533823300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.206089917900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.829836689200000E-5	0.000000000000000E+0
0.000000000000000E+0	4.672309660200000E-5	0.000000000000000E+0
0.000000000000000E+0	4.773020555100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.449503078100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.717767271600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.809110734800000E-5	0.000000000000000E+0
4.000000000000000E+0	1.844018552200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.601167361700000E-4	0.000000000000000E+0
4.600000000000000E+1	1.660304376900000E-3	0.000000000000000E+0
2.300000000000000E+2	9.807723574300001E-3	0.000000000000000E+0
2.430000000000000E+2	1.943131163700000E-2	0.000000000000000E+0
2.530000000000000E+2	2.314702235200000E-2	0.000000000000000E+0
1.280000000000000E+2	2.074470184700000E-2	0.000000000000000E+0
6.000000000000000E+0	1.151964720300000E-2	0.000000000000000E+0
0.000000000000000E+0	3.234489355200000E-3	0.000000000000000E+0
3.000000000000000E+0	8.159060380400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.137897001600000E-4	0.000000000000000E+0
2.000000000000000E+0	1.836924639100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.685398456200000E-4	0.000000000000000E+0
3.000000000000000E+0	1.860099291700000E-4	0.000000000000000E+0
1.000000000000000E+0	2.454355999400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.549841981600000E-4	0.000000000000000E+0
0.000000000000000E+0	8.261906623400000E-5	0.000000000000000E+0
0.000000000000000E+0	6.426826439600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.587104897100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.713631981100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.786179826800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.717360909300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.575200339100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.624098776000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.647101352200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.477725062500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.557205440700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.441480971100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.708091703100000E-5	0.000000000000000E+0
6.000000000000000E+0	2.561891451500000E-4	0.000000000000000E+0
1.900000000000000E+1	9.863389423100000E-4	0.000000000000000E+0
2.270000000000000E+2	8.308422751700000E-3	0.000000000000000E+0
2.550000000000000E+2	1.935715787100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.375724166600000E-2	0.000000000000000E+0
2.290000000000000E+2	2.407006174300000E-2	0.000000000000000E+0
1.080000000000000E+2	1.954769156900000E-2	0.000000000000000E+0
0.000000000000000E+0	1.005752291500000E-2	0.000000000000000E+0
1.300000000000000E+1	3.018567338600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.206206390600000E-3	0.000000000000000E+0
6.000000000000000E+0	5.351335858000000E-4	0.000000000000000E+0
0.000000000000000E+0	4.181958793200000E-4	0.000000000000000E+0
1.000000000000000E+0	1.985914859700000E-4	0.000000000000000E+0
3.000000000000000E+0	2.258068852800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.254954597400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.053643645700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.558486347800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.644441625900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.274906288800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.131151556300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.546230386200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.118202534500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.272922499000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.878429510600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.389329817300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.378225978300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.447813237000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.717054591500000E-5	0.000000000000000E+0
1.400000000000000E+1	5.212916876200000E-4	0.000000000000000E+0
0.000000000000000E+0	7.759972359100000E-4	0.000000000000000E+0
2.260000000000000E+2	7.229313254400000E-3	0.000000000000000E+0
2.410000000000000E+2	1.833619736100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.296258322900000E-2	0.000000000000000E+0
2.510000000000000E+2	2.425962314000000E-2	0.000000000000000E+0
1.420000000000000E+2	2.129817567800000E-2	0.000000000000000E+0
3.000000000000000E+1	1.271475292700000E-2	0.000000000000000E+0
4.000000000000000E+0	4.865021444900000E-3	0.000000000000000E+0
0.000000000000000E+0	1.342374249400000E-3	0.000000000000000E+0
1.100000000000000E+1	6.692476454200000E-4	0.000000000000000E+0
0.000000000000000E+0	6.599982734800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.346169203500000E-4	0.000000000000000E+0
6.000000000000000E+0	2.815324114600000E-4	0.000000000000000E+0
0.000000000000000E+0	3.680637164500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.503912790200000E-4	0.000000000000000E+0
0.000000000000000E+0	7.531843584700000E-5	0.000000000000000E+0
0.000000000000000E+0	6.211818981700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.318297189700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.524587686500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.558864359000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.409329969600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.559866622200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.527141183800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.293562935500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.314200097900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.465099457100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.517417594100000E-5	0.000000000000000E+0
6.000000000000000E+0	2.453615889000000E-4	0.000000000000000E+0
1.400000000000000E+1	8.319633198000000E-4	0.000000000000000E+0
1.760000000000000E+2	6.301251705700000E-3	0.000000000000000E+0
2.550000000000000E+2	1.664624363200000E-2	0.000000000000000E+0
2.330000000000000E+2	2.228498086300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.352899685500000E-2	0.000000000000000E+0
2.420000000000000E+2	2.416318655000000E-2	0.000000000000000E+0
6.000000000000000E+1	1.811097562300000E-2	0.000000000000000E+0
0.000000000000000E+0	7.570860441800000E-3	0.000000000000000E+0
3.000000000000000E+0	1.922351308200000E-3	0.000000000000000E+0
1.000000000000000E+1	8.452637121100001E-4	0.000000000000000E+0
0.000000000000000E+0	6.621509674000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.352220908500000E-4	0.000000000000000E+0
7.000000000000000E+0	3.150081611200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.149144224400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.775296113900000E-4	0.000000000000000E+0
0.000000000000000E+0	7.873105641899999E-5	0.000000000000000E+0
0.000000000000000E+0	6.068139919100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.794145545200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.545179010400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.639145456400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.456627332000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.741673521700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.236852666700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.628430153600000E-5	0.000000000000000E+0
0.000000000000000E+0	6.084208143900000E-5	0.000000000000000E+0
0.000000000000000E+0	6.194558227400000E-5	0.000000000000000E+0
3.000000000000000E+0	1.558545627600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.053433563600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.003105426200000E-4	0.000000000000000E+0
2.000000000000000E+0	1.263252197500000E-4	0.000000000000000E+0
2.550000000000000E+2	7.850119844100001E-3	0.000000000000000E+0
2.500000000000000E+2	1.960152760100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.362721413400000E-2	0.000000000000000E+0
2.510000000000000E+2	2.453233115400000E-2	0.000000000000000E+0
9.600000000000000E+1	2.001755498300000E-2	0.000000000000000E+0
1.300000000000000E+1	1.001443527600000E-2	0.000000000000000E+0
0.000000000000000E+0	3.110630903400000E-3	0.000000000000000E+0
4.000000000000000E+0	7.515970501100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.500279854100000E-4	0.000000000000000E+0
1.000000000000000E+0	1.589738240000000E-4	0.000000000000000E+0
4.000000000000000E+0	2.541408175600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.755032328400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.216154778400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.492577085700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.568550477600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.896935545000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.587545456400000E-5	0.000000000000000E+0
0.000000000000000E+0	4.726073893800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.278827302400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.259757381300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.649706145100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.459801832300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.352289372200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.420628076500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.586868428500000E-5	0.000000000000000E+0
1.900000000000000E+1	6.891981465700000E-4	0.000000000000000E+0
8.000000000000000E+0	1.335279434000000E-3	0.000000000000000E+0
0.000000000000000E+0	7.715101819500000E-4	0.000000000000000E+0
1.260000000000000E+2	4.452703520700000E-3	0.000000000000000E+0
2.550000000000000E+2	1.418279018300000E-2	0.000000000000000E+0
2.480000000000000E+2	2.199269644900000E-2	0.000000000000000E+0
2.530000000000000E+2	2.397460863000000E-2	0.000000000000000E+0
1.710000000000000E+2	2.231417410100000E-2	0.000000000000000E+0
1.330000000000000E+2	1.763185672500000E-2	0.000000000000000E+0
0.000000000000000E+0	1.037867274100000E-2	0.000000000000000E+0
0.000000000000000E+0	2.935506636300000E-3	0.000000000000000E+0
0.000000000000000E+0	5.969455814900000E-4	0.000000000000000E+0
5.000000000000000E+0	2.996669500100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.219957870900000E-4	0.000000000000000E+0
2.000000000000000E+0	1.998867373900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.691424549800000E-4	0.000000000000000E+0
0.000000000000000E+0	8.844979311100000E-5	0.000000000000000E+0
0.000000000000000E+0	6.142917118300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.550020796400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.490573312300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.558425982600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.468537710800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.579401113200000E-5	0.000000000000000E+0
