4.090000E+2,6.202754E-10
4.100000E+2,1.453864E-7
4.110000E+2,4.070840E-6
4.120000E+2,7.423778E-6
4.130000E+2,3.069335E-6
4.140000E+2,1.454973E-7
4.150000E+2,5.657057E-10
4.160000E+2,5.584297E-10
4.170000E+2,5.766196E-10
4.180000E+2,5.748007E-10
4.190000E+2,5.838956E-10
4.200000E+2,5.220500E-10
4.210000E+2,5.202310E-10
4.220000E+2,5.838956E-10
4.230000E+2,5.657057E-10
4.240000E+2,5.493348E-10
4.250000E+2,5.584297E-10
4.260000E+2,5.638867E-10
4.270000E+2,5.675247E-10
4.280000E+2,3.628586E-6
4.290000E+2,7.427606E-6
4.300000E+2,7.244837E-6
4.310000E+2,3.721361E-6
4.320000E+2,6.530172E-10
4.330000E+2,5.529728E-10
4.340000E+2,4.062858E-7
4.350000E+2,6.111804E-10
4.360000E+2,5.602487E-10
4.370000E+2,3.193454E-7
4.380000E+2,2.921062E-6
4.390000E+2,7.215691E-6
4.400000E+2,7.549480E-6
4.410000E+2,3.396548E-6
4.420000E+2,6.366463E-10
4.430000E+2,1.743956E-7
4.440000E+2,5.675247E-10
4.450000E+2,5.875336E-10
4.460000E+2,5.493348E-10
4.470000E+2,5.748007E-10
4.480000E+2,5.711627E-10
4.490000E+2,5.657057E-10
4.500000E+2,2.953493E-8
4.510000E+2,5.853690E-8
4.520000E+2,5.475158E-10
4.530000E+2,5.402399E-10
4.540000E+2,1.164808E-7
4.550000E+2,3.773694E-7
4.560000E+2,6.190186E-6
4.570000E+2,7.099767E-6
4.580000E+2,7.551330E-6
4.590000E+2,3.486764E-6
4.600000E+2,2.035322E-7
4.610000E+2,5.675247E-10
4.620000E+2,3.484565E-7
4.630000E+2,5.620677E-10
4.640000E+2,5.893526E-10
4.650000E+2,5.519869E-7
4.660000E+2,5.776609E-6
4.670000E+2,7.432342E-6
4.680000E+2,7.466872E-6
4.690000E+2,3.693580E-6
4.700000E+2,6.129994E-10
4.710000E+2,3.195237E-7
4.720000E+2,5.675247E-10
4.730000E+2,5.675247E-10
4.740000E+2,5.202310E-10
4.750000E+2,5.420588E-10
4.760000E+2,5.366019E-10
4.770000E+2,5.638867E-10
4.780000E+2,2.949491E-8
4.790000E+2,5.843867E-8
4.800000E+2,5.475158E-10
4.810000E+2,5.402399E-10
4.820000E+2,1.163589E-7
4.830000E+2,3.773312E-7
4.840000E+2,7.547033E-6
4.850000E+2,7.547363E-6
4.860000E+2,7.062721E-6
4.870000E+2,1.836524E-6
4.880000E+2,5.849506E-8
4.890000E+2,5.929905E-10
4.900000E+2,5.729817E-10
4.910000E+2,1.744374E-7
4.920000E+2,1.104638E-6
4.930000E+2,5.951103E-6
4.940000E+2,7.546600E-6
4.950000E+2,7.183246E-6
4.960000E+2,6.343043E-6
4.970000E+2,6.748451E-10
4.980000E+2,7.261315E-7
4.990000E+2,5.638867E-10
5.000000E+2,5.293259E-10
5.010000E+2,5.875336E-10
5.020000E+2,5.675247E-10
5.030000E+2,5.802576E-10
5.040000E+2,5.748007E-10
5.050000E+2,5.911716E-10
5.060000E+2,5.529728E-10
5.070000E+2,5.843685E-8
5.080000E+2,5.748007E-10
5.090000E+2,5.766196E-10
5.100000E+2,8.741335E-8
5.110000E+2,3.191217E-7
5.120000E+2,7.236888E-6
5.130000E+2,7.543702E-6
5.140000E+2,6.908547E-6
5.150000E+2,9.294781E-7
5.160000E+2,5.766196E-10
5.170000E+2,3.480800E-7
5.180000E+2,1.600254E-6
5.190000E+2,2.008295E-6
5.200000E+2,6.123955E-6
5.210000E+2,7.238275E-6
5.220000E+2,7.238935E-6
5.230000E+2,7.540497E-6
5.240000E+2,2.569737E-6
5.250000E+2,2.613851E-7
5.260000E+2,5.620677E-10
5.270000E+2,4.062822E-7
5.280000E+2,5.838956E-10
5.290000E+2,6.330083E-10
5.300000E+2,5.620677E-10
5.310000E+2,5.766196E-10
5.320000E+2,2.953675E-8
5.330000E+2,5.584297E-10
5.340000E+2,5.584297E-10
5.350000E+2,2.952220E-8
5.360000E+2,5.529728E-10
5.370000E+2,5.675247E-10
5.380000E+2,5.838956E-8
5.390000E+2,2.609031E-7
5.400000E+2,7.083718E-6
5.410000E+2,7.206494E-6
5.420000E+2,7.506696E-6
5.430000E+2,6.065787E-6
5.440000E+2,5.556704E-6
5.450000E+2,4.663017E-6
5.460000E+2,6.395735E-6
5.470000E+2,7.540781E-6
5.480000E+2,7.179194E-6
5.490000E+2,7.544308E-6
5.500000E+2,7.270525E-6
5.510000E+2,5.290947E-6
5.520000E+2,5.800757E-7
5.530000E+2,3.189707E-7
5.540000E+2,2.955858E-8
5.550000E+2,5.438778E-10
5.560000E+2,6.039045E-10
5.570000E+2,6.129994E-10
5.580000E+2,5.402399E-10
5.590000E+2,5.966285E-10
5.600000E+2,2.948946E-8
5.610000E+2,5.657057E-10
5.620000E+2,5.748007E-10
5.630000E+2,2.950037E-8
5.640000E+2,2.950037E-8
5.650000E+2,5.384209E-10
5.660000E+2,2.951492E-8
5.670000E+2,1.740300E-7
5.680000E+2,3.741319E-6
5.690000E+2,7.381972E-6
5.700000E+2,7.536655E-6
5.710000E+2,7.536956E-6
5.720000E+2,7.537380E-6
5.730000E+2,7.479181E-6
5.740000E+2,7.535573E-6
5.750000E+2,7.296700E-6
5.760000E+2,7.537630E-6
5.770000E+2,7.269508E-6
5.780000E+2,5.735562E-6
5.790000E+2,5.509464E-7
5.800000E+2,5.929905E-10
5.810000E+2,1.451936E-7
5.820000E+2,5.347829E-10
5.830000E+2,2.030265E-7
5.840000E+2,5.475158E-10
5.850000E+2,5.529728E-10
5.860000E+2,5.966285E-10
5.870000E+2,5.584297E-10
5.880000E+2,2.946399E-8
5.890000E+2,5.675247E-10
5.900000E+2,5.438778E-10
5.910000E+2,2.952584E-8
5.920000E+2,2.954403E-8
5.930000E+2,5.147740E-10
5.940000E+2,5.675247E-10
5.950000E+2,1.162061E-7
5.960000E+2,3.062511E-6
5.970000E+2,7.530285E-6
5.980000E+2,7.292815E-6
5.990000E+2,7.532652E-6
6.000000E+2,7.534381E-6
6.010000E+2,7.023232E-6
6.020000E+2,7.052463E-6
6.030000E+2,7.534322E-6
6.040000E+2,6.724536E-6
6.050000E+2,4.482150E-6
6.060000E+2,6.621121E-10
6.070000E+2,6.111804E-10
6.080000E+2,5.657057E-10
6.090000E+2,5.657057E-10
6.100000E+2,5.566108E-10
6.110000E+2,3.766090E-7
6.120000E+2,5.802576E-10
6.130000E+2,5.456968E-10
6.140000E+2,5.766196E-10
6.150000E+2,5.438778E-10
6.160000E+2,5.837319E-8
6.170000E+2,5.402399E-10
6.180000E+2,5.875336E-10
6.190000E+2,2.947854E-8
6.200000E+2,5.831498E-8
6.210000E+2,5.347829E-10
6.220000E+2,5.402399E-10
6.230000E+2,5.831134E-8
6.240000E+2,1.421768E-6
6.250000E+2,5.908739E-6
6.260000E+2,7.533386E-6
6.270000E+2,7.144097E-6
6.280000E+2,7.234375E-6
6.290000E+2,7.540885E-6
6.300000E+2,7.536220E-6
6.310000E+2,6.123389E-6
6.320000E+2,2.359229E-6
6.330000E+2,5.657057E-10
6.340000E+2,3.186342E-7
6.350000E+2,3.186015E-7
6.360000E+2,5.693437E-10
6.370000E+2,4.341200E-7
6.380000E+2,5.584297E-10
6.390000E+2,5.547918E-10
6.400000E+2,5.820766E-10
6.410000E+2,5.584297E-10
6.420000E+2,5.038601E-10
6.430000E+2,5.493348E-10
6.440000E+2,5.828406E-8
6.450000E+2,5.293259E-10
6.460000E+2,5.402399E-10
6.470000E+2,2.951310E-8
6.480000E+2,5.832590E-8
6.490000E+2,5.929905E-10
6.500000E+2,6.148184E-10
6.510000E+2,2.951856E-8
6.520000E+2,5.984475E-10
6.530000E+2,1.130564E-6
6.540000E+2,6.113994E-6
6.550000E+2,7.531066E-6
6.560000E+2,7.472126E-6
6.570000E+2,7.320811E-6
6.580000E+2,4.658223E-6
6.590000E+2,6.330083E-10
6.600000E+2,5.620677E-10
6.610000E+2,5.825495E-8
6.620000E+2,5.566108E-10
6.630000E+2,4.627909E-7
6.640000E+2,5.493348E-10
6.650000E+2,5.402399E-10
6.660000E+2,4.629383E-7
6.670000E+2,5.838956E-10
6.680000E+2,5.584297E-10
6.690000E+2,5.875336E-10
6.700000E+2,5.838956E-10
6.710000E+2,5.475158E-10
6.720000E+2,5.857146E-10
6.730000E+2,6.002665E-10
6.740000E+2,5.493348E-10
6.750000E+2,5.929905E-10
6.760000E+2,5.347829E-10
6.770000E+2,5.638867E-10
6.780000E+2,5.456968E-10
6.790000E+2,5.347829E-10
6.800000E+2,6.166374E-10
6.810000E+2,5.766196E-10
6.820000E+2,5.675247E-10
6.830000E+2,5.766196E-10
6.840000E+2,5.711627E-10
6.850000E+2,6.057235E-10
6.860000E+2,5.766196E-10
6.870000E+2,5.966285E-10
6.880000E+2,6.057235E-10
6.890000E+2,5.729817E-10
6.900000E+2,5.402399E-10
6.910000E+2,5.802576E-10
6.920000E+2,5.802576E-10
6.930000E+2,5.838956E-10
6.940000E+2,5.948095E-10
6.950000E+2,5.838956E-10
6.960000E+2,5.638867E-10
6.970000E+2,5.875336E-10
6.980000E+2,5.675247E-10
6.990000E+2,6.384653E-10
7.000000E+2,5.729817E-10
7.010000E+2,6.421033E-10
7.020000E+2,5.838956E-10
7.030000E+2,5.875336E-10
7.040000E+2,5.766196E-10
7.050000E+2,5.657057E-10
7.060000E+2,5.929905E-10
7.070000E+2,5.366019E-10
7.080000E+2,5.929905E-10
7.090000E+2,5.838956E-10
7.100000E+2,6.020855E-10
7.110000E+2,6.366463E-10
7.120000E+2,5.984475E-10
7.130000E+2,6.002665E-10
7.140000E+2,6.257324E-10
7.150000E+2,6.075425E-10
7.160000E+2,6.239134E-10
7.170000E+2,5.838956E-10
7.180000E+2,6.384653E-10
7.190000E+2,6.348273E-10
7.200000E+2,6.330083E-10
7.210000E+2,6.330083E-10
7.220000E+2,5.893526E-10
7.230000E+2,6.439222E-10
7.240000E+2,6.293703E-10
7.250000E+2,5.984475E-10
7.260000E+2,6.002665E-10
7.270000E+2,5.638867E-10
7.280000E+2,5.948095E-10
7.290000E+2,6.148184E-10
7.300000E+2,5.893526E-10
7.310000E+2,6.057235E-10
7.320000E+2,6.039045E-10
7.330000E+2,5.911716E-10
7.340000E+2,5.802576E-10
7.350000E+2,6.148184E-10
7.360000E+2,5.966285E-10
7.370000E+2,6.020855E-10
7.380000E+2,6.202754E-10
7.390000E+2,6.257324E-10
7.400000E+2,6.239134E-10
7.410000E+2,6.239134E-10
7.420000E+2,5.475158E-10
7.430000E+2,5.657057E-10
7.440000E+2,6.020855E-10
7.450000E+2,5.948095E-10
7.460000E+2,6.057235E-10
7.470000E+2,5.893526E-10
7.480000E+2,6.111804E-10
7.490000E+2,6.002665E-10
7.500000E+2,5.911716E-10
7.510000E+2,5.966285E-10
7.520000E+2,6.293703E-10
7.530000E+2,5.711627E-10
7.540000E+2,6.111804E-10
7.550000E+2,5.984475E-10
7.560000E+2,6.129994E-10
7.570000E+2,6.166374E-10
7.580000E+2,5.929905E-10
7.590000E+2,5.984475E-10
7.600000E+2,5.929905E-10
7.610000E+2,5.929905E-10
7.620000E+2,5.984475E-10
7.630000E+2,6.239134E-10
7.640000E+2,6.330083E-10
7.650000E+2,5.820766E-10
7.660000E+2,6.220944E-10
7.670000E+2,6.239134E-10
7.680000E+2,5.875336E-10
7.690000E+2,5.802576E-10
7.700000E+2,6.002665E-10
7.710000E+2,6.293703E-10
7.720000E+2,6.057235E-10
7.730000E+2,6.002665E-10
7.740000E+2,6.384653E-10
7.750000E+2,6.148184E-10
7.760000E+2,5.584297E-10
7.770000E+2,5.838956E-10
7.780000E+2,6.275513E-10
7.790000E+2,5.893526E-10
7.800000E+2,6.621121E-10
7.810000E+2,6.166374E-10
7.820000E+2,6.202754E-10
7.830000E+2,5.966285E-10
