2.200000E+2,4.074536E-10
2.210000E+2,3.965397E-10
2.220000E+2,3.747118E-10
2.230000E+2,4.183676E-10
2.240000E+2,4.201866E-10
2.250000E+2,3.838068E-10
2.260000E+2,3.856258E-10
2.270000E+2,3.965397E-10
2.280000E+2,4.092726E-10
2.290000E+2,3.856258E-10
2.300000E+2,4.092726E-10
2.310000E+2,4.201866E-10
2.320000E+2,4.201866E-10
2.330000E+2,7.963536E-8
2.340000E+2,5.366328E-7
2.350000E+2,4.827927E-6
2.360000E+2,5.143697E-6
2.370000E+2,5.209290E-6
2.380000E+2,5.232747E-6
2.390000E+2,3.676503E-6
2.400000E+2,1.017406E-6
2.410000E+2,4.220055E-10
2.420000E+2,2.416062E-6
2.430000E+2,5.042144E-6
2.440000E+2,2.725277E-6
2.450000E+2,7.969538E-8
2.460000E+2,3.983587E-10
2.470000E+2,1.588614E-7
2.480000E+2,3.929017E-10
2.490000E+2,4.001777E-10
2.500000E+2,3.747118E-10
2.510000E+2,4.019967E-10
2.520000E+2,3.965397E-10
2.530000E+2,3.838068E-10
2.540000E+2,4.165486E-10
2.550000E+2,3.874447E-10
2.560000E+2,3.783498E-10
2.570000E+2,4.074536E-10
2.580000E+2,4.001777E-10
2.590000E+2,4.110916E-10
2.600000E+2,5.979200E-8
2.610000E+2,1.588123E-7
2.620000E+2,3.051877E-6
2.630000E+2,5.228516E-6
2.640000E+2,5.228004E-6
2.650000E+2,4.933607E-6
2.660000E+2,5.233599E-6
2.670000E+2,5.420588E-10
2.680000E+2,3.998866E-8
2.690000E+2,4.038156E-10
2.700000E+2,1.016933E-6
2.710000E+2,5.144371E-6
2.720000E+2,3.946841E-6
2.730000E+2,1.590124E-7
2.740000E+2,3.838068E-10
2.750000E+2,4.019967E-10
2.760000E+2,3.783498E-10
2.770000E+2,3.819878E-10
2.780000E+2,4.056346E-10
2.790000E+2,3.947207E-10
2.800000E+2,3.601599E-10
2.810000E+2,3.547029E-10
2.820000E+2,3.874447E-10
2.830000E+2,3.983587E-10
2.840000E+2,3.710738E-10
2.850000E+2,3.929017E-10
2.860000E+2,4.147296E-10
2.870000E+2,4.056346E-10
2.880000E+2,3.929017E-10
2.890000E+2,1.340059E-6
2.900000E+2,5.231416E-6
2.910000E+2,4.745690E-6
2.920000E+2,5.230696E-6
2.930000E+2,4.851764E-6
2.940000E+2,6.172359E-7
2.950000E+2,5.989023E-8
2.960000E+2,4.165486E-10
2.970000E+2,1.588996E-7
2.980000E+2,3.619789E-10
2.990000E+2,4.069556E-6
3.000000E+2,5.059343E-6
3.010000E+2,1.339928E-6
3.020000E+2,1.985754E-7
3.030000E+2,3.995956E-8
3.040000E+2,4.038156E-10
3.050000E+2,3.838068E-10
3.060000E+2,3.983587E-10
3.070000E+2,3.801688E-10
3.080000E+2,3.838068E-10
3.090000E+2,3.983587E-10
3.100000E+2,3.747118E-10
3.110000E+2,3.892637E-10
3.120000E+2,3.801688E-10
3.130000E+2,3.710738E-10
3.140000E+2,3.838068E-10
3.150000E+2,3.983587E-10
3.160000E+2,1.389017E-7
3.170000E+2,1.459299E-6
3.180000E+2,5.229498E-6
3.190000E+2,5.229855E-6
3.200000E+2,4.239933E-6
3.210000E+2,8.364714E-7
3.220000E+2,3.910827E-10
3.230000E+2,7.960261E-8
3.240000E+2,2.020170E-8
3.250000E+2,9.938412E-8
3.260000E+2,4.165486E-10
3.270000E+2,2.129067E-6
3.280000E+2,4.972154E-6
3.290000E+2,2.435581E-6
3.300000E+2,4.656613E-10
3.310000E+2,4.110916E-10
3.320000E+2,4.147296E-10
3.330000E+2,4.001777E-10
3.340000E+2,3.474270E-10
3.350000E+2,3.528839E-10
3.360000E+2,3.765308E-10
3.370000E+2,3.838068E-10
3.380000E+2,3.983587E-10
3.390000E+2,3.656169E-10
3.400000E+2,3.801688E-10
3.410000E+2,3.637979E-10
3.420000E+2,3.965397E-10
3.430000E+2,4.056346E-10
3.440000E+2,3.892637E-10
3.450000E+2,4.067731E-6
3.460000E+2,5.014586E-6
3.470000E+2,5.203941E-6
3.480000E+2,2.907977E-6
3.490000E+2,4.602043E-10
3.500000E+2,3.373098E-7
3.510000E+2,5.976290E-8
3.520000E+2,3.983587E-10
3.530000E+2,4.183676E-10
3.540000E+2,2.778997E-7
3.550000E+2,1.318287E-6
3.560000E+2,4.973648E-6
3.570000E+2,2.681782E-6
3.580000E+2,4.656613E-10
3.590000E+2,3.998684E-8
3.600000E+2,3.747118E-10
3.610000E+2,3.437890E-10
3.620000E+2,3.947207E-10
3.630000E+2,4.074536E-10
3.640000E+2,4.019967E-10
3.650000E+2,3.619789E-10
3.660000E+2,4.110916E-10
3.670000E+2,3.783498E-10
3.680000E+2,3.947207E-10
3.690000E+2,4.001777E-10
3.700000E+2,3.874447E-10
3.710000E+2,4.201866E-10
3.720000E+2,3.965397E-10
3.730000E+2,4.569791E-6
3.740000E+2,5.142099E-6
3.750000E+2,3.487510E-6
3.760000E+2,5.989023E-8
3.770000E+2,4.171034E-7
3.780000E+2,4.092726E-10
3.790000E+2,3.819878E-10
3.800000E+2,2.182878E-7
3.810000E+2,3.710738E-10
3.820000E+2,3.747118E-10
3.830000E+2,1.560658E-6
3.840000E+2,5.226131E-6
3.850000E+2,2.414512E-6
3.860000E+2,1.588342E-7
3.870000E+2,2.021443E-8
3.880000E+2,4.110916E-10
3.890000E+2,3.874447E-10
3.900000E+2,3.892637E-10
3.910000E+2,3.783498E-10
3.920000E+2,3.929017E-10
3.930000E+2,4.147296E-10
3.940000E+2,4.092726E-10
3.950000E+2,4.110916E-10
3.960000E+2,3.783498E-10
3.970000E+2,3.874447E-10
3.980000E+2,4.019967E-10
3.990000E+2,3.783498E-10
4.000000E+2,1.098057E-6
4.010000E+2,4.911883E-6
4.020000E+2,5.229834E-6
4.030000E+2,2.232920E-6
4.040000E+2,4.383764E-10
4.050000E+2,4.147296E-10
4.060000E+2,1.192639E-7
4.070000E+2,1.985918E-7
4.080000E+2,2.183260E-7
4.090000E+2,4.110916E-10
4.100000E+2,9.934047E-8
4.110000E+2,2.804647E-6
4.120000E+2,5.142611E-6
4.130000E+2,2.108878E-6
4.140000E+2,9.945506E-8
4.150000E+2,3.929017E-10
4.160000E+2,4.001777E-10
4.170000E+2,3.819878E-10
4.180000E+2,4.110916E-10
4.190000E+2,3.710738E-10
4.200000E+2,3.965397E-10
4.210000E+2,3.838068E-10
4.220000E+2,3.892637E-10
4.230000E+2,3.801688E-10
4.240000E+2,3.838068E-10
4.250000E+2,4.074536E-10
4.260000E+2,4.001777E-10
4.270000E+2,3.965397E-10
4.280000E+2,2.495965E-6
4.290000E+2,5.142922E-6
4.300000E+2,5.015585E-6
4.310000E+2,2.559416E-6
4.320000E+2,4.692993E-10
4.330000E+2,3.801688E-10
4.340000E+2,2.778743E-7
4.350000E+2,4.056346E-10
4.360000E+2,4.147296E-10
4.370000E+2,2.183151E-7
4.380000E+2,2.007122E-6
4.390000E+2,4.994024E-6
4.400000E+2,5.228198E-6
4.410000E+2,2.333134E-6
4.420000E+2,4.565663E-10
4.430000E+2,1.191966E-7
4.440000E+2,3.747118E-10
4.450000E+2,4.019967E-10
4.460000E+2,4.092726E-10
4.470000E+2,4.001777E-10
4.480000E+2,4.038156E-10
4.490000E+2,3.656169E-10
4.500000E+2,2.016895E-8
4.510000E+2,3.995228E-8
4.520000E+2,3.801688E-10
4.530000E+2,3.492460E-10
4.540000E+2,7.951894E-8
4.550000E+2,2.579054E-7
4.560000E+2,4.277932E-6
4.570000E+2,4.909909E-6
4.580000E+2,5.227638E-6
4.590000E+2,2.395276E-6
4.600000E+2,1.390763E-7
4.610000E+2,3.892637E-10
4.620000E+2,2.382512E-7
4.630000E+2,3.965397E-10
4.640000E+2,3.983587E-10
4.650000E+2,3.772675E-7
4.660000E+2,3.987057E-6
4.670000E+2,5.144439E-6
4.680000E+2,5.167000E-6
4.690000E+2,2.540704E-6
4.700000E+2,4.692993E-10
4.710000E+2,2.184152E-7
4.720000E+2,4.001777E-10
4.730000E+2,3.965397E-10
4.740000E+2,3.856258E-10
4.750000E+2,3.892637E-10
4.760000E+2,3.838068E-10
4.770000E+2,3.892637E-10
4.780000E+2,2.018896E-8
4.790000E+2,3.996502E-8
4.800000E+2,3.747118E-10
4.810000E+2,3.892637E-10
4.820000E+2,7.957715E-8
4.830000E+2,2.580418E-7
4.840000E+2,5.226830E-6
4.850000E+2,5.231556E-6
4.860000E+2,4.892565E-6
4.870000E+2,1.259597E-6
4.880000E+2,4.001595E-8
4.890000E+2,3.892637E-10
4.900000E+2,3.965397E-10
4.910000E+2,1.192493E-7
4.920000E+2,7.565050E-7
4.930000E+2,4.113152E-6
4.940000E+2,5.229510E-6
4.950000E+2,4.979622E-6
4.960000E+2,4.385076E-6
4.970000E+2,5.020411E-10
4.980000E+2,4.966005E-7
4.990000E+2,3.892637E-10
5.000000E+2,3.965397E-10
5.010000E+2,3.874447E-10
5.020000E+2,4.092726E-10
5.030000E+2,4.238245E-10
5.040000E+2,3.983587E-10
5.050000E+2,3.838068E-10
5.060000E+2,3.783498E-10
5.070000E+2,3.992682E-8
5.080000E+2,3.965397E-10
5.090000E+2,3.801688E-10
5.100000E+2,5.979564E-8
5.110000E+2,2.184006E-7
5.120000E+2,5.016768E-6
5.130000E+2,5.228795E-6
5.140000E+2,4.783711E-6
5.150000E+2,6.364189E-7
5.160000E+2,4.183676E-10
5.170000E+2,2.382694E-7
5.180000E+2,1.097416E-6
5.190000E+2,1.379016E-6
5.200000E+2,4.237492E-6
5.210000E+2,5.019616E-6
5.220000E+2,5.019075E-6
5.230000E+2,5.227006E-6
5.240000E+2,1.764209E-6
5.250000E+2,1.787612E-7
5.260000E+2,3.838068E-10
5.270000E+2,2.779761E-7
5.280000E+2,4.292815E-10
5.290000E+2,3.874447E-10
5.300000E+2,3.892637E-10
5.310000E+2,4.092726E-10
5.320000E+2,2.019806E-8
5.330000E+2,4.074536E-10
5.340000E+2,3.801688E-10
5.350000E+2,2.018714E-8
5.360000E+2,4.110916E-10
5.370000E+2,3.783498E-10
5.380000E+2,3.992500E-8
5.390000E+2,1.786339E-7
5.400000E+2,4.910575E-6
5.410000E+2,4.996784E-6
5.420000E+2,5.207445E-6
5.430000E+2,4.196119E-6
5.440000E+2,3.840605E-6
5.450000E+2,3.217039E-6
5.460000E+2,4.424017E-6
5.470000E+2,5.225416E-6
5.480000E+2,4.972761E-6
5.490000E+2,5.228531E-6
5.500000E+2,5.035639E-6
5.510000E+2,3.650874E-6
5.520000E+2,3.969035E-7
5.530000E+2,2.184006E-7
5.540000E+2,2.020715E-8
5.550000E+2,3.983587E-10
5.560000E+2,3.965397E-10
5.570000E+2,3.601599E-10
5.580000E+2,3.929017E-10
5.590000E+2,4.074536E-10
5.600000E+2,2.017077E-8
5.610000E+2,3.692548E-10
5.620000E+2,3.619789E-10
5.630000E+2,2.018714E-8
5.640000E+2,2.019624E-8
5.650000E+2,3.437890E-10
5.660000E+2,2.018351E-8
5.670000E+2,1.192147E-7
5.680000E+2,2.579247E-6
5.690000E+2,5.121144E-6
5.700000E+2,5.227345E-6
5.710000E+2,5.228922E-6
5.720000E+2,5.232557E-6
5.730000E+2,5.191152E-6
5.740000E+2,5.233849E-6
5.750000E+2,5.062956E-6
5.760000E+2,5.232449E-6
5.770000E+2,5.044071E-6
5.780000E+2,3.968698E-6
5.790000E+2,3.775349E-7
5.800000E+2,4.001777E-10
5.810000E+2,9.939686E-8
5.820000E+2,3.783498E-10
5.830000E+2,1.389326E-7
5.840000E+2,3.619789E-10
5.850000E+2,3.983587E-10
5.860000E+2,4.056346E-10
5.870000E+2,3.892637E-10
5.880000E+2,2.020533E-8
5.890000E+2,3.692548E-10
5.900000E+2,3.838068E-10
5.910000E+2,2.018896E-8
5.920000E+2,2.020715E-8
5.930000E+2,3.856258E-10
5.940000E+2,3.965397E-10
5.950000E+2,7.958624E-8
5.960000E+2,2.109447E-6
5.970000E+2,5.228178E-6
5.980000E+2,5.057015E-6
5.990000E+2,5.228180E-6
6.000000E+2,5.228259E-6
6.010000E+2,4.868213E-6
6.020000E+2,4.891726E-6
6.030000E+2,5.229464E-6
6.040000E+2,4.661579E-6
6.050000E+2,3.094885E-6
6.060000E+2,4.674803E-10
6.070000E+2,3.838068E-10
6.080000E+2,3.929017E-10
6.090000E+2,3.983587E-10
6.100000E+2,3.637979E-10
6.110000E+2,2.578436E-7
6.120000E+2,3.728928E-10
6.130000E+2,3.838068E-10
6.140000E+2,3.528839E-10
6.150000E+2,3.637979E-10
6.160000E+2,3.993773E-8
6.170000E+2,3.929017E-10
6.180000E+2,3.692548E-10
6.190000E+2,2.017987E-8
6.200000E+2,3.989771E-8
6.210000E+2,3.710738E-10
6.220000E+2,3.565219E-10
6.230000E+2,3.992682E-8
6.240000E+2,9.759315E-7
6.250000E+2,4.086198E-6
6.260000E+2,5.221932E-6
6.270000E+2,4.946759E-6
6.280000E+2,5.011841E-6
6.290000E+2,5.222263E-6
6.300000E+2,5.225113E-6
6.310000E+2,4.233714E-6
6.320000E+2,1.621258E-6
6.330000E+2,3.965397E-10
6.340000E+2,2.182023E-7
6.350000E+2,2.182533E-7
6.360000E+2,3.910827E-10
6.370000E+2,2.974193E-7
6.380000E+2,4.019967E-10
6.390000E+2,3.783498E-10
6.400000E+2,3.747118E-10
6.410000E+2,3.819878E-10
6.420000E+2,3.710738E-10
6.430000E+2,3.783498E-10
6.440000E+2,3.991954E-8
6.450000E+2,3.801688E-10
6.460000E+2,3.747118E-10
6.470000E+2,2.015076E-8
6.480000E+2,3.989771E-8
6.490000E+2,3.965397E-10
6.500000E+2,3.710738E-10
6.510000E+2,2.017077E-8
6.520000E+2,3.801688E-10
6.530000E+2,7.757517E-7
6.540000E+2,4.235619E-6
6.550000E+2,5.225720E-6
6.560000E+2,5.183624E-6
6.570000E+2,5.077202E-6
6.580000E+2,3.215357E-6
6.590000E+2,4.783942E-10
6.600000E+2,3.801688E-10
6.610000E+2,3.990317E-8
6.620000E+2,3.728928E-10
6.630000E+2,3.172954E-7
6.640000E+2,3.929017E-10
6.650000E+2,3.656169E-10
6.660000E+2,3.172299E-7
6.670000E+2,3.983587E-10
6.680000E+2,3.874447E-10
6.690000E+2,3.929017E-10
6.700000E+2,3.747118E-10
6.710000E+2,3.892637E-10
6.720000E+2,4.019967E-10
6.730000E+2,3.819878E-10
6.740000E+2,4.056346E-10
6.750000E+2,4.038156E-10
6.760000E+2,3.728928E-10
6.770000E+2,3.838068E-10
6.780000E+2,3.710738E-10
6.790000E+2,3.474270E-10
6.800000E+2,3.656169E-10
6.810000E+2,4.074536E-10
6.820000E+2,3.838068E-10
6.830000E+2,3.747118E-10
6.840000E+2,3.710738E-10
6.850000E+2,4.019967E-10
6.860000E+2,4.092726E-10
6.870000E+2,3.874447E-10
6.880000E+2,4.183676E-10
6.890000E+2,4.110916E-10
6.900000E+2,4.092726E-10
6.910000E+2,4.019967E-10
6.920000E+2,4.183676E-10
6.930000E+2,4.110916E-10
6.940000E+2,3.747118E-10
6.950000E+2,4.110916E-10
6.960000E+2,4.019967E-10
6.970000E+2,3.801688E-10
6.980000E+2,3.983587E-10
6.990000E+2,4.183676E-10
7.000000E+2,3.892637E-10
7.010000E+2,4.056346E-10
7.020000E+2,3.801688E-10
7.030000E+2,3.747118E-10
7.040000E+2,3.983587E-10
7.050000E+2,4.092726E-10
7.060000E+2,3.801688E-10
7.070000E+2,4.019967E-10
7.080000E+2,3.874447E-10
7.090000E+2,4.165486E-10
7.100000E+2,4.092726E-10
7.110000E+2,3.983587E-10
7.120000E+2,3.874447E-10
7.130000E+2,4.183676E-10
7.140000E+2,4.220055E-10
7.150000E+2,4.001777E-10
7.160000E+2,4.038156E-10
7.170000E+2,3.892637E-10
7.180000E+2,3.983587E-10
7.190000E+2,4.201866E-10
7.200000E+2,4.038156E-10
7.210000E+2,3.965397E-10
7.220000E+2,4.110916E-10
7.230000E+2,4.165486E-10
7.240000E+2,3.892637E-10
7.250000E+2,4.129106E-10
7.260000E+2,4.183676E-10
7.270000E+2,4.329195E-10
7.280000E+2,4.183676E-10
7.290000E+2,4.220055E-10
7.300000E+2,4.056346E-10
7.310000E+2,4.165486E-10
7.320000E+2,4.220055E-10
7.330000E+2,4.183676E-10
7.340000E+2,4.001777E-10
7.350000E+2,3.965397E-10
7.360000E+2,4.056346E-10
7.370000E+2,4.092726E-10
7.380000E+2,4.201866E-10
7.390000E+2,3.983587E-10
7.400000E+2,4.401954E-10
7.410000E+2,3.929017E-10
7.420000E+2,4.201866E-10
7.430000E+2,4.183676E-10
7.440000E+2,4.110916E-10
7.450000E+2,4.110916E-10
7.460000E+2,4.238245E-10
7.470000E+2,4.456524E-10
7.480000E+2,4.365575E-10
7.490000E+2,4.183676E-10
7.500000E+2,4.038156E-10
7.510000E+2,4.110916E-10
7.520000E+2,4.110916E-10
7.530000E+2,4.147296E-10
7.540000E+2,4.365575E-10
7.550000E+2,4.147296E-10
7.560000E+2,4.038156E-10
7.570000E+2,4.056346E-10
7.580000E+2,4.092726E-10
7.590000E+2,3.947207E-10
7.600000E+2,4.092726E-10
7.610000E+2,4.292815E-10
7.620000E+2,4.220055E-10
7.630000E+2,4.092726E-10
7.640000E+2,4.183676E-10
7.650000E+2,4.056346E-10
7.660000E+2,4.056346E-10
7.670000E+2,4.238245E-10
7.680000E+2,4.256435E-10
7.690000E+2,3.838068E-10
7.700000E+2,4.056346E-10
7.710000E+2,4.238245E-10
7.720000E+2,4.292815E-10
7.730000E+2,4.129106E-10
7.740000E+2,4.329195E-10
7.750000E+2,3.983587E-10
7.760000E+2,4.292815E-10
7.770000E+2,4.092726E-10
7.780000E+2,4.092726E-10
7.790000E+2,4.656613E-10
7.800000E+2,4.329195E-10
7.810000E+2,4.238245E-10
7.820000E+2,4.201866E-10
7.830000E+2,4.165486E-10
