6.800000E+1,3.456080E-10
6.900000E+1,2.468696E-7
7.000000E+1,2.946763E-10
7.100000E+1,3.474270E-10
7.200000E+1,3.237801E-10
7.300000E+1,1.645840E-7
7.400000E+1,2.961497E-7
7.500000E+1,3.183231E-10
7.600000E+1,9.886207E-8
7.700000E+1,8.236384E-8
7.800000E+1,1.973604E-7
7.900000E+1,3.183231E-10
8.000000E+1,3.474270E-10
8.100000E+1,3.183231E-10
8.200000E+1,3.292371E-10
8.300000E+1,3.365130E-10
8.400000E+1,3.328751E-10
8.500000E+1,3.456080E-10
8.600000E+1,3.365130E-10
8.700000E+1,3.183231E-10
8.800000E+1,3.456080E-10
8.900000E+1,3.456080E-10
9.000000E+1,3.437890E-10
9.100000E+1,3.328751E-10
9.200000E+1,1.315220E-7
9.300000E+1,1.972348E-7
9.400000E+1,2.874003E-10
9.500000E+1,9.876203E-8
9.600000E+1,9.874020E-8
9.700000E+1,3.419700E-10
9.800000E+1,1.480857E-7
9.900000E+1,3.110472E-10
1.000000E+2,2.960096E-7
1.010000E+2,2.874003E-10
1.020000E+2,2.303641E-7
1.030000E+2,1.316166E-7
1.040000E+2,3.456080E-10
1.050000E+2,3.237801E-10
1.060000E+2,3.383320E-10
1.070000E+2,1.813587E-7
1.080000E+2,3.365130E-10
1.090000E+2,3.201421E-10
1.100000E+2,3.383320E-10
1.110000E+2,3.110472E-10
1.120000E+2,3.492460E-10
1.130000E+2,3.237801E-10
1.140000E+2,3.365130E-10
1.150000E+2,3.383320E-10
1.160000E+2,3.274181E-10
1.170000E+2,3.146852E-10
1.180000E+2,3.055902E-10
1.190000E+2,3.110472E-10
1.200000E+2,9.878022E-8
1.210000E+2,3.183231E-10
1.220000E+2,3.237801E-10
1.230000E+2,1.150656E-7
1.240000E+2,3.110472E-10
1.250000E+2,2.467095E-7
1.260000E+2,1.633183E-6
1.270000E+2,1.871385E-6
1.280000E+2,2.628676E-7
1.290000E+2,3.953082E-7
1.300000E+2,4.185245E-6
1.310000E+2,2.908282E-6
1.320000E+2,3.297610E-7
1.330000E+2,1.480748E-7
1.340000E+2,3.383320E-10
1.350000E+2,3.274181E-10
1.360000E+2,3.183231E-10
1.370000E+2,3.110472E-10
1.380000E+2,3.547029E-10
1.390000E+2,3.419700E-10
1.400000E+2,3.274181E-10
1.410000E+2,3.183231E-10
1.420000E+2,3.237801E-10
1.430000E+2,3.383320E-10
1.440000E+2,3.019522E-10
1.450000E+2,3.274181E-10
1.460000E+2,3.183231E-10
1.470000E+2,3.183231E-10
1.480000E+2,3.307105E-8
1.490000E+2,3.237801E-10
1.500000E+2,2.960096E-7
1.510000E+2,3.637979E-10
1.520000E+2,4.113353E-7
1.530000E+2,2.935669E-6
1.540000E+2,4.360205E-6
1.550000E+2,4.331416E-6
1.560000E+2,2.752771E-6
1.570000E+2,2.964043E-7
1.580000E+2,4.362046E-6
1.590000E+2,3.872468E-6
1.600000E+2,1.063223E-6
1.610000E+2,3.637979E-10
1.620000E+2,3.419700E-10
1.630000E+2,3.201421E-10
1.640000E+2,3.383320E-10
1.650000E+2,3.110472E-10
1.660000E+2,3.110472E-10
1.670000E+2,3.219611E-10
1.680000E+2,3.237801E-10
1.690000E+2,3.092282E-10
1.700000E+2,3.183231E-10
1.710000E+2,2.964953E-10
1.720000E+2,3.019522E-10
1.730000E+2,3.346941E-10
1.740000E+2,3.110472E-10
1.750000E+2,3.092282E-10
1.760000E+2,3.365130E-10
1.770000E+2,3.183231E-10
1.780000E+2,6.595292E-8
1.790000E+2,1.151093E-7
1.800000E+2,1.803297E-6
1.810000E+2,4.236404E-6
1.820000E+2,4.366188E-6
1.830000E+2,4.132135E-6
1.840000E+2,3.220381E-6
1.850000E+2,3.295936E-7
1.860000E+2,4.040890E-6
1.870000E+2,4.366599E-6
1.880000E+2,1.248198E-6
1.890000E+2,1.317221E-7
1.900000E+2,1.480257E-7
1.910000E+2,3.419700E-10
1.920000E+2,3.365130E-10
1.930000E+2,3.183231E-10
1.940000E+2,3.456080E-10
1.950000E+2,3.255991E-10
1.960000E+2,3.183231E-10
1.970000E+2,3.383320E-10
1.980000E+2,2.928573E-10
1.990000E+2,3.092282E-10
2.000000E+2,3.055902E-10
2.010000E+2,3.092282E-10
2.020000E+2,3.310561E-10
2.030000E+2,3.092282E-10
2.040000E+2,4.947287E-8
2.050000E+2,3.419700E-10
2.060000E+2,3.419700E-10
2.070000E+2,2.075893E-6
2.080000E+2,4.365123E-6
2.090000E+2,4.369556E-6
2.100000E+2,4.189435E-6
2.110000E+2,4.372710E-6
2.120000E+2,3.396151E-6
2.130000E+2,4.492904E-10
2.140000E+2,2.040953E-6
2.150000E+2,4.364294E-6
2.160000E+2,1.063807E-6
2.170000E+2,8.243842E-8
2.180000E+2,3.274181E-10
2.190000E+2,8.233110E-8
2.200000E+2,3.055902E-10
2.210000E+2,3.110472E-10
2.220000E+2,3.237801E-10
2.230000E+2,3.274181E-10
2.240000E+2,3.201421E-10
2.250000E+2,2.964953E-10
2.260000E+2,3.183231E-10
2.270000E+2,3.328751E-10
2.280000E+2,3.565219E-10
2.290000E+2,3.292371E-10
2.300000E+2,2.964953E-10
2.310000E+2,3.201421E-10
2.320000E+2,3.328751E-10
2.330000E+2,6.595837E-8
2.340000E+2,4.444828E-7
2.350000E+2,4.032388E-6
2.360000E+2,4.292058E-6
2.370000E+2,4.350937E-6
2.380000E+2,4.365123E-6
2.390000E+2,3.067344E-6
2.400000E+2,8.449024E-7
2.410000E+2,3.692548E-10
2.420000E+2,2.007870E-6
2.430000E+2,4.205982E-6
2.440000E+2,2.266834E-6
2.450000E+2,6.608389E-8
2.460000E+2,3.510650E-10
2.470000E+2,1.316093E-7
2.480000E+2,3.365130E-10
2.490000E+2,3.528839E-10
2.500000E+2,3.165042E-10
2.510000E+2,3.310561E-10
2.520000E+2,3.201421E-10
2.530000E+2,2.964953E-10
2.540000E+2,3.019522E-10
2.550000E+2,3.419700E-10
2.560000E+2,3.055902E-10
2.570000E+2,3.365130E-10
2.580000E+2,3.419700E-10
2.590000E+2,3.383320E-10
2.600000E+2,4.954745E-8
2.610000E+2,1.316439E-7
2.620000E+2,2.538378E-6
2.630000E+2,4.362799E-6
2.640000E+2,4.364556E-6
2.650000E+2,4.118516E-6
2.660000E+2,4.365495E-6
2.670000E+2,4.820322E-10
2.680000E+2,3.310743E-8
2.690000E+2,3.292371E-10
2.700000E+2,8.432708E-7
2.710000E+2,4.292966E-6
2.720000E+2,3.289377E-6
2.730000E+2,1.318567E-7
2.740000E+2,3.183231E-10
2.750000E+2,2.964953E-10
2.760000E+2,3.055902E-10
2.770000E+2,3.365130E-10
2.780000E+2,3.183231E-10
2.790000E+2,3.055902E-10
2.800000E+2,3.001333E-10
2.810000E+2,3.183231E-10
2.820000E+2,3.419700E-10
2.830000E+2,3.001333E-10
2.840000E+2,3.237801E-10
2.850000E+2,3.183231E-10
2.860000E+2,3.237801E-10
2.870000E+2,3.146852E-10
2.880000E+2,3.146852E-10
2.890000E+2,1.110764E-6
2.900000E+2,4.356505E-6
2.910000E+2,3.952024E-6
2.920000E+2,4.360252E-6
2.930000E+2,4.052818E-6
2.940000E+2,5.116253E-7
2.950000E+2,4.953472E-8
2.960000E+2,3.292371E-10
2.970000E+2,1.314875E-7
2.980000E+2,3.019522E-10
2.990000E+2,3.387406E-6
3.000000E+2,4.220658E-6
3.010000E+2,1.114575E-6
3.020000E+2,1.643984E-7
3.030000E+2,3.311652E-8
3.040000E+2,3.437890E-10
3.050000E+2,3.383320E-10
3.060000E+2,3.346941E-10
3.070000E+2,2.964953E-10
3.080000E+2,3.328751E-10
3.090000E+2,3.201421E-10
3.100000E+2,3.037712E-10
3.110000E+2,3.292371E-10
3.120000E+2,3.201421E-10
3.130000E+2,3.092282E-10
3.140000E+2,3.365130E-10
3.150000E+2,3.274181E-10
3.160000E+2,1.151748E-7
3.170000E+2,1.211956E-6
3.180000E+2,4.361644E-6
3.190000E+2,4.368187E-6
3.200000E+2,3.539722E-6
3.210000E+2,6.949176E-7
3.220000E+2,3.419700E-10
3.230000E+2,6.598384E-8
3.240000E+2,1.674380E-8
3.250000E+2,8.232382E-8
3.260000E+2,3.055902E-10
3.270000E+2,1.769577E-6
3.280000E+2,4.154163E-6
3.290000E+2,2.028859E-6
3.300000E+2,3.819878E-10
3.310000E+2,3.292371E-10
3.320000E+2,3.328751E-10
3.330000E+2,2.928573E-10
3.340000E+2,3.292371E-10
3.350000E+2,3.237801E-10
3.360000E+2,3.237801E-10
3.370000E+2,3.328751E-10
3.380000E+2,3.310561E-10
3.390000E+2,3.201421E-10
3.400000E+2,3.146852E-10
3.410000E+2,2.946763E-10
3.420000E+2,3.001333E-10
3.430000E+2,3.201421E-10
3.440000E+2,3.219611E-10
3.450000E+2,3.388637E-6
3.460000E+2,4.187539E-6
3.470000E+2,4.338541E-6
3.480000E+2,2.423871E-6
3.490000E+2,3.874447E-10
3.500000E+2,2.796260E-7
3.510000E+2,4.952381E-8
3.520000E+2,3.019522E-10
3.530000E+2,2.928573E-10
3.540000E+2,2.304369E-7
3.550000E+2,1.094117E-6
3.560000E+2,4.143381E-6
3.570000E+2,2.231436E-6
3.580000E+2,3.874447E-10
3.590000E+2,3.307650E-8
3.600000E+2,3.110472E-10
3.610000E+2,3.055902E-10
3.620000E+2,3.183231E-10
3.630000E+2,3.146852E-10
3.640000E+2,3.092282E-10
3.650000E+2,2.910383E-10
3.660000E+2,3.165042E-10
3.670000E+2,3.037712E-10
3.680000E+2,2.964953E-10
3.690000E+2,3.055902E-10
3.700000E+2,3.055902E-10
3.710000E+2,3.274181E-10
3.720000E+2,3.074092E-10
3.730000E+2,3.805537E-6
3.740000E+2,4.289752E-6
3.750000E+2,2.905084E-6
3.760000E+2,4.961475E-8
3.770000E+2,3.455025E-7
3.780000E+2,3.274181E-10
3.790000E+2,3.019522E-10
3.800000E+2,1.807257E-7
3.810000E+2,2.964953E-10
3.820000E+2,3.365130E-10
3.830000E+2,1.294733E-6
3.840000E+2,4.358308E-6
3.850000E+2,2.009248E-6
3.860000E+2,1.316585E-7
3.870000E+2,1.669650E-8
3.880000E+2,3.001333E-10
3.890000E+2,2.874003E-10
3.900000E+2,2.928573E-10
3.910000E+2,3.165042E-10
3.920000E+2,3.255991E-10
3.930000E+2,3.456080E-10
3.940000E+2,3.183231E-10
3.950000E+2,3.092282E-10
3.960000E+2,3.274181E-10
3.970000E+2,3.201421E-10
3.980000E+2,3.110472E-10
3.990000E+2,3.383320E-10
4.000000E+2,9.103060E-7
4.010000E+2,4.088890E-6
4.020000E+2,4.363139E-6
4.030000E+2,1.860633E-6
4.040000E+2,3.765308E-10
4.050000E+2,3.328751E-10
4.060000E+2,9.858741E-8
4.070000E+2,1.641984E-7
4.080000E+2,1.807457E-7
4.090000E+2,3.201421E-10
4.100000E+2,8.226198E-8
4.110000E+2,2.326618E-6
4.120000E+2,4.286931E-6
4.130000E+2,1.754066E-6
4.140000E+2,8.234929E-8
4.150000E+2,3.055902E-10
4.160000E+2,3.165042E-10
4.170000E+2,3.183231E-10
4.180000E+2,3.146852E-10
4.190000E+2,3.146852E-10
4.200000E+2,3.274181E-10
4.210000E+2,3.001333E-10
4.220000E+2,3.019522E-10
4.230000E+2,3.310561E-10
4.240000E+2,3.110472E-10
4.250000E+2,3.274181E-10
4.260000E+2,3.183231E-10
4.270000E+2,3.019522E-10
4.280000E+2,2.072273E-6
4.290000E+2,4.285661E-6
4.300000E+2,4.183699E-6
4.310000E+2,2.128034E-6
4.320000E+2,3.838068E-10
4.330000E+2,3.292371E-10
4.340000E+2,2.299421E-7
4.350000E+2,3.237801E-10
4.360000E+2,3.183231E-10
4.370000E+2,1.805147E-7
4.380000E+2,1.663937E-6
4.390000E+2,4.156618E-6
4.400000E+2,4.357773E-6
4.410000E+2,1.939552E-6
4.420000E+2,3.765308E-10
4.430000E+2,9.857285E-8
4.440000E+2,3.146852E-10
4.450000E+2,3.310561E-10
4.460000E+2,3.110472E-10
4.470000E+2,3.237801E-10
4.480000E+2,3.274181E-10
4.490000E+2,2.783054E-10
4.500000E+2,1.671106E-8
4.510000E+2,3.300920E-8
4.520000E+2,2.983143E-10
4.530000E+2,3.074092E-10
4.540000E+2,6.579467E-8
4.550000E+2,2.133238E-7
4.560000E+2,3.557672E-6
4.570000E+2,4.089510E-6
4.580000E+2,4.357171E-6
4.590000E+2,1.989209E-6
4.600000E+2,1.150056E-7
4.610000E+2,3.383320E-10
4.620000E+2,1.968310E-7
4.630000E+2,3.165042E-10
4.640000E+2,3.165042E-10
4.650000E+2,3.120676E-7
4.660000E+2,3.319426E-6
4.670000E+2,4.284942E-6
4.680000E+2,4.304464E-6
4.690000E+2,2.109811E-6
4.700000E+2,3.874447E-10
4.710000E+2,1.805001E-7
4.720000E+2,3.110472E-10
4.730000E+2,3.019522E-10
4.740000E+2,3.146852E-10
4.750000E+2,3.092282E-10
4.760000E+2,3.092282E-10
4.770000E+2,3.001333E-10
4.780000E+2,1.666194E-8
4.790000E+2,3.300920E-8
4.800000E+2,3.092282E-10
4.810000E+2,3.092282E-10
4.820000E+2,6.574737E-8
4.830000E+2,2.133293E-7
4.840000E+2,4.351690E-6
4.850000E+2,4.353598E-6
4.860000E+2,4.067088E-6
4.870000E+2,1.042599E-6
4.880000E+2,3.306195E-8
4.890000E+2,3.310561E-10
4.900000E+2,3.328751E-10
4.910000E+2,9.837277E-8
4.920000E+2,6.255868E-7
4.930000E+2,3.418139E-6
4.940000E+2,4.357105E-6
4.950000E+2,4.145662E-6
4.960000E+2,3.645413E-6
4.970000E+2,4.638423E-10
4.980000E+2,4.107897E-7
4.990000E+2,3.074092E-10
5.000000E+2,2.892193E-10
5.010000E+2,3.201421E-10
5.020000E+2,2.910383E-10
5.030000E+2,3.019522E-10
5.040000E+2,3.055902E-10
5.050000E+2,3.401510E-10
5.060000E+2,3.019522E-10
5.070000E+2,3.300738E-8
5.080000E+2,3.183231E-10
5.090000E+2,2.964953E-10
5.100000E+2,4.940375E-8
5.110000E+2,1.807712E-7
5.120000E+2,4.180056E-6
5.130000E+2,4.356822E-6
5.140000E+2,3.987039E-6
5.150000E+2,5.270504E-7
5.160000E+2,3.474270E-10
5.170000E+2,1.965345E-7
5.180000E+2,9.090490E-7
5.190000E+2,1.142773E-6
5.200000E+2,3.523806E-6
5.210000E+2,4.179439E-6
5.220000E+2,4.181598E-6
5.230000E+2,4.357429E-6
5.240000E+2,1.465363E-6
5.250000E+2,1.479984E-7
5.260000E+2,3.237801E-10
5.270000E+2,2.298566E-7
5.280000E+2,3.110472E-10
5.290000E+2,3.183231E-10
5.300000E+2,2.910383E-10
5.310000E+2,3.292371E-10
5.320000E+2,1.667831E-8
5.330000E+2,3.092282E-10
5.340000E+2,3.237801E-10
5.350000E+2,1.666922E-8
5.360000E+2,3.292371E-10
5.370000E+2,3.037712E-10
5.380000E+2,3.302193E-8
5.390000E+2,1.477074E-7
5.400000E+2,4.083531E-6
5.410000E+2,4.161628E-6
5.420000E+2,4.338634E-6
5.430000E+2,3.496058E-6
5.440000E+2,3.197736E-6
5.450000E+2,2.673196E-6
5.460000E+2,3.684250E-6
5.470000E+2,4.356685E-6
5.480000E+2,4.145295E-6
5.490000E+2,4.355341E-6
5.500000E+2,4.195665E-6
5.510000E+2,3.037987E-6
5.520000E+2,3.285022E-7
5.530000E+2,1.805765E-7
5.540000E+2,1.670742E-8
5.550000E+2,2.874003E-10
5.560000E+2,3.019522E-10
5.570000E+2,3.146852E-10
5.580000E+2,3.292371E-10
5.590000E+2,3.219611E-10
5.600000E+2,1.670014E-8
5.610000E+2,3.074092E-10
5.620000E+2,3.074092E-10
5.630000E+2,1.669650E-8
5.640000E+2,1.668923E-8
5.650000E+2,3.365130E-10
5.660000E+2,1.667831E-8
5.670000E+2,9.845098E-8
5.680000E+2,2.138497E-6
5.690000E+2,4.262693E-6
5.700000E+2,4.355275E-6
5.710000E+2,4.355068E-6
5.720000E+2,4.355094E-6
5.730000E+2,4.318646E-6
5.740000E+2,4.355865E-6
5.750000E+2,4.213865E-6
5.760000E+2,4.354355E-6
5.770000E+2,4.194975E-6
5.780000E+2,3.296174E-6
5.790000E+2,3.119349E-7
5.800000E+2,3.019522E-10
5.810000E+2,8.206007E-8
5.820000E+2,3.055902E-10
5.830000E+2,1.147655E-7
5.840000E+2,3.146852E-10
5.850000E+2,3.219611E-10
5.860000E+2,3.419700E-10
5.870000E+2,3.201421E-10
5.880000E+2,1.666922E-8
5.890000E+2,3.019522E-10
5.900000E+2,2.946763E-10
5.910000E+2,1.668923E-8
5.920000E+2,1.666012E-8
5.930000E+2,3.110472E-10
5.940000E+2,3.092282E-10
5.950000E+2,6.571827E-8
5.960000E+2,1.747127E-6
5.970000E+2,4.350068E-6
5.980000E+2,4.214946E-6
5.990000E+2,4.355939E-6
6.000000E+2,4.355117E-6
6.010000E+2,4.058995E-6
6.020000E+2,4.067371E-6
6.030000E+2,4.358439E-6
6.040000E+2,3.882265E-6
6.050000E+2,2.565648E-6
6.060000E+2,4.038156E-10
6.070000E+2,3.292371E-10
6.080000E+2,2.964953E-10
6.090000E+2,3.383320E-10
6.100000E+2,3.183231E-10
6.110000E+2,2.131001E-7
6.120000E+2,3.092282E-10
6.130000E+2,3.146852E-10
6.140000E+2,3.001333E-10
6.150000E+2,2.983143E-10
6.160000E+2,3.299101E-8
6.170000E+2,3.183231E-10
6.180000E+2,2.874003E-10
6.190000E+2,1.666558E-8
6.200000E+2,3.300011E-8
6.210000E+2,3.055902E-10
6.220000E+2,3.092282E-10
6.230000E+2,3.298192E-8
6.240000E+2,8.083098E-7
6.250000E+2,3.396564E-6
6.260000E+2,4.356396E-6
6.270000E+2,4.127729E-6
6.280000E+2,4.178180E-6
6.290000E+2,4.355565E-6
6.300000E+2,4.355927E-6
6.310000E+2,3.528814E-6
6.320000E+2,1.344491E-6
6.330000E+2,3.783498E-10
6.340000E+2,1.803965E-7
6.350000E+2,1.805674E-7
6.360000E+2,3.110472E-10
6.370000E+2,2.461566E-7
6.380000E+2,3.019522E-10
6.390000E+2,3.019522E-10
6.400000E+2,3.074092E-10
6.410000E+2,3.019522E-10
6.420000E+2,2.801244E-10
6.430000E+2,3.183231E-10
6.440000E+2,3.296554E-8
6.450000E+2,2.874003E-10
6.460000E+2,2.655725E-10
6.470000E+2,1.664921E-8
6.480000E+2,3.299465E-8
6.490000E+2,3.074092E-10
6.500000E+2,3.037712E-10
6.510000E+2,1.668923E-8
6.520000E+2,3.146852E-10
6.530000E+2,6.421033E-7
6.540000E+2,3.522109E-6
6.550000E+2,4.358375E-6
6.560000E+2,4.323005E-6
6.570000E+2,4.233039E-6
6.580000E+2,2.675422E-6
6.590000E+2,3.874447E-10
6.600000E+2,3.274181E-10
6.610000E+2,3.294008E-8
6.620000E+2,3.255991E-10
6.630000E+2,2.627621E-7
6.640000E+2,3.183231E-10
6.650000E+2,2.964953E-10
6.660000E+2,2.626184E-7
6.670000E+2,3.146852E-10
6.680000E+2,3.146852E-10
6.690000E+2,3.274181E-10
6.700000E+2,3.146852E-10
6.710000E+2,3.092282E-10
6.720000E+2,3.183231E-10
6.730000E+2,3.110472E-10
6.740000E+2,3.146852E-10
6.750000E+2,3.146852E-10
6.760000E+2,2.928573E-10
6.770000E+2,2.910383E-10
6.780000E+2,3.255991E-10
6.790000E+2,3.183231E-10
6.800000E+2,3.092282E-10
6.810000E+2,3.183231E-10
6.820000E+2,3.201421E-10
6.830000E+2,3.456080E-10
6.840000E+2,3.456080E-10
6.850000E+2,3.183231E-10
6.860000E+2,3.383320E-10
6.870000E+2,3.201421E-10
6.880000E+2,3.328751E-10
6.890000E+2,3.274181E-10
6.900000E+2,3.183231E-10
6.910000E+2,3.328751E-10
6.920000E+2,3.274181E-10
6.930000E+2,3.456080E-10
6.940000E+2,3.510650E-10
6.950000E+2,3.474270E-10
6.960000E+2,3.201421E-10
6.970000E+2,3.274181E-10
6.980000E+2,3.547029E-10
6.990000E+2,3.437890E-10
7.000000E+2,3.219611E-10
7.010000E+2,3.037712E-10
7.020000E+2,3.456080E-10
7.030000E+2,3.346941E-10
7.040000E+2,3.201421E-10
7.050000E+2,3.219611E-10
7.060000E+2,3.565219E-10
7.070000E+2,3.528839E-10
7.080000E+2,3.401510E-10
7.090000E+2,3.201421E-10
7.100000E+2,3.146852E-10
7.110000E+2,3.456080E-10
7.120000E+2,3.292371E-10
7.130000E+2,3.328751E-10
7.140000E+2,3.328751E-10
7.150000E+2,3.365130E-10
7.160000E+2,3.274181E-10
7.170000E+2,3.547029E-10
7.180000E+2,3.637979E-10
7.190000E+2,3.474270E-10
7.200000E+2,3.383320E-10
7.210000E+2,3.183231E-10
7.220000E+2,3.419700E-10
7.230000E+2,3.456080E-10
7.240000E+2,3.419700E-10
7.250000E+2,3.365130E-10
7.260000E+2,3.201421E-10
7.270000E+2,3.474270E-10
7.280000E+2,3.656169E-10
7.290000E+2,3.547029E-10
7.300000E+2,3.237801E-10
7.310000E+2,3.510650E-10
7.320000E+2,3.474270E-10
7.330000E+2,3.165042E-10
7.340000E+2,3.383320E-10
7.350000E+2,3.310561E-10
7.360000E+2,3.565219E-10
7.370000E+2,3.492460E-10
7.380000E+2,3.274181E-10
7.390000E+2,3.237801E-10
7.400000E+2,3.365130E-10
7.410000E+2,3.346941E-10
7.420000E+2,3.528839E-10
7.430000E+2,3.419700E-10
7.440000E+2,3.383320E-10
7.450000E+2,3.419700E-10
7.460000E+2,3.310561E-10
7.470000E+2,3.183231E-10
7.480000E+2,3.328751E-10
7.490000E+2,3.419700E-10
7.500000E+2,3.383320E-10
7.510000E+2,3.237801E-10
7.520000E+2,3.474270E-10
7.530000E+2,3.692548E-10
7.540000E+2,3.383320E-10
7.550000E+2,3.728928E-10
7.560000E+2,3.437890E-10
7.570000E+2,3.183231E-10
7.580000E+2,3.274181E-10
7.590000E+2,3.510650E-10
7.600000E+2,3.474270E-10
7.610000E+2,3.274181E-10
7.620000E+2,3.365130E-10
7.630000E+2,3.510650E-10
7.640000E+2,3.601599E-10
7.650000E+2,3.601599E-10
7.660000E+2,3.637979E-10
7.670000E+2,3.456080E-10
7.680000E+2,3.346941E-10
7.690000E+2,3.456080E-10
7.700000E+2,3.365130E-10
7.710000E+2,3.474270E-10
7.720000E+2,3.565219E-10
7.730000E+2,3.274181E-10
7.740000E+2,3.510650E-10
7.750000E+2,3.292371E-10
7.760000E+2,3.365130E-10
7.770000E+2,3.383320E-10
7.780000E+2,3.492460E-10
7.790000E+2,3.419700E-10
7.800000E+2,3.528839E-10
7.810000E+2,3.456080E-10
7.820000E+2,3.255991E-10
7.830000E+2,3.456080E-10
