0.000000000000000E+0	5.465073627400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.479733954400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.509794209500000E-5	0.000000000000000E+0
1.000000000000000E+0	8.607528434400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.022779615600000E-4	0.000000000000000E+0
4.000000000000000E+0	1.914472668400000E-4	0.000000000000000E+0
1.100000000000000E+1	6.036732229400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.533553241800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.253484999500000E-4	0.000000000000000E+0
6.000000000000000E+0	2.751544816400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.581269120300000E-4	0.000000000000000E+0
1.200000000000000E+1	5.325229722100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.791073246900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.473021158900000E-4	0.000000000000000E+0
0.000000000000000E+0	9.256504563400000E-5	0.000000000000000E+0
1.000000000000000E+0	9.158145258000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.041343202800000E-4	0.000000000000000E+0
4.000000000000000E+0	1.983850961600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.504773146900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.139356099900000E-4	0.000000000000000E+0
0.000000000000000E+0	6.506180216100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.574369060900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.165691982300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.033283378000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.082748975800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.202341344600000E-5	0.000000000000000E+0
0.000000000000000E+0	4.972076931200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.024278289100000E-5	0.000000000000000E+0
0.000000000000000E+0	4.981907477500000E-5	0.000000000000000E+0
0.000000000000000E+0	4.990204615800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.909851122600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.104465526500000E-5	0.000000000000000E+0
6.000000000000000E+0	2.374100004100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.573762369300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.543674734400000E-4	0.000000000000000E+0
3.000000000000000E+0	1.650085760000000E-4	0.000000000000000E+0
8.000000000000000E+0	4.624303837800000E-4	0.000000000000000E+0
1.000000000000000E+0	5.270917317800000E-4	0.000000000000000E+0
3.000000000000000E+0	3.166353271800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.405278937700000E-4	0.000000000000000E+0
1.500000000000000E+1	5.897785886200000E-4	0.000000000000000E+0
1.000000000000000E+1	1.135861733900000E-3	0.000000000000000E+0
4.000000000000000E+0	9.135081782000001E-4	0.000000000000000E+0
0.000000000000000E+0	4.532339226000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.499266654700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.055192691000000E-5	0.000000000000000E+0
1.300000000000000E+1	4.697416443400000E-4	0.000000000000000E+0
0.000000000000000E+0	7.031708373700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.564523601900000E-4	0.000000000000000E+0
0.000000000000000E+0	9.394378867000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.812220842900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.509041511700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.115957537800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.529104601000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.109070480100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.282377242100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.445466376800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.275017974800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.355168832500000E-5	0.000000000000000E+0
4.000000000000000E+0	1.797151926400000E-4	0.000000000000000E+0
1.000000000000000E+0	2.806052507400000E-4	0.000000000000000E+0
7.000000000000000E+0	3.796128439700000E-4	0.000000000000000E+0
6.000000000000000E+0	6.158763426400000E-4	0.000000000000000E+0
0.000000000000000E+0	4.637582169400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.750120281900000E-4	0.000000000000000E+0
0.000000000000000E+0	7.054099114600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.433866317600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.333777153300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.136415711600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.152063749800000E-5	0.000000000000000E+0
5.000000000000000E+0	2.145859034500000E-4	0.000000000000000E+0
1.100000000000000E+1	6.615234888200000E-4	0.000000000000000E+0
7.000000000000000E+0	9.138312307200000E-4	0.000000000000000E+0
0.000000000000000E+0	5.857026553700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.909410057100000E-4	0.000000000000000E+0
0.000000000000000E+0	7.350032683499999E-5	0.000000000000000E+0
0.000000000000000E+0	6.030646181900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.992748265300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.189886360300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.237992809300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.528949623100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.409454388400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.329218765800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.240179234500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.238137600800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.335129753800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.276067531700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.714810322400000E-5	0.000000000000000E+0
6.000000000000000E+0	2.471501065900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.563381906100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.501310471200000E-4	0.000000000000000E+0
1.800000000000000E+1	6.620250060200000E-4	0.000000000000000E+0
9.000000000000000E+0	1.246071769900000E-3	0.000000000000000E+0
6.500000000000000E+1	2.830391516900000E-3	0.000000000000000E+0
1.910000000000000E+2	9.139999747300001E-3	0.000000000000000E+0
2.550000000000000E+2	1.756919734200000E-2	0.000000000000000E+0
1.260000000000000E+2	1.867655478400000E-2	0.000000000000000E+0
2.100000000000000E+1	1.106763631100000E-2	0.000000000000000E+0
5.000000000000000E+0	4.083269741400000E-3	0.000000000000000E+0
0.000000000000000E+0	1.149030285900000E-3	0.000000000000000E+0
9.000000000000000E+0	5.662702024000000E-4	0.000000000000000E+0
1.700000000000000E+1	1.092426362400000E-3	0.000000000000000E+0
0.000000000000000E+0	1.060702139500000E-3	0.000000000000000E+0
0.000000000000000E+0	3.489762311800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.089972938600000E-4	0.000000000000000E+0
0.000000000000000E+0	6.281085370600001E-5	0.000000000000000E+0
0.000000000000000E+0	5.395115658800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.255258292900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.331402280700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.313330984800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.223782136500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.219748709400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.305818194800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.009874075800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.688373494200000E-5	0.000000000000000E+0
1.400000000000000E+1	5.074634100300000E-4	0.000000000000000E+0
0.000000000000000E+0	7.488123374100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.717731695200000E-4	0.000000000000000E+0
1.300000000000000E+2	4.154930356900000E-3	0.000000000000000E+0
2.520000000000000E+2	1.372346933900000E-2	0.000000000000000E+0
2.540000000000000E+2	2.121377550100000E-2	0.000000000000000E+0
2.320000000000000E+2	2.261587418600000E-2	0.000000000000000E+0
2.550000000000000E+2	2.275898680100000E-2	0.000000000000000E+0
2.540000000000000E+2	2.352939173600000E-2	0.000000000000000E+0
2.530000000000000E+2	2.372857928300000E-2	0.000000000000000E+0
1.190000000000000E+2	2.014824561800000E-2	0.000000000000000E+0
0.000000000000000E+0	1.055695954700000E-2	0.000000000000000E+0
0.000000000000000E+0	2.787015866500000E-3	0.000000000000000E+0
1.600000000000000E+1	1.051802537400000E-3	0.000000000000000E+0
0.000000000000000E+0	9.483606554600000E-4	0.000000000000000E+0
5.000000000000000E+0	4.613419587300000E-4	0.000000000000000E+0
0.000000000000000E+0	3.416122344800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.395161089000000E-4	0.000000000000000E+0
0.000000000000000E+0	6.926446803800001E-5	0.000000000000000E+0
0.000000000000000E+0	5.589812644800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.448048614200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.199519728200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.141727888300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.555889947600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.123721712200000E-5	0.000000000000000E+0
0.000000000000000E+0	4.960624573900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.727279156200000E-5	0.000000000000000E+0
0.000000000000000E+0	4.664672815100000E-5	0.000000000000000E+0
2.000000000000000E+0	1.171891563000000E-4	0.000000000000000E+0
6.000000000000000E+0	3.398573026100000E-4	0.000000000000000E+0
1.420000000000000E+2	4.693896044000000E-3	0.000000000000000E+0
2.550000000000000E+2	1.451255660500000E-2	0.000000000000000E+0
2.400000000000000E+2	2.107167802800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.276040241100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.359759807600000E-2	0.000000000000000E+0
2.400000000000000E+2	2.340093068800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.317971922500000E-2	0.000000000000000E+0
2.540000000000000E+2	2.362451888600000E-2	0.000000000000000E+0
2.470000000000000E+2	2.355072274800000E-2	0.000000000000000E+0
1.370000000000000E+2	2.030522748800000E-2	0.000000000000000E+0
3.000000000000000E+0	1.143038552300000E-2	0.000000000000000E+0
0.000000000000000E+0	3.145212074700000E-3	0.000000000000000E+0
2.000000000000000E+1	1.302326796600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.155267586000000E-3	0.000000000000000E+0
0.000000000000000E+0	3.863321326200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.181426123400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.445209874099999E-5	0.000000000000000E+0
0.000000000000000E+0	5.440145832800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.399241490500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.397252607500000E-5	0.000000000000000E+0
0.000000000000000E+0	4.889542106000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.484651410400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.565022729600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.351283107300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.268181121200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.203579348700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.094683365300000E-5	0.000000000000000E+0
1.830000000000000E+2	5.537048913500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.578703336400000E-2	0.000000000000000E+0
2.460000000000000E+2	2.096119336800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.234881930100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.298815362200000E-2	0.000000000000000E+0
2.380000000000000E+2	2.273710630800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.266968600500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.325669117300000E-2	0.000000000000000E+0
2.510000000000000E+2	2.333445288200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.322799898700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.320914901800000E-2	0.000000000000000E+0
1.830000000000000E+2	2.135672047700000E-2	0.000000000000000E+0
2.200000000000000E+1	1.363786030600000E-2	0.000000000000000E+0
0.000000000000000E+0	4.488850012400000E-3	0.000000000000000E+0
1.800000000000000E+1	1.553699607000000E-3	0.000000000000000E+0
0.000000000000000E+0	1.108395285000000E-3	0.000000000000000E+0
0.000000000000000E+0	3.528953529900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.104712355300000E-4	0.000000000000000E+0
0.000000000000000E+0	6.243221287100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.525133383300000E-5	0.000000000000000E+0
4.000000000000000E+0	1.736289996200000E-4	0.000000000000000E+0
8.000000000000000E+0	4.993887851000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.055419169400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.927732519100000E-4	0.000000000000000E+0
1.300000000000000E+1	4.933215677700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.837807595700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.472244959800000E-4	0.000000000000000E+0
2.550000000000000E+2	7.290448527800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.828318275500000E-2	0.000000000000000E+0
2.370000000000000E+2	2.143254503600000E-2	0.000000000000000E+0
2.550000000000000E+2	2.203612215800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.274736948300000E-2	0.000000000000000E+0
1.870000000000000E+2	2.128281444300000E-2	0.000000000000000E+0
1.140000000000000E+2	1.666197739500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.635014452000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.095374278700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.265065349600000E-2	0.000000000000000E+0
2.440000000000000E+2	2.279986627400000E-2	0.000000000000000E+0
2.540000000000000E+2	2.259867265800000E-2	0.000000000000000E+0
2.520000000000000E+2	2.286169491700000E-2	0.000000000000000E+0
1.330000000000000E+2	1.959777437200000E-2	0.000000000000000E+0
3.000000000000000E+0	1.088054291900000E-2	0.000000000000000E+0
0.000000000000000E+0	3.100541187500000E-3	0.000000000000000E+0
1.000000000000000E+0	6.525214994300001E-4	0.000000000000000E+0
7.000000000000000E+0	4.057359474200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.166040162100000E-4	0.000000000000000E+0
9.000000000000000E+0	4.310646036200000E-4	0.000000000000000E+0
0.000000000000000E+0	5.076259258200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.876710739500000E-4	0.000000000000000E+0
0.000000000000000E+0	7.707703480299999E-5	0.000000000000000E+0
5.000000000000000E+0	2.030270407000000E-4	0.000000000000000E+0
1.000000000000000E+0	3.103320777900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.664669252900000E-4	0.000000000000000E+0
1.400000000000000E+1	4.983549006299999E-4	0.000000000000000E+0
1.350000000000000E+2	4.618403967500000E-3	0.000000000000000E+0
2.540000000000000E+2	1.304373145100000E-2	0.000000000000000E+0
2.550000000000000E+2	1.967499218900000E-2	0.000000000000000E+0
2.550000000000000E+2	2.145338803500000E-2	0.000000000000000E+0
2.530000000000000E+2	2.169145271200000E-2	0.000000000000000E+0
4.700000000000000E+1	1.623357273600000E-2	0.000000000000000E+0
1.400000000000000E+1	6.611424963900000E-3	0.000000000000000E+0
0.000000000000000E+0	2.141277771400000E-3	0.000000000000000E+0
1.360000000000000E+2	4.084999673100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.243651937700000E-2	0.000000000000000E+0
0.000000000000000E+0	1.200384926100000E-2	0.000000000000000E+0
1.380000000000000E+2	7.231403142200000E-3	0.000000000000000E+0
2.550000000000000E+2	1.257706340400000E-2	0.000000000000000E+0
2.470000000000000E+2	1.695700921100000E-2	0.000000000000000E+0
2.470000000000000E+2	1.728270389100000E-2	0.000000000000000E+0
7.000000000000000E+1	1.346029061800000E-2	0.000000000000000E+0
0.000000000000000E+0	6.151899229700000E-3	0.000000000000000E+0
0.000000000000000E+0	1.526946201900000E-3	0.000000000000000E+0
0.000000000000000E+0	3.203386149800000E-4	0.000000000000000E+0
0.000000000000000E+0	8.628342766300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.055539804700000E-5	0.000000000000000E+0
5.000000000000000E+0	1.695492683200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.393710456100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.024829471100000E-4	0.000000000000000E+0
5.000000000000000E+0	1.807876251400000E-4	0.000000000000000E+0
2.000000000000000E+0	2.953135117400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.810303656400000E-4	0.000000000000000E+0
6.300000000000000E+1	1.661136630000000E-3	0.000000000000000E+0
2.450000000000000E+2	7.887142710400001E-3	0.000000000000000E+0
2.550000000000000E+2	1.468998473100000E-2	0.000000000000000E+0
2.330000000000000E+2	1.730683632200000E-2	0.000000000000000E+0
2.550000000000000E+2	1.851570792500000E-2	0.000000000000000E+0
5.000000000000000E+0	1.332666259300000E-2	0.000000000000000E+0
0.000000000000000E+0	3.995086532100000E-3	0.000000000000000E+0
0.000000000000000E+0	8.111620554700001E-4	0.000000000000000E+0
1.600000000000000E+1	6.122789345700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.454814040100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.713844878600000E-4	0.000000000000000E+0
8.000000000000000E+0	3.011723165400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.833313239700000E-4	0.000000000000000E+0
6.400000000000000E+1	1.927743083800000E-3	0.000000000000000E+0
2.550000000000000E+2	9.176949970400000E-3	0.000000000000000E+0
2.550000000000000E+2	1.725380495200000E-2	0.000000000000000E+0
2.430000000000000E+2	1.913391612500000E-2	0.000000000000000E+0
6.800000000000000E+1	1.509140711300000E-2	0.000000000000000E+0
1.200000000000000E+1	7.062450051300000E-3	0.000000000000000E+0
0.000000000000000E+0	2.168959705200000E-3	0.000000000000000E+0
6.000000000000000E+0	6.399929407099999E-4	0.000000000000000E+0
2.000000000000000E+0	4.203860589800000E-4	0.000000000000000E+0
1.000000000000000E+0	2.392099995600000E-4	0.000000000000000E+0
6.000000000000000E+0	2.895555808200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.271456516800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.362420589400000E-4	0.000000000000000E+0
4.000000000000000E+0	1.769200316600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.216826687800000E-4	0.000000000000000E+0
1.470000000000000E+2	4.015787504600000E-3	0.000000000000000E+0
2.550000000000000E+2	1.293011754800000E-2	0.000000000000000E+0
2.530000000000000E+2	1.847972162100000E-2	0.000000000000000E+0
2.010000000000000E+2	1.883065141700000E-2	0.000000000000000E+0
0.000000000000000E+0	1.185989659300000E-2	0.000000000000000E+0
0.000000000000000E+0	3.031438915100000E-3	0.000000000000000E+0
1.300000000000000E+1	9.515161509600000E-4	0.000000000000000E+0
0.000000000000000E+0	6.939214072200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.286596281900000E-4	0.000000000000000E+0
8.000000000000000E+0	2.920817059900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.832103102500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.513563911400000E-4	0.000000000000000E+0
5.000000000000000E+0	1.980782690200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.553563099400000E-4	0.000000000000000E+0
1.870000000000000E+2	4.655965603900000E-3	0.000000000000000E+0
2.480000000000000E+2	1.294836401900000E-2	0.000000000000000E+0
2.550000000000000E+2	1.686367765100000E-2	0.000000000000000E+0
2.540000000000000E+2	1.764062419500000E-2	0.000000000000000E+0
5.900000000000000E+1	1.341935433400000E-2	0.000000000000000E+0
0.000000000000000E+0	5.697942804500000E-3	0.000000000000000E+0
5.000000000000000E+0	1.589456806000000E-3	0.000000000000000E+0
6.000000000000000E+0	6.294504273700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.663232782900000E-4	0.000000000000000E+0
5.000000000000000E+0	2.452966582500000E-4	0.000000000000000E+0
3.000000000000000E+0	3.187466645600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.130998327600000E-4	0.000000000000000E+0
8.000000000000000E+0	2.670794201500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.435621329100000E-4	0.000000000000000E+0
2.360000000000000E+2	5.032451357700000E-3	0.000000000000000E+0
2.550000000000000E+2	1.326593756700000E-2	0.000000000000000E+0
2.550000000000000E+2	1.664357446100000E-2	0.000000000000000E+0
1.200000000000000E+2	1.451300829600000E-2	0.000000000000000E+0
0.000000000000000E+0	7.639497518500000E-3	0.000000000000000E+0
0.000000000000000E+0	2.093289746000000E-3	0.000000000000000E+0
0.000000000000000E+0	4.148669540900000E-4	0.000000000000000E+0
1.600000000000000E+1	5.040558171500000E-4	0.000000000000000E+0
0.000000000000000E+0	6.787257734700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.450320171200000E-4	0.000000000000000E+0
1.000000000000000E+0	1.047318146400000E-4	0.000000000000000E+0
0.000000000000000E+0	9.390337800100001E-5	0.000000000000000E+0
0.000000000000000E+0	6.405518070100000E-5	0.000000000000000E+0
6.000000000000000E+0	2.077952522100000E-4	0.000000000000000E+0
1.400000000000000E+1	6.628010305600000E-4	0.000000000000000E+0
1.760000000000000E+2	4.247544799000000E-3	0.000000000000000E+0
2.550000000000000E+2	1.121969986700000E-2	0.000000000000000E+0
2.450000000000000E+2	1.381749939200000E-2	0.000000000000000E+0
1.270000000000000E+2	1.195331569800000E-2	0.000000000000000E+0
0.000000000000000E+0	6.653006654200000E-3	0.000000000000000E+0
0.000000000000000E+0	1.761218416500000E-3	0.000000000000000E+0
0.000000000000000E+0	3.616556059600000E-4	0.000000000000000E+0
0.000000000000000E+0	9.440213762000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.242006955100000E-5	0.000000000000000E+0
3.000000000000000E+0	1.064005991800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.477197511100000E-4	0.000000000000000E+0
3.000000000000000E+0	1.381054462400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.512887101900000E-4	0.000000000000000E+0
2.550000000000000E+2	4.580211825700000E-3	0.000000000000000E+0
2.530000000000000E+2	1.152823865400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.392285525800000E-2	0.000000000000000E+0
6.100000000000000E+1	1.143378671300000E-2	0.000000000000000E+0
0.000000000000000E+0	4.936331417400000E-3	0.000000000000000E+0
1.700000000000000E+1	1.561657409200000E-3	0.000000000000000E+0
5.000000000000000E+0	9.543268242900000E-4	0.000000000000000E+0
0.000000000000000E+0	4.303314781300000E-4	0.000000000000000E+0
1.000000000000000E+1	3.560229961300000E-4	0.000000000000000E+0
0.000000000000000E+0	4.048947885200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.505982072600000E-4	0.000000000000000E+0
6.000000000000000E+0	1.847436942600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.436809300000000E-4	0.000000000000000E+0
1.000000000000000E+0	1.242361904600000E-4	0.000000000000000E+0
0.000000000000000E+0	8.452007750700000E-5	0.000000000000000E+0
1.330000000000000E+2	2.795586595300000E-3	0.000000000000000E+0
2.400000000000000E+2	8.743681013599999E-3	0.000000000000000E+0
2.550000000000000E+2	1.306810416300000E-2	0.000000000000000E+0
2.040000000000000E+2	1.396212726800000E-2	0.000000000000000E+0
7.000000000000000E+0	9.473901242000000E-3	0.000000000000000E+0
0.000000000000000E+0	2.720465418000000E-3	0.000000000000000E+0
0.000000000000000E+0	5.670476239200000E-4	0.000000000000000E+0
2.000000000000000E+0	1.629788603200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.239519624500000E-4	0.000000000000000E+0
1.000000000000000E+0	8.785422687700000E-5	0.000000000000000E+0
0.000000000000000E+0	8.501225238400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.684386269400000E-5	0.000000000000000E+0
1.200000000000000E+1	2.828873402900000E-4	0.000000000000000E+0
2.550000000000000E+2	4.465805366600000E-3	0.000000000000000E+0
2.540000000000000E+2	1.043776702100000E-2	0.000000000000000E+0
1.850000000000000E+2	1.077813189500000E-2	0.000000000000000E+0
0.000000000000000E+0	6.911058910200000E-3	0.000000000000000E+0
2.000000000000000E+1	2.426991006400000E-3	0.000000000000000E+0
0.000000000000000E+0	1.030664308900000E-3	0.000000000000000E+0
9.000000000000000E+0	4.666958120700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.706564020800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.382760237900000E-4	0.000000000000000E+0
1.300000000000000E+1	3.402113798100000E-4	0.000000000000000E+0
1.000000000000000E+0	4.811908293000000E-4	0.000000000000000E+0
1.100000000000000E+1	4.198323586000000E-4	0.000000000000000E+0
1.100000000000000E+1	6.369400653100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.911260912200000E-4	0.000000000000000E+0
1.000000000000000E+0	1.857032766600000E-4	0.000000000000000E+0
1.240000000000000E+2	2.553121186800000E-3	0.000000000000000E+0
2.550000000000000E+2	8.043863810600000E-3	0.000000000000000E+0
2.520000000000000E+2	1.124618854400000E-2	0.000000000000000E+0
2.300000000000000E+2	1.110216975200000E-2	0.000000000000000E+0
1.200000000000000E+1	7.569756358900000E-3	0.000000000000000E+0
5.000000000000000E+0	2.601377898800000E-3	0.000000000000000E+0
0.000000000000000E+0	6.792640197100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.525853440400000E-4	0.000000000000000E+0
2.000000000000000E+0	8.777956827500000E-5	0.000000000000000E+0
0.000000000000000E+0	9.722863615000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.202028478400000E-5	0.000000000000000E+0
