0.000000000000000E+0	6.731073426600000E-6	0.000000000000000E+0
0.000000000000000E+0	4.589211130200000E-6	0.000000000000000E+0
0.000000000000000E+0	7.265458407300000E-6	0.000000000000000E+0
0.000000000000000E+0	7.505489520600000E-6	0.000000000000000E+0
0.000000000000000E+0	5.047108061300000E-6	0.000000000000000E+0
4.000000000000000E+0	1.707183400900000E-4	0.000000000000000E+0
0.000000000000000E+0	5.372052692100000E-5	0.000000000000000E+0
0.000000000000000E+0	7.629440006000000E-6	0.000000000000000E+0
6.000000000000000E+0	2.470948675200000E-4	0.000000000000000E+0
2.000000000000000E+0	1.604003045900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.917191341100000E-5	0.000000000000000E+0
1.000000000000000E+0	5.034132118500000E-5	0.000000000000000E+0
0.000000000000000E+0	2.466556725300000E-5	0.000000000000000E+0
1.000000000000000E+1	3.981065528900000E-4	0.000000000000000E+0
3.000000000000000E+0	2.537018153800000E-4	0.000000000000000E+0
0.000000000000000E+0	5.174382749800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.263696231000000E-5	0.000000000000000E+0
0.000000000000000E+0	6.769578703800000E-6	0.000000000000000E+0
1.900000000000000E+1	7.523074164100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.404516126300000E-4	0.000000000000000E+0
8.000000000000000E+0	3.240922233100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.118186846700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.561333738200000E-5	0.000000000000000E+0
0.000000000000000E+0	9.696093002300000E-6	0.000000000000000E+0
0.000000000000000E+0	4.903868557400000E-6	0.000000000000000E+0
0.000000000000000E+0	8.040701686700000E-6	0.000000000000000E+0
0.000000000000000E+0	6.627274160600000E-6	0.000000000000000E+0
0.000000000000000E+0	3.656084345500000E-6	0.000000000000000E+0
0.000000000000000E+0	3.396686679500000E-6	0.000000000000000E+0
0.000000000000000E+0	5.792100182600000E-6	0.000000000000000E+0
0.000000000000000E+0	2.597752200000000E-6	0.000000000000000E+0
0.000000000000000E+0	7.591094799900000E-6	0.000000000000000E+0
0.000000000000000E+0	3.643018089900000E-6	0.000000000000000E+0
8.000000000000000E+0	3.213669406300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.049235797800000E-4	0.000000000000000E+0
2.000000000000000E+0	9.707876597500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.204845779700000E-5	0.000000000000000E+0
0.000000000000000E+0	6.141606263600000E-6	0.000000000000000E+0
7.000000000000000E+0	2.799867943400000E-4	0.000000000000000E+0
6.000000000000000E+0	3.364934818800000E-4	0.000000000000000E+0
0.000000000000000E+0	8.358717605000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.610140861900000E-5	0.000000000000000E+0
4.000000000000000E+0	1.767315989100000E-4	0.000000000000000E+0
1.000000000000000E+0	9.655296889800001E-5	0.000000000000000E+0
3.000000000000000E+0	1.416032901000000E-4	0.000000000000000E+0
6.000000000000000E+0	2.895196958000000E-4	0.000000000000000E+0
0.000000000000000E+0	8.975067612499999E-5	0.000000000000000E+0
1.100000000000000E+1	4.328725044600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.422929344700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.296406298900000E-5	0.000000000000000E+0
0.000000000000000E+0	6.804943495800000E-6	0.000000000000000E+0
0.000000000000000E+0	6.739685432000000E-6	0.000000000000000E+0
0.000000000000000E+0	8.801681360600000E-6	0.000000000000000E+0
0.000000000000000E+0	8.166070983900000E-6	0.000000000000000E+0
0.000000000000000E+0	4.097991677600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.040229381000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.393228740200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.071534370600000E-5	0.000000000000000E+0
0.000000000000000E+0	6.009085609500000E-6	0.000000000000000E+0
0.000000000000000E+0	1.006421007300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.790631176800000E-5	0.000000000000000E+0
4.000000000000000E+0	1.676157262400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.001608562700000E-5	0.000000000000000E+0
7.000000000000000E+0	2.855883503800000E-4	0.000000000000000E+0
0.000000000000000E+0	9.678235073800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.051886192700000E-5	0.000000000000000E+0
1.000000000000000E+1	4.004759248300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.288981002300000E-4	0.000000000000000E+0
0.000000000000000E+0	9.950677849700000E-6	0.000000000000000E+0
4.000000000000000E+0	1.638577377900000E-4	0.000000000000000E+0
5.300000000000000E+1	2.043155254800000E-3	0.000000000000000E+0
1.380000000000000E+2	5.497163161600000E-3	0.000000000000000E+0
2.480000000000000E+2	9.665719233500000E-3	0.000000000000000E+0
2.510000000000000E+2	1.076656486800000E-2	0.000000000000000E+0
0.000000000000000E+0	2.736297668900000E-3	0.000000000000000E+0
0.000000000000000E+0	5.417476859300000E-5	0.000000000000000E+0
8.000000000000000E+0	3.250488662200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.058932612100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.053393771100000E-5	0.000000000000000E+0
0.000000000000000E+0	9.416917237100000E-6	0.000000000000000E+0
0.000000000000000E+0	1.034436263600000E-5	0.000000000000000E+0
0.000000000000000E+0	8.310795237800000E-6	0.000000000000000E+0
0.000000000000000E+0	1.079568301100000E-5	0.000000000000000E+0
0.000000000000000E+0	6.669080448800000E-6	0.000000000000000E+0
0.000000000000000E+0	6.222704541900000E-6	0.000000000000000E+0
0.000000000000000E+0	8.373045602600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.224987681800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.748063474800000E-6	0.000000000000000E+0
0.000000000000000E+0	1.125434573600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.122918547500000E-5	0.000000000000000E+0
0.000000000000000E+0	6.849233159300000E-6	0.000000000000000E+0
1.100000000000000E+1	4.367154615500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.386554649800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.108474134500000E-5	0.000000000000000E+0
5.000000000000000E+0	2.101146819800000E-4	0.000000000000000E+0
0.000000000000000E+0	6.610936543400000E-5	0.000000000000000E+0
1.700000000000000E+1	6.631141877700000E-4	0.000000000000000E+0
9.400000000000000E+1	3.591384738700000E-3	0.000000000000000E+0
2.210000000000000E+2	8.581954985900000E-3	0.000000000000000E+0
2.480000000000000E+2	1.053663622600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.079259440300000E-2	0.000000000000000E+0
2.430000000000000E+2	1.074229460200000E-2	0.000000000000000E+0
1.200000000000000E+1	3.075340297100000E-3	0.000000000000000E+0
4.000000000000000E+0	3.910064697300000E-4	0.000000000000000E+0
0.000000000000000E+0	6.170917186000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.851757578100000E-6	0.000000000000000E+0
0.000000000000000E+0	8.528832950100001E-6	0.000000000000000E+0
0.000000000000000E+0	6.040133939700000E-6	0.000000000000000E+0
0.000000000000000E+0	4.912822532800000E-6	0.000000000000000E+0
0.000000000000000E+0	3.910772193200000E-6	0.000000000000000E+0
0.000000000000000E+0	1.157627048100000E-5	0.000000000000000E+0
0.000000000000000E+0	9.247615935200000E-7	0.000000000000000E+0
0.000000000000000E+0	1.131914086700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.109732420400000E-5	0.000000000000000E+0
0.000000000000000E+0	4.902023647400000E-6	0.000000000000000E+0
0.000000000000000E+0	3.292191877300000E-6	0.000000000000000E+0
0.000000000000000E+0	1.032441287000000E-5	0.000000000000000E+0
0.000000000000000E+0	9.252824383999999E-6	0.000000000000000E+0
0.000000000000000E+0	5.659681392000000E-6	0.000000000000000E+0
7.000000000000000E+0	2.835893246800000E-4	0.000000000000000E+0
0.000000000000000E+0	9.206815593600001E-5	0.000000000000000E+0
6.000000000000000E+0	2.452859771400000E-4	0.000000000000000E+0
0.000000000000000E+0	8.574575622300001E-5	0.000000000000000E+0
0.000000000000000E+0	1.241362679100000E-5	0.000000000000000E+0
8.300000000000000E+1	3.020002273800000E-3	0.000000000000000E+0
2.100000000000000E+2	8.146683685500001E-3	0.000000000000000E+0
2.550000000000000E+2	1.037534233200000E-2	0.000000000000000E+0
2.500000000000000E+2	1.080221124000000E-2	0.000000000000000E+0
2.410000000000000E+2	1.078828796700000E-2	0.000000000000000E+0
1.400000000000000E+2	7.642898708600000E-3	0.000000000000000E+0
3.000000000000000E+0	1.681556226700000E-3	0.000000000000000E+0
0.000000000000000E+0	8.501928095900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.018664069200000E-6	0.000000000000000E+0
0.000000000000000E+0	4.055541012300000E-6	0.000000000000000E+0
0.000000000000000E+0	1.084928135200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.656523863900000E-6	0.000000000000000E+0
0.000000000000000E+0	5.435937509900000E-6	0.000000000000000E+0
0.000000000000000E+0	9.685073564499999E-6	0.000000000000000E+0
0.000000000000000E+0	1.213115592700000E-5	0.000000000000000E+0
0.000000000000000E+0	9.314784620100001E-6	0.000000000000000E+0
0.000000000000000E+0	5.604311354500000E-6	0.000000000000000E+0
0.000000000000000E+0	6.697343906100000E-6	0.000000000000000E+0
0.000000000000000E+0	9.474137186800000E-6	0.000000000000000E+0
0.000000000000000E+0	9.818544640400000E-6	0.000000000000000E+0
0.000000000000000E+0	6.340063009700000E-6	0.000000000000000E+0
9.000000000000000E+0	3.653302264900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.288889325200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.287709164900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.045504814100000E-5	0.000000000000000E+0
9.000000000000000E+0	3.592991270100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.177126105200000E-4	0.000000000000000E+0
1.000000000000000E+1	4.049398412500000E-4	0.000000000000000E+0
1.510000000000000E+2	5.475501995500000E-3	0.000000000000000E+0
2.530000000000000E+2	9.916148148500000E-3	0.000000000000000E+0
2.490000000000000E+2	1.078984886400000E-2	0.000000000000000E+0
2.400000000000000E+2	1.066878438000000E-2	0.000000000000000E+0
2.550000000000000E+2	1.077811513100000E-2	0.000000000000000E+0
3.900000000000000E+1	3.808715147900000E-3	0.000000000000000E+0
0.000000000000000E+0	5.425990093500000E-4	0.000000000000000E+0
5.000000000000000E+0	2.213303087000000E-4	0.000000000000000E+0
5.000000000000000E+0	2.659008314400000E-4	0.000000000000000E+0
0.000000000000000E+0	7.342825119800000E-5	0.000000000000000E+0
0.000000000000000E+0	8.377692211100000E-6	0.000000000000000E+0
0.000000000000000E+0	1.194041306000000E-5	0.000000000000000E+0
0.000000000000000E+0	7.802011168700001E-6	0.000000000000000E+0
0.000000000000000E+0	1.224585321300000E-5	0.000000000000000E+0
0.000000000000000E+0	4.274918410400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.251484263800000E-5	0.000000000000000E+0
0.000000000000000E+0	7.167854619200000E-6	0.000000000000000E+0
0.000000000000000E+0	7.288715551100000E-6	0.000000000000000E+0
0.000000000000000E+0	8.672715011900000E-6	0.000000000000000E+0
0.000000000000000E+0	4.490299943400000E-6	0.000000000000000E+0
0.000000000000000E+0	5.713778136900000E-6	0.000000000000000E+0
5.000000000000000E+0	2.049149479700000E-4	0.000000000000000E+0
9.000000000000000E+0	4.281171714000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.232771028300000E-4	0.000000000000000E+0
0.000000000000000E+0	8.696745680900000E-6	0.000000000000000E+0
1.100000000000000E+1	4.318651917900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.331139792500000E-4	0.000000000000000E+0
2.500000000000000E+1	9.805631125299999E-4	0.000000000000000E+0
1.780000000000000E+2	6.404463201800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.002552360300000E-2	0.000000000000000E+0
2.540000000000000E+2	1.077490951900000E-2	0.000000000000000E+0
2.480000000000000E+2	1.083414908500000E-2	0.000000000000000E+0
9.600000000000000E+1	6.264870055000000E-3	0.000000000000000E+0
8.000000000000000E+0	1.529062283200000E-3	0.000000000000000E+0
0.000000000000000E+0	1.434134610500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.061184229900000E-5	0.000000000000000E+0
3.000000000000000E+0	1.293204259100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.822656774200000E-5	0.000000000000000E+0
0.000000000000000E+0	9.243044587500001E-6	0.000000000000000E+0
0.000000000000000E+0	4.849375727600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.041852829100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.174058979800000E-5	0.000000000000000E+0
0.000000000000000E+0	6.342584129000000E-6	0.000000000000000E+0
0.000000000000000E+0	6.180674972700000E-6	0.000000000000000E+0
0.000000000000000E+0	7.072163043600000E-6	0.000000000000000E+0
0.000000000000000E+0	9.282423889100001E-6	0.000000000000000E+0
0.000000000000000E+0	7.447940788600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.112867448700000E-5	0.000000000000000E+0
0.000000000000000E+0	7.615284175700000E-6	0.000000000000000E+0
0.000000000000000E+0	8.474424248600000E-6	0.000000000000000E+0
1.000000000000000E+1	4.000322951500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.376990985600000E-4	0.000000000000000E+0
1.400000000000000E+1	5.621539894500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.793448900600000E-4	0.000000000000000E+0
2.700000000000000E+1	1.049709506300000E-3	0.000000000000000E+0
1.450000000000000E+2	5.429507233200000E-3	0.000000000000000E+0
2.490000000000000E+2	9.729220531900000E-3	0.000000000000000E+0
2.340000000000000E+2	1.046643499300000E-2	0.000000000000000E+0
2.480000000000000E+2	1.071576774100000E-2	0.000000000000000E+0
2.310000000000000E+2	1.047327462600000E-2	0.000000000000000E+0
5.100000000000000E+1	4.469695966700000E-3	0.000000000000000E+0
0.000000000000000E+0	7.033568690500000E-4	0.000000000000000E+0
9.000000000000000E+0	3.788734611600000E-4	0.000000000000000E+0
6.000000000000000E+0	3.523061459400000E-4	0.000000000000000E+0
0.000000000000000E+0	8.846336277200000E-5	0.000000000000000E+0
0.000000000000000E+0	7.968058525900000E-6	0.000000000000000E+0
0.000000000000000E+0	8.024005183000000E-6	0.000000000000000E+0
0.000000000000000E+0	8.428228284199999E-6	0.000000000000000E+0
0.000000000000000E+0	1.317041460400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.132981651600000E-5	0.000000000000000E+0
0.000000000000000E+0	6.301474968500000E-6	0.000000000000000E+0
0.000000000000000E+0	8.129628440700000E-6	0.000000000000000E+0
0.000000000000000E+0	9.944907105800000E-6	0.000000000000000E+0
0.000000000000000E+0	1.660831185300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.889833806200000E-6	0.000000000000000E+0
0.000000000000000E+0	6.038464562200000E-6	0.000000000000000E+0
0.000000000000000E+0	1.354194682800000E-5	0.000000000000000E+0
1.500000000000000E+1	6.050735828500000E-4	0.000000000000000E+0
2.000000000000000E+0	2.739973715500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.595668022200000E-5	0.000000000000000E+0
0.000000000000000E+0	7.648678547400001E-6	0.000000000000000E+0
8.000000000000000E+0	3.200260689500000E-4	0.000000000000000E+0
4.800000000000000E+1	1.903373631600000E-3	0.000000000000000E+0
2.510000000000000E+2	8.657284081000000E-3	0.000000000000000E+0
2.550000000000000E+2	1.070095598700000E-2	0.000000000000000E+0
2.550000000000000E+2	1.076960284300000E-2	0.000000000000000E+0
2.360000000000000E+2	1.052441075400000E-2	0.000000000000000E+0
1.530000000000000E+2	7.952429354200000E-3	0.000000000000000E+0
9.000000000000000E+0	2.160880714700000E-3	0.000000000000000E+0
1.000000000000000E+0	1.873445726200000E-4	0.000000000000000E+0
2.000000000000000E+0	1.038025729900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.474233017200000E-5	0.000000000000000E+0
0.000000000000000E+0	7.978513167500000E-6	0.000000000000000E+0
0.000000000000000E+0	2.603876282600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.256159612200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.365794095300000E-6	0.000000000000000E+0
0.000000000000000E+0	1.363965748200000E-5	0.000000000000000E+0
0.000000000000000E+0	8.290006007900000E-6	0.000000000000000E+0
0.000000000000000E+0	1.550079287000000E-5	0.000000000000000E+0
0.000000000000000E+0	9.452849553800000E-6	0.000000000000000E+0
0.000000000000000E+0	7.943363016199999E-6	0.000000000000000E+0
0.000000000000000E+0	6.063434739200000E-6	0.000000000000000E+0
0.000000000000000E+0	7.644456673000000E-6	0.000000000000000E+0
0.000000000000000E+0	1.494307707600000E-5	0.000000000000000E+0
0.000000000000000E+0	7.844566425800000E-6	0.000000000000000E+0
0.000000000000000E+0	4.388433353600000E-6	0.000000000000000E+0
0.000000000000000E+0	5.713592599900000E-6	0.000000000000000E+0
9.000000000000000E+0	3.547188534900000E-4	0.000000000000000E+0
1.000000000000000E+0	1.534304465200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.402501013400000E-5	0.000000000000000E+0
6.500000000000000E+1	2.358221914600000E-3	0.000000000000000E+0
2.470000000000000E+2	8.809807710300000E-3	0.000000000000000E+0
2.460000000000000E+2	1.067627500700000E-2	0.000000000000000E+0
2.390000000000000E+2	1.065410953000000E-2	0.000000000000000E+0
2.550000000000000E+2	1.077447179700000E-2	0.000000000000000E+0
1.400000000000000E+2	7.645394653100000E-3	0.000000000000000E+0
7.000000000000000E+0	1.903839060100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.295387046400000E-4	0.000000000000000E+0
4.000000000000000E+0	1.666385796900000E-4	0.000000000000000E+0
2.000000000000000E+1	8.345298701900000E-4	0.000000000000000E+0
1.100000000000000E+1	6.909787189200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.469058188400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.238474669700000E-5	0.000000000000000E+0
0.000000000000000E+0	9.691026207300000E-6	0.000000000000000E+0
0.000000000000000E+0	6.387879238900000E-6	0.000000000000000E+0
0.000000000000000E+0	2.182248636000000E-6	0.000000000000000E+0
0.000000000000000E+0	7.160434961400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.510238689700000E-5	0.000000000000000E+0
0.000000000000000E+0	2.034588578700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.666046046000000E-5	0.000000000000000E+0
0.000000000000000E+0	6.050604497400000E-6	0.000000000000000E+0
0.000000000000000E+0	4.368038844400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.348342539100000E-5	0.000000000000000E+0
8.000000000000000E+0	3.185793466400000E-4	0.000000000000000E+0
9.000000000000000E+0	4.626919108000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.257438125300000E-4	0.000000000000000E+0
2.100000000000000E+1	8.190980297500000E-4	0.000000000000000E+0
9.000000000000000E+0	6.187019171200000E-4	0.000000000000000E+0
2.370000000000000E+2	8.039182983299999E-3	0.000000000000000E+0
2.550000000000000E+2	1.067428197700000E-2	0.000000000000000E+0
2.520000000000000E+2	1.080701220800000E-2	0.000000000000000E+0
2.520000000000000E+2	1.080026663800000E-2	0.000000000000000E+0
1.970000000000000E+2	9.467063471700000E-3	0.000000000000000E+0
0.000000000000000E+0	2.128524007300000E-3	0.000000000000000E+0
0.000000000000000E+0	4.865698065300000E-5	0.000000000000000E+0
1.000000000000000E+1	3.955052234200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.426328963100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.827114713000000E-6	0.000000000000000E+0
0.000000000000000E+0	1.112563495600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.713030906100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.032919044500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.561087169100000E-6	0.000000000000000E+0
0.000000000000000E+0	5.941119070500000E-6	0.000000000000000E+0
0.000000000000000E+0	9.967745427300000E-6	0.000000000000000E+0
0.000000000000000E+0	1.077168053600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.148188312100000E-5	0.000000000000000E+0
0.000000000000000E+0	8.681618965100000E-6	0.000000000000000E+0
0.000000000000000E+0	1.658555083800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.421368779100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.805748070200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.811787478800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.108690973200000E-6	0.000000000000000E+0
8.000000000000000E+0	3.350069455300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.009537300000000E-4	0.000000000000000E+0
0.000000000000000E+0	7.666414603600000E-6	0.000000000000000E+0
9.000000000000000E+0	3.612830187200000E-4	0.000000000000000E+0
2.520000000000000E+2	8.111581206299999E-3	0.000000000000000E+0
2.400000000000000E+2	1.068980153700000E-2	0.000000000000000E+0
2.550000000000000E+2	1.074102148400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.078386697900000E-2	0.000000000000000E+0
1.990000000000000E+2	9.477157145700001E-3	0.000000000000000E+0
1.300000000000000E+1	2.802355913400000E-3	0.000000000000000E+0
3.000000000000000E+0	3.521470353000000E-4	0.000000000000000E+0
0.000000000000000E+0	4.881889253700000E-5	0.000000000000000E+0
3.000000000000000E+0	1.174054123100000E-4	0.000000000000000E+0
1.700000000000000E+1	7.180059910800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.255702420400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.075136298000000E-6	0.000000000000000E+0
0.000000000000000E+0	9.323454833100000E-6	0.000000000000000E+0
0.000000000000000E+0	5.654841061200000E-6	0.000000000000000E+0
0.000000000000000E+0	9.693490937900000E-6	0.000000000000000E+0
0.000000000000000E+0	1.028652604900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.914086851700000E-6	0.000000000000000E+0
0.000000000000000E+0	1.345700729900000E-5	0.000000000000000E+0
0.000000000000000E+0	8.851330676400000E-6	0.000000000000000E+0
0.000000000000000E+0	4.062208518000000E-6	0.000000000000000E+0
0.000000000000000E+0	8.712470844300000E-6	0.000000000000000E+0
0.000000000000000E+0	4.051473752000000E-7	0.000000000000000E+0
0.000000000000000E+0	1.814789175100000E-5	0.000000000000000E+0
1.500000000000000E+1	5.975361564200000E-4	0.000000000000000E+0
4.000000000000000E+0	3.530238173000000E-4	0.000000000000000E+0
0.000000000000000E+0	6.615565507700000E-5	0.000000000000000E+0
8.000000000000000E+0	3.226346743800000E-4	0.000000000000000E+0
1.250000000000000E+2	4.472821950900000E-3	0.000000000000000E+0
2.520000000000000E+2	9.392845444400000E-3	0.000000000000000E+0
2.540000000000000E+2	1.066479086900000E-2	0.000000000000000E+0
2.420000000000000E+2	1.073738187600000E-2	0.000000000000000E+0
2.380000000000000E+2	1.055688038500000E-2	0.000000000000000E+0
9.300000000000000E+1	5.994322244100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.175877405300000E-3	0.000000000000000E+0
0.000000000000000E+0	3.268046566500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.258299562300000E-6	0.000000000000000E+0
0.000000000000000E+0	2.575095550100000E-6	0.000000000000000E+0
0.000000000000000E+0	6.309648142600000E-6	0.000000000000000E+0
0.000000000000000E+0	4.252352937300000E-6	0.000000000000000E+0
0.000000000000000E+0	5.363692707800000E-6	0.000000000000000E+0
0.000000000000000E+0	4.359809281600000E-6	0.000000000000000E+0
0.000000000000000E+0	3.467888063800000E-6	0.000000000000000E+0
0.000000000000000E+0	4.616726528200000E-6	0.000000000000000E+0
0.000000000000000E+0	1.099972541900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.833459464300000E-5	0.000000000000000E+0
0.000000000000000E+0	6.170934739200000E-6	0.000000000000000E+0
0.000000000000000E+0	8.235589120900000E-6	0.000000000000000E+0
