5.250000000000000E-1	2.225143145069982E+0	8.788240138088273E-2
5.300000000000000E-1	2.194529085620595E+0	9.240351120013779E-2
5.350000000000000E-1	2.206774709252965E+0	8.957178154707926E-2
5.400000000000000E-1	2.257368472156066E+0	8.801433382156791E-2
5.450000000000000E-1	2.289916053963525E+0	8.893786140604705E-2
5.500000000000000E-1	2.226754411391048E+0	9.056932170513830E-2
5.550000000000000E-1	2.234488489780493E+0	8.975198227264450E-2
5.600000000000001E-1	2.299905906104930E+0	8.948168119699916E-2
5.650000000000001E-1	2.271869869808270E+0	9.301490850253161E-2
5.700000000000001E-1	2.175193890804839E+0	8.986138987257673E-2
5.750000000000001E-1	2.286371267753929E+0	8.800146236315773E-2
5.800000000000000E-1	2.313762798022035E+0	9.037303146236694E-2
5.850000000000000E-1	2.331808983262815E+0	9.311466283779311E-2
5.900000000000000E-1	2.232232716908621E+0	9.157973442063169E-2
5.950000000000000E-1	2.243511581336579E+0	8.909231906695962E-2
6.000000000000000E-1	2.245122847697480E+0	9.245821515279341E-2
6.050000000000000E-1	2.227721171185349E+0	8.976163588389972E-2
6.100000000000000E-1	2.274125642802662E+0	9.215251663527399E-2
6.150000000000000E-1	2.294105346779689E+0	8.912127988113151E-2
6.200000000000000E-1	2.184539234906130E+0	9.199805847526855E-2
6.250000000000000E-1	2.270258603388054E+0	9.151537689040674E-2
6.300000000000000E-1	2.227721171185349E+0	9.122255018373492E-2
6.350000000000000E-1	2.268325083688568E+0	8.909231906695962E-2
6.400000000000000E-1	2.273803389517314E+0	9.195622606135161E-2
6.450000000000000E-1	2.273158882947052E+0	9.044060678725849E-2
6.500000000000000E-1	2.226754411391048E+0	9.247430455124928E-2
6.550000000000000E-1	2.227398917920443E+0	9.104234917888954E-2
6.600000000000000E-1	2.251245659901137E+0	9.045991402382603E-2
6.650000000000000E-1	2.206130202741131E+0	8.802398741548664E-2
6.700000000000000E-1	2.225143145069982E+0	9.150572326125497E-2
6.750000000000000E-1	2.270903109955706E+0	9.109061730180067E-2
6.800000000000000E-1	2.157792215875333E+0	9.005768000975177E-2
6.850000000000001E-1	2.149413631784558E+0	9.015743402937736E-2
6.900000000000001E-1	2.345665875827167E+0	9.160225955725715E-2
6.950000000000001E-1	2.180672195954193E+0	9.154433777845983E-2
7.000000000000001E-1	2.274447896088156E+0	9.169236010919042E-2
7.050000000000000E-1	2.244478341152696E+0	9.235202513000530E-2
7.100000000000000E-1	2.286049014463030E+0	9.225227087727128E-2
7.150000000000000E-1	2.161659254715812E+0	9.023788082701284E-2
7.200000000000000E-1	2.271547616523938E+0	9.162800257120828E-2
7.250000000000000E-1	2.241578061708149E+0	8.875444296575460E-2
7.300000000000000E-1	2.209997241820291E+0	8.956856367728784E-2
7.350000000000000E-1	2.268647336971454E+0	8.717447151378108E-2
7.400000000000000E-1	2.306673225378680E+0	9.174384614277106E-2
7.450000000000000E-1	2.212253014625524E+0	8.916311216980376E-2
7.500000000000000E-1	2.225787651597993E+0	9.009951233929049E-2
7.550000000000000E-1	2.176160650534313E+0	9.169557798620599E-2
7.600000000000000E-1	2.237711022466472E+0	8.920172659172758E-2
7.650000000000000E-1	2.224498638542525E+0	8.821705931387459E-2
7.700000000000000E-1	2.264458044305183E+0	8.773759750300368E-2
7.750000000000000E-1	2.277025922377338E+0	9.111314242667354E-2
7.800000000000000E-1	2.264458044305183E+0	9.084284096377106E-2
7.850000000000000E-1	2.239322288814714E+0	9.119037143033543E-2
7.900000000000000E-1	2.325041663741608E+0	8.936905577128795E-2
7.950000000000000E-1	2.271547616523938E+0	8.407245745727900E-2
8.000000000000000E-1	2.222887372226301E+0	9.105522067809037E-2
8.050000000000000E-1	2.223209625489270E+0	9.081066222335098E-2
8.100000000000001E-1	2.259946498384082E+0	9.152824839609740E-2
8.150000000000001E-1	2.181316702444859E+0	8.973267505042624E-2
8.200000000000001E-1	2.280570708540188E+0	9.105200280327366E-2
8.250000000000001E-1	2.221920612438224E+0	9.262232703019216E-2
8.300000000000001E-1	2.161014748241106E+0	9.272529920346202E-2
8.350000000000000E-1	2.211608508109061E+0	8.723239302927779E-2
8.400000000000000E-1	2.175193890804839E+0	9.042773529643183E-2
8.450000000000000E-1	2.151347151182427E+0	8.899900089387197E-2
8.500000000000000E-1	2.194529085620595E+0	8.986460774335255E-2
8.550000000000000E-1	2.223209625489270E+0	8.930148052219455E-2
8.600000000000000E-1	2.151024897949129E+0	8.927573757140730E-2
8.650000000000000E-1	2.180672195954193E+0	9.027327742012835E-2
8.700000000000000E-1	2.201618657173472E+0	8.809478044046772E-2
8.750000000000000E-1	2.177771916752733E+0	8.999010471206770E-2
8.800000000000000E-1	2.184539234906130E+0	9.047922126078675E-2
8.850000000000000E-1	2.265102550867640E+0	9.059506469081323E-2
8.900000000000000E-1	2.235777502853206E+0	8.798537304038298E-2
8.950000000000000E-1	2.239000035544785E+0	9.015099828586036E-2
9.000000000000000E-1	2.243189328064822E+0	8.836508112849498E-2
9.050000000000000E-1	2.332453489887402E+0	8.922746954053640E-2
9.100000000000000E-1	2.179383182974447E+0	8.997401535618203E-2
9.150000000000000E-1	2.193562325868423E+0	9.177924279250618E-2
9.200000000000000E-1	2.229332437511961E+0	9.011238382567198E-2
9.250000000000000E-1	2.234810743048461E+0	9.129977919639408E-2
9.300000000000000E-1	2.292494080308979E+0	8.874478936459614E-2
9.350000000000001E-1	2.211608508109061E+0	8.692669618016526E-2
9.400000000000001E-1	2.242222568250396E+0	8.960074237568799E-2
9.450000000000001E-1	2.194851338871587E+0	9.077848348402796E-2
9.500000000000001E-1	2.238677782274996E+0	9.115819267803833E-2
9.550000000000001E-1	2.291527320428326E+0	9.144780148843581E-2
9.600000000000000E-1	2.200974150665970E+0	8.957499941688148E-2
9.650000000000000E-1	2.308284491882150E+0	9.130299707205949E-2
9.700000000000000E-1	2.187117260884698E+0	8.964901042531360E-2
9.750000000000000E-1	2.155214189992002E+0	8.987426135574503E-2
9.800000000000000E-1	2.127178159037240E+0	8.821062358331362E-2
9.850000000000000E-1	2.197429364884355E+0	8.650515646881798E-2
9.900000000000000E-1	2.222565118963471E+0	8.680763532757388E-2
9.950000000000000E-1	2.177449663508786E+0	8.681728890968519E-2
1.000000000000000E+0	2.178738676485366E+0	8.672397095319927E-2
1.005000000000000E+0	2.158114469111330E+0	8.615440982175068E-2
1.010000000000000E+0	2.237066515928157E+0	8.483187081000035E-2
1.015000000000000E+0	2.230943703842047E+0	8.371205809583387E-2
1.020000000000000E+0	2.128144918709457E+0	8.910840840805891E-2
1.025000000000000E+0	2.185828247894351E+0	8.885097898262931E-2
1.030000000000000E+0	2.268325083688568E+0	8.637965994794713E-2
1.035000000000000E+0	2.224498638542525E+0	9.168914223218595E-2
1.040000000000000E+0	2.187761767380669E+0	8.909231906695962E-2
1.045000000000000E+0	2.216442306995865E+0	8.745120767401217E-2
1.050000000000000E+0	2.176160650534313E+0	8.564598829396210E-2
1.055000000000000E+0	2.175516144047866E+0	8.986782561413921E-2
1.060000000000000E+0	2.221598359175808E+0	8.791779788761542E-2
1.065000000000000E+0	2.289916053963525E+0	9.014134467066644E-2
1.070000000000000E+0	2.220631599389385E+0	8.951064202288805E-2
1.075000000000000E+0	2.173582624591677E+0	9.095868443837400E-2
1.080000000000000E+0	2.155858696462062E+0	8.653733506645217E-2
1.085000000000000E+0	2.248667633703892E+0	8.894429714142547E-2
1.090000000000000E+0	2.189373033622930E+0	8.719056082330116E-2
1.095000000000000E+0	2.133300970313615E+0	8.700392484893675E-2
1.100000000000000E+0	2.241578061708149E+0	8.855493522800066E-2
1.105000000000000E+0	2.221276105913529E+0	8.835220966546192E-2
1.110000000000000E+0	2.229010184246361E+0	8.807225538650887E-2
1.115000000000000E+0	2.183894728412815E+0	8.879627523855248E-2
1.120000000000000E+0	2.230943703842047E+0	8.937870937868887E-2
1.125000000000000E+0	2.104942686883435E+0	8.974232866148668E-2
1.130000000000000E+0	2.115899296277284E+0	8.649228503005464E-2
1.135000000000000E+0	2.199685137652587E+0	8.653733506645217E-2
1.140000000000000E+0	2.143935326848880E+0	8.778264759605461E-2
1.145000000000000E+0	2.172615864865354E+0	8.893786140604705E-2
1.150000000000000E+0	2.190984299868524E+0	8.920172659172758E-2
1.155000000000000E+0	2.122344360692958E+0	8.573930615009477E-2
1.160000000000000E+0	2.160047988530018E+0	8.909231906695962E-2
1.165000000000000E+0	2.144579833309991E+0	8.832968460556319E-2
1.170000000000000E+0	2.171971358381794E+0	8.776334041306544E-2
1.175000000000000E+0	2.172293611623509E+0	8.808834471071224E-2
1.180000000000000E+0	2.166815306532136E+0	8.706184635446054E-2
1.185000000000000E+0	2.181316702444859E+0	8.887672192208791E-2
1.190000000000000E+0	2.213864280919072E+0	8.792101575192723E-2
1.195000000000000E+0	2.144579833309991E+0	8.839725978682166E-2
1.200000000000000E+0	2.210319495077772E+0	8.620589556041795E-2
1.205000000000000E+0	2.170682345416244E+0	8.852919229708257E-2
1.210000000000000E+0	2.125244639696170E+0	8.711333213998955E-2
1.215000000000000E+0	2.085607494177132E+0	8.295908126167809E-2
1.220000000000000E+0	2.216764560256081E+0	8.764106159627826E-2
1.225000000000000E+0	2.092052558364548E+0	8.800146236315773E-2
1.230000000000000E+0	2.159725735293247E+0	8.766036877686501E-2
1.235000000000000E+0	2.032435716411507E+0	8.496380284814821E-2
1.240000000000000E+0	2.084962987761011E+0	8.822027717917100E-2
1.245000000000000E+0	2.154891936757164E+0	8.808512684585039E-2
1.250000000000000E+0	2.159725735293247E+0	8.275635682199976E-2
1.255000000000000E+0	2.200651897412422E+0	8.711655000167395E-2
1.260000000000000E+0	2.138779275178246E+0	8.736754324529997E-2
1.265000000000000E+0	2.096886356536523E+0	8.579079186751633E-2
1.270000000000000E+0	2.100108888666217E+0	8.715516434270221E-2
1.275000000000000E+0	2.131367450958300E+0	8.775690468548675E-2
1.280000000000000E+0	2.156825456168118E+0	8.547544188949739E-2
1.285000000000000E+0	2.139101528406711E+0	8.625094558392023E-2
1.290000000000000E+0	2.180349942709058E+0	8.637965994794713E-2
1.295000000000000E+0	2.164881787097118E+0	8.568782043529997E-2
1.300000000000000E+0	2.161014748241106E+0	8.772472604822577E-2
1.305000000000000E+0	2.128467171933779E+0	8.724848233973989E-2
1.310000000000000E+0	2.166170800053277E+0	8.748982202811911E-2
1.315000000000000E+0	2.115254789838430E+0	8.341279800691014E-2
1.320000000000000E+0	2.140068288092866E+0	8.385042569298180E-2
1.325000000000000E+0	2.116866055936487E+0	8.686233896077716E-2
1.330000000000000E+0	2.112999017306314E+0	8.543360975694184E-2
1.335000000000000E+0	2.068850327511422E+0	8.618015269075399E-2
1.340000000000000E+0	2.057571465510335E+0	8.646976001261787E-2
1.345000000000000E+0	2.097530862961497E+0	8.704253918557668E-2
1.350000000000000E+0	2.109131978693807E+0	8.398235760515010E-2
1.355000000000000E+0	2.151024897949129E+0	8.265016784538617E-2
1.360000000000000E+0	2.009877993438949E+0	8.554301687650671E-2
1.365000000000000E+0	2.040492046176047E+0	8.836829899427981E-2
1.370000000000000E+0	2.096241850112031E+0	8.708115352372044E-2
1.375000000000000E+0	2.002143917114092E+0	8.098332408954072E-2
1.380000000000000E+0	2.128467171933779E+0	8.620589556041795E-2
1.385000000000000E+0	2.045970350456063E+0	8.280462454218490E-2
1.390000000000000E+0	2.055637946324337E+0	8.542717404439427E-2
1.395000000000000E+0	2.035980501499285E+0	8.096401703421402E-2
1.400000000000000E+0	2.025990652650039E+0	8.506677420685158E-2
1.405000000000000E+0	2.064661035894463E+0	8.443607479764199E-2
1.410000000000000E+0	2.073684125555462E+0	8.475786016191444E-2
1.415000000000000E+0	2.010844752983928E+0	8.535959906511165E-2
1.420000000000000E+0	2.014711791173606E+0	8.530811336963227E-2
1.425000000000000E+0	2.099142129026042E+0	8.087069960500132E-2
1.430000000000000E+0	2.049515135595860E+0	8.520192413095110E-2
1.435000000000000E+0	2.003432929830599E+0	8.284002087172915E-2
1.440000000000000E+0	2.072717365944550E+0	8.430092497472728E-2
1.445000000000000E+0	2.045325844068484E+0	8.462592815034405E-2
1.450000000000000E+0	2.101075648307480E+0	8.314893434388687E-2
1.455000000000000E+0	2.074328631963323E+0	8.498310997711277E-2
1.460000000000000E+0	2.015678550723473E+0	8.196476652584850E-2
1.465000000000000E+0	2.006977714809855E+0	8.172342813838794E-2
1.470000000000000E+0	2.133945476766391E+0	8.209669820079192E-2
1.475000000000000E+0	2.053704427142467E+0	8.493806001009731E-2
1.480000000000000E+0	2.037269514261831E+0	8.220610496805417E-2
1.485000000000000E+0	2.030502197278404E+0	8.028183463361653E-2
1.490000000000000E+0	2.026957412211432E+0	8.224471912390012E-2
1.495000000000000E+0	1.991831815443524E+0	8.269521771294443E-2
1.500000000000000E+0	2.002788423472131E+0	8.325834122046390E-2
1.505000000000000E+0	1.996987866265184E+0	7.753380226109492E-2
1.510000000000000E+0	2.017934323010316E+0	8.352220491115624E-2
1.515000000000000E+0	1.999888144864330E+0	8.144991136520684E-2
1.520000000000000E+0	2.028568678149302E+0	8.354151201309910E-2
1.525000000000000E+0	2.012778272076811E+0	8.042663746583831E-2
1.530000000000000E+0	1.990220549567314E+0	8.293977417049864E-2
1.535000000000000E+0	2.094952837264490E+0	7.812266577190227E-2
1.540000000000000E+0	1.974107890949331E+0	7.984742625217434E-2
1.545000000000000E+0	1.959606498413972E+0	8.012737830044271E-2
1.550000000000000E+0	2.015034044356786E+0	7.995361495171459E-2
1.555000000000000E+0	1.924158650848646E+0	7.847984542831052E-2
1.560000000000000E+0	1.910624018452356E+0	8.186501331907145E-2
1.565000000000000E+0	2.014389537990535E+0	8.222541204580130E-2
1.570000000000000E+0	1.957672979424832E+0	8.185535978342759E-2
1.575000000000000E+0	2.008266727532817E+0	8.082564981447235E-2
1.580000000000000E+0	2.009233487076172E+0	8.138233664377187E-2
1.585000000000000E+0	1.980875207537124E+0	7.503033125483952E-2
1.590000000000000E+0	1.961862270572575E+0	8.048777644522712E-2
1.595000000000000E+0	1.918680347239408E+0	8.006945718113352E-2
1.600000000000000E+0	1.960251004744495E+0	8.049742996860278E-2
1.605000000000000E+0	1.951872422479173E+0	8.047812292193719E-2
1.610000000000000E+0	2.010200246620501E+0	8.136624742501006E-2
1.615000000000000E+0	1.920291613003957E+0	7.980881218216283E-2
1.620000000000000E+0	1.891288829602677E+0	7.809370526419390E-2
1.625000000000000E+0	1.929636954485697E+0	8.115708760303680E-2
1.630000000000000E+0	1.915457815717466E+0	7.978950514766640E-2
1.635000000000000E+0	1.960895511075422E+0	8.037515201217582E-2
1.640000000000000E+0	1.965084802236355E+0	8.114421623070565E-2
1.645000000000000E+0	1.952194675641967E+0	8.079668923583747E-2
1.650000000000000E+0	1.899345158249391E+0	7.525557906854868E-2
1.655000000000000E+0	1.996665613088034E+0	7.753058442854337E-2
1.660000000000000E+0	1.859385768717358E+0	7.853454862897444E-2
1.665000000000000E+0	1.883232501013240E+0	7.866326205285289E-2
1.670000000000000E+0	1.847784655882291E+0	7.903009539237903E-2
1.675000000000000E+0	1.858419009310150E+0	8.080634276196295E-2
1.680000000000000E+0	2.006655461629385E+0	8.084817470950222E-2
1.685000000000000E+0	1.887744045016310E+0	7.868578690355578E-2
1.690000000000000E+0	1.912557537355844E+0	7.876623280263370E-2
1.695000000000000E+0	1.949294397180420E+0	7.567711437866517E-2
1.700000000000000E+0	1.872920400501212E+0	7.885633221649059E-2
1.705000000000000E+0	1.925125410311980E+0	7.688058243933055E-2
1.710000000000000E+0	1.884199260440971E+0	7.775261489600123E-2
1.715000000000000E+0	1.926414422931110E+0	7.481473695907515E-2
1.720000000000000E+0	1.849395921547150E+0	7.682587931846845E-2
1.725000000000000E+0	1.873242653640825E+0	7.816449761768482E-2
1.730000000000000E+0	1.915780068869232E+0	7.850237027531903E-2
1.735000000000000E+0	1.859385768717358E+0	7.777513972846271E-2
1.740000000000000E+0	1.828127214941533E+0	7.857959832564650E-2
1.745000000000000E+0	1.911590777903675E+0	7.871152959062977E-2
1.750000000000000E+0	1.824260177416006E+0	7.542934169712782E-2
1.755000000000000E+0	1.854874224823745E+0	7.423231077356900E-2
1.760000000000000E+0	1.870986881665406E+0	7.359196407889361E-2
1.765000000000000E+0	1.903856702316832E+0	7.602142195837795E-2
1.770000000000000E+0	1.826838202431703E+0	7.516226211193608E-2
1.775000000000000E+0	1.775277703091702E+0	7.145855013044564E-2
1.780000000000000E+0	1.838439315068108E+0	7.778479322822625E-2
1.785000000000000E+0	1.796868661944777E+0	7.332166708359873E-2
1.790000000000000E+0	1.817170608649915E+0	7.474394481081187E-2
1.795000000000000E+0	1.787523321503268E+0	7.489840041247155E-2
1.800000000000000E+0	1.812659064910184E+0	7.553552998280165E-2
1.805000000000000E+0	1.798802180665011E+0	7.337637004206994E-2
1.810000000000000E+0	1.720816927756295E+0	7.169988636533638E-2
1.815000000000000E+0	1.752397732138890E+0	7.578652051447776E-2
1.820000000000000E+0	1.857129996768424E+0	7.335384529416571E-2
1.825000000000000E+0	1.773344184405156E+0	7.437067718966492E-2
1.830000000000000E+0	1.785912055916490E+0	7.514939080815547E-2
1.835000000000000E+0	1.751108719701826E+0	7.016498869884520E-2
1.840000000000000E+0	1.829738480580684E+0	7.344394428829114E-2
1.845000000000000E+0	1.716305384327196E+0	6.928652608490651E-2
1.850000000000000E+0	1.769154893926905E+0	7.175780706864644E-2
1.855000000000000E+0	1.817170608649915E+0	7.331523144158762E-2
1.860000000000000E+0	1.725328471198678E+0	7.077637329053728E-2
1.865000000000000E+0	1.745308163749253E+0	7.126548117600263E-2
1.870000000000000E+0	1.809758786800140E+0	7.283255838764885E-2
1.875000000000000E+0	1.727261989820940E+0	7.464741006998216E-2
1.880000000000000E+0	1.751430972810984E+0	7.241102407619818E-2
1.885000000000000E+0	1.677312759510986E+0	6.784172988456903E-2
1.890000000000000E+0	1.708249056807887E+0	7.420656818629359E-2
1.895000000000000E+0	1.693103161182734E+0	7.324443938171435E-2
1.900000000000000E+0	1.676990506417205E+0	7.252042991414058E-2
1.905000000000000E+0	1.703737513415143E+0	7.075063077548994E-2
1.910000000000000E+0	1.755620263236612E+0	7.225656879209116E-2
1.915000000000000E+0	1.673123469296622E+0	7.042884938140243E-2
1.920000000000000E+0	1.708893563007904E+0	7.115929326370155E-2
1.925000000000000E+0	1.736929582969532E+0	6.785460111324379E-2
1.930000000000000E+0	1.663778129624722E+0	7.004271181561159E-2
1.935000000000000E+0	1.708893563007904E+0	7.075384858984228E-2
1.940000000000000E+0	1.702126247920847E+0	7.178998523831438E-2
1.945000000000000E+0	1.652821524556108E+0	7.045780970353940E-2
1.950000000000000E+0	1.713082853314476E+0	7.025508746237734E-2
1.955000000000000E+0	1.635097604733995E+0	6.906449716684797E-2
1.960000000000000E+0	1.625430012175351E+0	6.969518810570183E-2
1.965000000000000E+0	1.568713470111494E+0	6.906127935671912E-2
1.970000000000000E+0	1.669256432184839E+0	6.757465191752653E-2
1.975000000000000E+0	1.636064363992601E+0	6.668331980848430E-2
1.980000000000000E+0	1.701159488625052E+0	6.943454538465149E-2
1.985000000000000E+0	1.663455876533490E+0	6.948924817361002E-2
1.990000000000000E+0	1.635097604733995E+0	6.898405191600351E-2
1.995000000000000E+0	1.606739333366462E+0	6.870410248158362E-2
2.000000000000000E+0	1.670545444554460E+0	6.778380935706782E-2
2.005000000000000E+0	1.665067141990245E+0	6.724643569347333E-2
2.010000000000000E+0	1.629297049192863E+0	6.768727515014268E-2
2.015000000000000E+0	1.621240722081889E+0	6.615238218710374E-2
2.020000000000000E+0	1.569035723187101E+0	6.724000008203647E-2
2.025000000000000E+0	1.562268408609041E+0	6.686351686626393E-2
2.030000000000000E+0	1.602227790232142E+0	6.479125212438368E-2
2.035000000000000E+0	1.616406925831503E+0	6.779346277814363E-2
2.040000000000000E+0	1.606417080285104E+0	6.770658199097047E-2
2.045000000000000E+0	1.535521403564671E+0	6.622317385808277E-2
2.050000000000000E+0	1.566135445508302E+0	6.427962201619608E-2
2.055000000000000E+0	1.624140999837926E+0	6.364249798680435E-2
2.060000000000000E+0	1.540677452706626E+0	6.524174419687000E-2
2.065000000000000E+0	1.513930447896943E+0	6.130959671560487E-2
2.070000000000000E+0	1.503618349729904E+0	6.513877456757357E-2
2.075000000000000E+0	1.547444767222007E+0	6.231998384913891E-2
2.080000000000000E+0	1.525531558382451E+0	6.194993752680359E-2
2.085000000000000E+0	1.555178840977391E+0	6.293780052386710E-2
2.090000000000000E+0	1.522309027686864E+0	6.317913523303666E-2
2.095000000000000E+0	1.545188995714769E+0	6.601079885605864E-2
2.100000000000000E+0	1.524242546103733E+0	5.681112950803351E-2
2.105000000000000E+0	1.469137271753424E+0	5.992916442645567E-2
2.110000000000000E+0	1.477515851412263E+0	6.444694756589238E-2
2.115000000000000E+0	1.467203753373769E+0	6.188558165403423E-2
