0.000000000000000E+0	7.893076690400000E-5	0.000000000000000E+0
1.000000000000000E+0	8.368452836300001E-5	0.000000000000000E+0
0.000000000000000E+0	1.028507758700000E-4	0.000000000000000E+0
4.000000000000000E+0	1.927956036500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.500747505100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.049144411800000E-4	0.000000000000000E+0
0.000000000000000E+0	6.206557009100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.431047975400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.401315866000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.263311322800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.389675425200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.451592733200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.508807589600000E-5	0.000000000000000E+0
0.000000000000000E+0	4.944250758900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.712753798200000E-5	0.000000000000000E+0
0.000000000000000E+0	4.543365867000000E-5	0.000000000000000E+0
0.000000000000000E+0	4.976304990100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.389312355000000E-5	0.000000000000000E+0
6.000000000000000E+0	2.241730981000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.399949055200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.346803474000000E-4	0.000000000000000E+0
3.000000000000000E+0	1.557786017700000E-4	0.000000000000000E+0
8.000000000000000E+0	4.407195083300000E-4	0.000000000000000E+0
1.000000000000000E+0	5.210983799800001E-4	0.000000000000000E+0
3.000000000000000E+0	3.104853385600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.333079028200000E-4	0.000000000000000E+0
1.500000000000000E+1	5.631590611300000E-4	0.000000000000000E+0
1.000000000000000E+1	1.082885311900000E-3	0.000000000000000E+0
4.000000000000000E+0	8.700928883600000E-4	0.000000000000000E+0
0.000000000000000E+0	4.318319843200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.449754199700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.282527803899999E-5	0.000000000000000E+0
1.300000000000000E+1	4.615425132200000E-4	0.000000000000000E+0
0.000000000000000E+0	6.852163351100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.356126060500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.470766624699999E-5	0.000000000000000E+0
0.000000000000000E+0	5.625928315600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.447402509200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.081521158000000E-5	0.000000000000000E+0
0.000000000000000E+0	4.848280150300000E-5	0.000000000000000E+0
0.000000000000000E+0	4.828617966300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.347752812700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.250574395200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.674849308000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.047520971900000E-5	0.000000000000000E+0
4.000000000000000E+0	1.758720900400000E-4	0.000000000000000E+0
1.000000000000000E+0	2.827037824300000E-4	0.000000000000000E+0
7.000000000000000E+0	3.768931783300000E-4	0.000000000000000E+0
6.000000000000000E+0	5.964671145200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.554565239200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.728415954900000E-4	0.000000000000000E+0
0.000000000000000E+0	7.809153612499999E-5	0.000000000000000E+0
0.000000000000000E+0	5.967299875900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.495029836300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.381874507300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.301457713400000E-5	0.000000000000000E+0
5.000000000000000E+0	2.025910944200000E-4	0.000000000000000E+0
1.100000000000000E+1	6.460020667900000E-4	0.000000000000000E+0
7.000000000000000E+0	8.857359061900000E-4	0.000000000000000E+0
0.000000000000000E+0	5.697496817400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.935593318200000E-4	0.000000000000000E+0
0.000000000000000E+0	8.121926657600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.889829117200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.385674376200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.181921369500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.153729580300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.119238267100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.288241663900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.120594869400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.268625682200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.226366556600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.160422370000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.484564098900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.650813909600000E-5	0.000000000000000E+0
6.000000000000000E+0	2.518070978100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.445956099300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.406134688300000E-4	0.000000000000000E+0
1.800000000000000E+1	6.382507854100000E-4	0.000000000000000E+0
9.000000000000000E+0	1.234827446800000E-3	0.000000000000000E+0
6.500000000000000E+1	2.786854980500000E-3	0.000000000000000E+0
1.910000000000000E+2	9.098090231400000E-3	0.000000000000000E+0
2.550000000000000E+2	1.700360514200000E-2	0.000000000000000E+0
1.260000000000000E+2	1.832030527300000E-2	0.000000000000000E+0
2.100000000000000E+1	1.095148827900000E-2	0.000000000000000E+0
5.000000000000000E+0	3.865024074900000E-3	0.000000000000000E+0
0.000000000000000E+0	1.099120941900000E-3	0.000000000000000E+0
9.000000000000000E+0	5.244083586100000E-4	0.000000000000000E+0
1.700000000000000E+1	1.084284856900000E-3	0.000000000000000E+0
0.000000000000000E+0	1.051325001800000E-3	0.000000000000000E+0
0.000000000000000E+0	3.395295643700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.043647207600000E-4	0.000000000000000E+0
0.000000000000000E+0	5.335316745900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.104913725500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.214703924100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.245314605400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.175680780700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.361771400200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.235352000500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.031359614800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.321448770700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.347237674900000E-5	0.000000000000000E+0
1.400000000000000E+1	4.848029930100000E-4	0.000000000000000E+0
0.000000000000000E+0	7.358824368600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.669994428300000E-4	0.000000000000000E+0
1.300000000000000E+2	4.098636563900000E-3	0.000000000000000E+0
2.520000000000000E+2	1.358443964300000E-2	0.000000000000000E+0
2.540000000000000E+2	2.060227654900000E-2	0.000000000000000E+0
2.320000000000000E+2	2.220374532000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.235777862400000E-2	0.000000000000000E+0
2.540000000000000E+2	2.306203916700000E-2	0.000000000000000E+0
2.530000000000000E+2	2.318433858500000E-2	0.000000000000000E+0
1.190000000000000E+2	1.957342587400000E-2	0.000000000000000E+0
0.000000000000000E+0	9.300523437599999E-3	0.000000000000000E+0
0.000000000000000E+0	2.518154680700000E-3	0.000000000000000E+0
1.600000000000000E+1	8.128096233100000E-4	0.000000000000000E+0
0.000000000000000E+0	9.126334334700000E-4	0.000000000000000E+0
5.000000000000000E+0	4.180991963900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.019295982100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.274070673400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.147089880000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.115088060800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.137883272300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.240062819200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.096119639300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.153240636000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.156426414000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.118089029600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.410948142500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.323558798400000E-5	0.000000000000000E+0
2.000000000000000E+0	1.141925677100000E-4	0.000000000000000E+0
6.000000000000000E+0	3.406958130700000E-4	0.000000000000000E+0
1.420000000000000E+2	4.709785338500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.469277311100000E-2	0.000000000000000E+0
2.400000000000000E+2	2.109503187200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.282035164500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.365016005900000E-2	0.000000000000000E+0
2.400000000000000E+2	2.348735742300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.329634688800000E-2	0.000000000000000E+0
2.540000000000000E+2	2.378455735700000E-2	0.000000000000000E+0
2.470000000000000E+2	2.363988943400000E-2	0.000000000000000E+0
1.370000000000000E+2	2.034051343800000E-2	0.000000000000000E+0
3.000000000000000E+0	1.138938125200000E-2	0.000000000000000E+0
0.000000000000000E+0	3.140173852400000E-3	0.000000000000000E+0
2.000000000000000E+1	1.307157333900000E-3	0.000000000000000E+0
0.000000000000000E+0	1.156073063600000E-3	0.000000000000000E+0
0.000000000000000E+0	3.884257457700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.097766944400000E-4	0.000000000000000E+0
0.000000000000000E+0	5.998009146400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.134835009800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.610117684900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.944219472200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.428946678900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.500917905000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.516752935400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.373065869200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.350728679300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.375745240600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.267270535100000E-5	0.000000000000000E+0
1.830000000000000E+2	5.349996034100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.618069782900000E-2	0.000000000000000E+0
2.460000000000000E+2	2.158625982700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.304500900200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.362906746600000E-2	0.000000000000000E+0
2.380000000000000E+2	2.336725406300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.308102697100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.350647188700000E-2	0.000000000000000E+0
2.510000000000000E+2	2.367852255700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.361507527500000E-2	0.000000000000000E+0
2.550000000000000E+2	2.380728162800000E-2	0.000000000000000E+0
1.830000000000000E+2	2.189993485800000E-2	0.000000000000000E+0
2.200000000000000E+1	1.397720910600000E-2	0.000000000000000E+0
0.000000000000000E+0	4.710291046600000E-3	0.000000000000000E+0
1.800000000000000E+1	1.623256714100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.131420605800000E-3	0.000000000000000E+0
0.000000000000000E+0	3.497041470800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.150414827900000E-4	0.000000000000000E+0
0.000000000000000E+0	6.500774907199999E-5	0.000000000000000E+0
0.000000000000000E+0	5.590747969100000E-5	0.000000000000000E+0
4.000000000000000E+0	1.734581310300000E-4	0.000000000000000E+0
8.000000000000000E+0	4.928772687000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.120625719400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.893134904100000E-4	0.000000000000000E+0
1.300000000000000E+1	4.960946971600000E-4	0.000000000000000E+0
0.000000000000000E+0	7.381099858300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.551142242700000E-4	0.000000000000000E+0
2.550000000000000E+2	7.604446262100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.956014148900000E-2	0.000000000000000E+0
2.370000000000000E+2	2.272903360400000E-2	0.000000000000000E+0
2.550000000000000E+2	2.317539043700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.381008677200000E-2	0.000000000000000E+0
1.870000000000000E+2	2.214199677100000E-2	0.000000000000000E+0
1.140000000000000E+2	1.720919646300000E-2	0.000000000000000E+0
2.550000000000000E+2	1.707762107300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.215121500200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.387319319000000E-2	0.000000000000000E+0
2.440000000000000E+2	2.403696626400000E-2	0.000000000000000E+0
2.540000000000000E+2	2.389153838200000E-2	0.000000000000000E+0
2.520000000000000E+2	2.405774220800000E-2	0.000000000000000E+0
1.330000000000000E+2	2.073308080400000E-2	0.000000000000000E+0
3.000000000000000E+0	1.130484696500000E-2	0.000000000000000E+0
0.000000000000000E+0	3.121064044500000E-3	0.000000000000000E+0
1.000000000000000E+0	6.797313690200000E-4	0.000000000000000E+0
7.000000000000000E+0	4.146770515900000E-4	0.000000000000000E+0
0.000000000000000E+0	4.379947204100000E-4	0.000000000000000E+0
9.000000000000000E+0	4.626901354600000E-4	0.000000000000000E+0
0.000000000000000E+0	5.331419524700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.910022401700000E-4	0.000000000000000E+0
0.000000000000000E+0	8.159221033600000E-5	0.000000000000000E+0
5.000000000000000E+0	2.157090930300000E-4	0.000000000000000E+0
1.000000000000000E+0	3.274616028600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.783744955900000E-4	0.000000000000000E+0
1.400000000000000E+1	5.466942675400000E-4	0.000000000000000E+0
1.350000000000000E+2	5.063412245400000E-3	0.000000000000000E+0
2.540000000000000E+2	1.434574183100000E-2	0.000000000000000E+0
2.550000000000000E+2	2.157494425800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.373382635400000E-2	0.000000000000000E+0
2.530000000000000E+2	2.413099817900000E-2	0.000000000000000E+0
4.700000000000000E+1	1.807605475200000E-2	0.000000000000000E+0
1.400000000000000E+1	7.437608670400000E-3	0.000000000000000E+0
0.000000000000000E+0	2.356865909000000E-3	0.000000000000000E+0
1.360000000000000E+2	4.865555558400000E-3	0.000000000000000E+0
2.550000000000000E+2	1.442546118100000E-2	0.000000000000000E+0
0.000000000000000E+0	1.411644835000000E-2	0.000000000000000E+0
1.380000000000000E+2	8.482895791500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.536399405400000E-2	0.000000000000000E+0
2.470000000000000E+2	2.174945361900000E-2	0.000000000000000E+0
2.470000000000000E+2	2.325999736800000E-2	0.000000000000000E+0
7.000000000000000E+1	1.848022267200000E-2	0.000000000000000E+0
0.000000000000000E+0	8.286760188600001E-3	0.000000000000000E+0
0.000000000000000E+0	2.035059733300000E-3	0.000000000000000E+0
0.000000000000000E+0	4.215113003700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.076526241400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.185494567000000E-5	0.000000000000000E+0
5.000000000000000E+0	2.179628791100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.142015775700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.310369989400000E-4	0.000000000000000E+0
5.000000000000000E+0	2.320037892800000E-4	0.000000000000000E+0
2.000000000000000E+0	3.683345567000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.315423917000000E-4	0.000000000000000E+0
6.300000000000000E+1	2.176729263700000E-3	0.000000000000000E+0
2.450000000000000E+2	1.055440399800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.038081362800000E-2	0.000000000000000E+0
2.330000000000000E+2	2.305785380300000E-2	0.000000000000000E+0
2.550000000000000E+2	2.341348305300000E-2	0.000000000000000E+0
5.000000000000000E+0	1.677954010700000E-2	0.000000000000000E+0
0.000000000000000E+0	4.981955979000000E-3	0.000000000000000E+0
0.000000000000000E+0	9.777678642399999E-4	0.000000000000000E+0
1.600000000000000E+1	7.250730996000000E-4	0.000000000000000E+0
0.000000000000000E+0	9.055173141000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.271954483400000E-4	0.000000000000000E+0
8.000000000000000E+0	3.530801914200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.603230045200000E-4	0.000000000000000E+0
6.400000000000000E+1	2.279661595800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.102665718600000E-2	0.000000000000000E+0
2.550000000000000E+2	2.097990736400000E-2	0.000000000000000E+0
2.430000000000000E+2	2.344012260400000E-2	0.000000000000000E+0
6.800000000000000E+1	1.829171553300000E-2	0.000000000000000E+0
1.200000000000000E+1	8.174686692700000E-3	0.000000000000000E+0
0.000000000000000E+0	2.547140233200000E-3	0.000000000000000E+0
6.000000000000000E+0	7.423459901500000E-4	0.000000000000000E+0
2.000000000000000E+0	5.049188039300000E-4	0.000000000000000E+0
1.000000000000000E+0	2.895225479700000E-4	0.000000000000000E+0
6.000000000000000E+0	3.445029724400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.800090344200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.497605553600000E-4	0.000000000000000E+0
4.000000000000000E+0	2.041011612200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.653455594600000E-4	0.000000000000000E+0
1.470000000000000E+2	4.626424051800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.494788378500000E-2	0.000000000000000E+0
2.530000000000000E+2	2.201658301100000E-2	0.000000000000000E+0
2.010000000000000E+2	2.247871272300000E-2	0.000000000000000E+0
0.000000000000000E+0	1.441563107100000E-2	0.000000000000000E+0
0.000000000000000E+0	4.190155770600000E-3	0.000000000000000E+0
1.300000000000000E+1	1.211696188000000E-3	0.000000000000000E+0
0.000000000000000E+0	8.279300527600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.620760933500000E-4	0.000000000000000E+0
8.000000000000000E+0	3.519025631200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.800476308400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.821830519500000E-4	0.000000000000000E+0
5.000000000000000E+0	2.430584136200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.159721090900000E-4	0.000000000000000E+0
1.870000000000000E+2	6.019918248100000E-3	0.000000000000000E+0
2.480000000000000E+2	1.676765456800000E-2	0.000000000000000E+0
2.550000000000000E+2	2.233791723800000E-2	0.000000000000000E+0
2.540000000000000E+2	2.407359704400000E-2	0.000000000000000E+0
5.900000000000000E+1	1.862795092200000E-2	0.000000000000000E+0
0.000000000000000E+0	7.512127514900000E-3	0.000000000000000E+0
5.000000000000000E+0	2.081776503500000E-3	0.000000000000000E+0
6.000000000000000E+0	8.295527659400000E-4	0.000000000000000E+0
0.000000000000000E+0	4.882275534300000E-4	0.000000000000000E+0
5.000000000000000E+0	3.305197460600000E-4	0.000000000000000E+0
3.000000000000000E+0	4.227434692400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.763454103800000E-4	0.000000000000000E+0
8.000000000000000E+0	3.707401920100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.713666567100000E-4	0.000000000000000E+0
2.360000000000000E+2	7.287798915100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.926050707700000E-2	0.000000000000000E+0
2.550000000000000E+2	2.337126061300000E-2	0.000000000000000E+0
1.200000000000000E+2	2.049885503900000E-2	0.000000000000000E+0
0.000000000000000E+0	1.082993391900000E-2	0.000000000000000E+0
0.000000000000000E+0	2.625344088300000E-3	0.000000000000000E+0
0.000000000000000E+0	4.901815555100000E-4	0.000000000000000E+0
1.600000000000000E+1	6.551101687400000E-4	0.000000000000000E+0
0.000000000000000E+0	9.137628949200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.186200920000000E-4	0.000000000000000E+0
1.000000000000000E+0	1.335075794500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.121286986700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.713756010900000E-5	0.000000000000000E+0
6.000000000000000E+0	2.490749757300000E-4	0.000000000000000E+0
1.400000000000000E+1	8.272267296000000E-4	0.000000000000000E+0
1.760000000000000E+2	6.586089264600000E-3	0.000000000000000E+0
2.550000000000000E+2	1.671583019200000E-2	0.000000000000000E+0
2.450000000000000E+2	2.225406654200000E-2	0.000000000000000E+0
1.270000000000000E+2	2.007096447100000E-2	0.000000000000000E+0
0.000000000000000E+0	1.098349038500000E-2	0.000000000000000E+0
0.000000000000000E+0	2.853160491200000E-3	0.000000000000000E+0
0.000000000000000E+0	5.463851266500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.345782657200000E-4	0.000000000000000E+0
0.000000000000000E+0	6.403667066500000E-5	0.000000000000000E+0
3.000000000000000E+0	1.516040501900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.037255617300000E-4	0.000000000000000E+0
3.000000000000000E+0	1.897416514100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.138861309500000E-4	0.000000000000000E+0
2.550000000000000E+2	7.628969848200000E-3	0.000000000000000E+0
2.530000000000000E+2	1.963692531000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.345041558100000E-2	0.000000000000000E+0
6.100000000000000E+1	1.868596673000000E-2	0.000000000000000E+0
0.000000000000000E+0	7.922966964500001E-3	0.000000000000000E+0
1.700000000000000E+1	2.447851700700000E-3	0.000000000000000E+0
5.000000000000000E+0	1.417402061600000E-3	0.000000000000000E+0
0.000000000000000E+0	6.118325400200001E-4	0.000000000000000E+0
1.000000000000000E+1	5.194628029100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.055048434100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.166047779600000E-4	0.000000000000000E+0
6.000000000000000E+0	2.835772174900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.581588389400000E-4	0.000000000000000E+0
1.000000000000000E+0	1.820998004400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.273305097100000E-4	0.000000000000000E+0
1.330000000000000E+2	4.331098869400000E-3	0.000000000000000E+0
2.400000000000000E+2	1.408202108000000E-2	0.000000000000000E+0
2.550000000000000E+2	2.119569852900000E-2	0.000000000000000E+0
2.040000000000000E+2	2.242878824500000E-2	0.000000000000000E+0
7.000000000000000E+0	1.465800404500000E-2	0.000000000000000E+0
0.000000000000000E+0	4.345021676300000E-3	0.000000000000000E+0
0.000000000000000E+0	8.423762628800000E-4	0.000000000000000E+0
2.000000000000000E+0	2.424657432100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.722381421100000E-4	0.000000000000000E+0
1.000000000000000E+0	1.195956865600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.107300413400000E-4	0.000000000000000E+0
0.000000000000000E+0	7.031991845000000E-5	0.000000000000000E+0
1.200000000000000E+1	4.435373994100000E-4	0.000000000000000E+0
2.550000000000000E+2	8.401805534999999E-3	0.000000000000000E+0
2.540000000000000E+2	1.963533274800000E-2	0.000000000000000E+0
1.850000000000000E+2	2.154247276500000E-2	0.000000000000000E+0
0.000000000000000E+0	1.363195199500000E-2	0.000000000000000E+0
2.000000000000000E+1	4.234707448600000E-3	0.000000000000000E+0
0.000000000000000E+0	1.751544536100000E-3	0.000000000000000E+0
9.000000000000000E+0	7.532461313499999E-4	0.000000000000000E+0
0.000000000000000E+0	5.837149219600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.025655703600000E-4	0.000000000000000E+0
1.300000000000000E+1	5.174382240500000E-4	0.000000000000000E+0
1.000000000000000E+0	7.538215140800000E-4	0.000000000000000E+0
1.100000000000000E+1	6.446958868800000E-4	0.000000000000000E+0
1.100000000000000E+1	1.023783814200000E-3	0.000000000000000E+0
0.000000000000000E+0	8.056129445300000E-4	0.000000000000000E+0
1.000000000000000E+0	3.036708803800000E-4	0.000000000000000E+0
1.240000000000000E+2	4.104253370300000E-3	0.000000000000000E+0
2.550000000000000E+2	1.392794586700000E-2	0.000000000000000E+0
2.520000000000000E+2	2.155140973600000E-2	0.000000000000000E+0
2.300000000000000E+2	2.314812690000000E-2	0.000000000000000E+0
1.200000000000000E+1	1.593173854100000E-2	0.000000000000000E+0
5.000000000000000E+0	5.228338763100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.325266552200000E-3	0.000000000000000E+0
0.000000000000000E+0	2.954593510400000E-4	0.000000000000000E+0
2.000000000000000E+0	1.559390366300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.539397635500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.830236765800000E-5	0.000000000000000E+0
