0.000000000000000E+0	1.231877540700000E-4	0.000000000000000E+0
8.000000000000000E+0	3.362466814000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.085622861900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.525790867200000E-5	0.000000000000000E+0
8.000000000000000E+0	3.473518299900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.134333651900000E-4	0.000000000000000E+0
0.000000000000000E+0	7.472126071700000E-6	0.000000000000000E+0
1.900000000000000E+1	7.862605270900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.608479117000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.230377984000000E-5	0.000000000000000E+0
1.000000000000000E+0	5.046843580200000E-5	0.000000000000000E+0
2.100000000000000E+1	8.742323261700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.865460410200000E-4	0.000000000000000E+0
4.000000000000000E+0	1.774675329200000E-4	0.000000000000000E+0
0.000000000000000E+0	6.046731141400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.520803370000000E-6	0.000000000000000E+0
0.000000000000000E+0	8.687099580100000E-6	0.000000000000000E+0
0.000000000000000E+0	1.152702770900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.236640127900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.845302217100000E-6	0.000000000000000E+0
0.000000000000000E+0	8.895698556400000E-6	0.000000000000000E+0
0.000000000000000E+0	8.401947525300000E-6	0.000000000000000E+0
0.000000000000000E+0	9.178957952800000E-6	0.000000000000000E+0
0.000000000000000E+0	7.178428404600000E-6	0.000000000000000E+0
0.000000000000000E+0	9.644433703199999E-6	0.000000000000000E+0
0.000000000000000E+0	4.974926469000000E-6	0.000000000000000E+0
0.000000000000000E+0	6.638925242400000E-6	0.000000000000000E+0
0.000000000000000E+0	7.364967586900000E-6	0.000000000000000E+0
1.000000000000000E+0	4.778159200200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.991041790500000E-5	0.000000000000000E+0
0.000000000000000E+0	8.972440809900000E-6	0.000000000000000E+0
1.000000000000000E+0	4.636271478400000E-5	0.000000000000000E+0
0.000000000000000E+0	2.194180160600000E-5	0.000000000000000E+0
0.000000000000000E+0	9.028094609700000E-6	0.000000000000000E+0
0.000000000000000E+0	5.368321126300000E-6	0.000000000000000E+0
0.000000000000000E+0	4.028933290100000E-6	0.000000000000000E+0
0.000000000000000E+0	4.569293196300000E-6	0.000000000000000E+0
1.100000000000000E+1	4.613111377700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.520538644400000E-4	0.000000000000000E+0
0.000000000000000E+0	8.789328603600000E-6	0.000000000000000E+0
1.000000000000000E+1	4.207137972100000E-4	0.000000000000000E+0
3.000000000000000E+0	2.642257895800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.507374251300000E-5	0.000000000000000E+0
0.000000000000000E+0	9.621651770400000E-6	0.000000000000000E+0
0.000000000000000E+0	8.262040864800000E-6	0.000000000000000E+0
0.000000000000000E+0	4.421887297200000E-6	0.000000000000000E+0
0.000000000000000E+0	1.030957628200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.689600129700000E-6	0.000000000000000E+0
0.000000000000000E+0	3.502200343100000E-6	0.000000000000000E+0
0.000000000000000E+0	6.726576884800000E-6	0.000000000000000E+0
0.000000000000000E+0	8.375131074000000E-6	0.000000000000000E+0
0.000000000000000E+0	1.005818921800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.527299895700000E-6	0.000000000000000E+0
0.000000000000000E+0	5.899420102700000E-6	0.000000000000000E+0
1.300000000000000E+1	5.455372738700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.777276920600000E-4	0.000000000000000E+0
1.500000000000000E+1	6.246475968500000E-4	0.000000000000000E+0
1.000000000000000E+1	6.275725900200000E-4	0.000000000000000E+0
2.600000000000000E+1	1.215766649700000E-3	0.000000000000000E+0
3.400000000000000E+1	1.719666877800000E-3	0.000000000000000E+0
1.700000000000000E+1	1.152702490800000E-3	0.000000000000000E+0
7.700000000000000E+1	3.238016041000000E-3	0.000000000000000E+0
1.810000000000000E+2	7.506765425200000E-3	0.000000000000000E+0
1.780000000000000E+2	8.617640472900000E-3	0.000000000000000E+0
3.500000000000000E+1	3.542123129600000E-3	0.000000000000000E+0
4.000000000000000E+0	6.691861781300000E-4	0.000000000000000E+0
0.000000000000000E+0	7.294603710800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.220987360300000E-5	0.000000000000000E+0
0.000000000000000E+0	9.380896699400000E-6	0.000000000000000E+0
0.000000000000000E+0	9.027608029999999E-6	0.000000000000000E+0
0.000000000000000E+0	5.531708211500000E-6	0.000000000000000E+0
0.000000000000000E+0	6.839339221200000E-6	0.000000000000000E+0
0.000000000000000E+0	6.049421699600000E-6	0.000000000000000E+0
0.000000000000000E+0	8.140064892400000E-6	0.000000000000000E+0
0.000000000000000E+0	8.996618817000000E-6	0.000000000000000E+0
0.000000000000000E+0	5.276380761600000E-6	0.000000000000000E+0
0.000000000000000E+0	6.208086688300000E-6	0.000000000000000E+0
0.000000000000000E+0	6.527004188700000E-6	0.000000000000000E+0
0.000000000000000E+0	8.810615327100000E-6	0.000000000000000E+0
0.000000000000000E+0	8.346099093600000E-6	0.000000000000000E+0
0.000000000000000E+0	6.081286755900000E-6	0.000000000000000E+0
0.000000000000000E+0	1.562936063200000E-6	0.000000000000000E+0
0.000000000000000E+0	4.956496468400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.102896021600000E-5	0.000000000000000E+0
1.500000000000000E+2	5.450139753500000E-3	0.000000000000000E+0
2.540000000000000E+2	1.035266369600000E-2	0.000000000000000E+0
2.500000000000000E+2	1.139389257900000E-2	0.000000000000000E+0
2.510000000000000E+2	1.145219802900000E-2	0.000000000000000E+0
2.430000000000000E+2	1.145371142800000E-2	0.000000000000000E+0
2.520000000000000E+2	1.142808329300000E-2	0.000000000000000E+0
2.520000000000000E+2	1.146110333500000E-2	0.000000000000000E+0
2.550000000000000E+2	1.147173997000000E-2	0.000000000000000E+0
4.500000000000000E+1	4.724785685500000E-3	0.000000000000000E+0
6.000000000000000E+0	9.134378633500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.033272128600000E-4	0.000000000000000E+0
5.000000000000000E+0	2.171119267600000E-4	0.000000000000000E+0
0.000000000000000E+0	7.368933438600000E-5	0.000000000000000E+0
9.000000000000000E+0	3.863441816100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.283314341000000E-4	0.000000000000000E+0
0.000000000000000E+0	7.511749572600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.016712758400000E-5	0.000000000000000E+0
0.000000000000000E+0	9.410569873600000E-6	0.000000000000000E+0
0.000000000000000E+0	6.943831522200000E-6	0.000000000000000E+0
0.000000000000000E+0	7.921632459300000E-6	0.000000000000000E+0
0.000000000000000E+0	4.699453256800000E-6	0.000000000000000E+0
0.000000000000000E+0	7.057177754200000E-6	0.000000000000000E+0
0.000000000000000E+0	7.083412583600000E-6	0.000000000000000E+0
0.000000000000000E+0	8.045501999700000E-6	0.000000000000000E+0
0.000000000000000E+0	5.705594048800000E-6	0.000000000000000E+0
0.000000000000000E+0	1.148411774900000E-5	0.000000000000000E+0
7.000000000000000E+0	3.007447521700000E-4	0.000000000000000E+0
7.200000000000000E+1	2.913557225800000E-3	0.000000000000000E+0
2.050000000000000E+2	8.370338007800000E-3	0.000000000000000E+0
2.550000000000000E+2	1.106650475400000E-2	0.000000000000000E+0
2.380000000000000E+2	1.133421436000000E-2	0.000000000000000E+0
2.430000000000000E+2	1.142286602400000E-2	0.000000000000000E+0
2.550000000000000E+2	1.155605074000000E-2	0.000000000000000E+0
2.540000000000000E+2	1.154578756500000E-2	0.000000000000000E+0
2.510000000000000E+2	1.154233794700000E-2	0.000000000000000E+0
2.480000000000000E+2	1.152382325400000E-2	0.000000000000000E+0
2.010000000000000E+2	1.017829589500000E-2	0.000000000000000E+0
1.980000000000000E+2	9.683468379100000E-3	0.000000000000000E+0
5.700000000000000E+1	4.718009848100000E-3	0.000000000000000E+0
0.000000000000000E+0	7.955124601700000E-4	0.000000000000000E+0
1.900000000000000E+1	8.092768839600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.539077831900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.050108312500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.812758445200000E-6	0.000000000000000E+0
0.000000000000000E+0	6.225616289200000E-6	0.000000000000000E+0
0.000000000000000E+0	5.464389232700000E-6	0.000000000000000E+0
0.000000000000000E+0	8.462047844700000E-6	0.000000000000000E+0
0.000000000000000E+0	9.124646567200000E-6	0.000000000000000E+0
0.000000000000000E+0	9.792363016500000E-6	0.000000000000000E+0
0.000000000000000E+0	8.225278179500001E-6	0.000000000000000E+0
0.000000000000000E+0	7.060003099500000E-6	0.000000000000000E+0
0.000000000000000E+0	6.003593171000000E-6	0.000000000000000E+0
0.000000000000000E+0	7.499284493000000E-6	0.000000000000000E+0
0.000000000000000E+0	8.368197995900000E-6	0.000000000000000E+0
0.000000000000000E+0	5.163963578500000E-6	0.000000000000000E+0
2.180000000000000E+2	7.803082466100000E-3	0.000000000000000E+0
2.550000000000000E+2	1.108705904300000E-2	0.000000000000000E+0
2.410000000000000E+2	1.140900980700000E-2	0.000000000000000E+0
2.550000000000000E+2	1.147947367300000E-2	0.000000000000000E+0
2.490000000000000E+2	1.150172483200000E-2	0.000000000000000E+0
2.500000000000000E+2	1.151098869700000E-2	0.000000000000000E+0
2.510000000000000E+2	1.143688336000000E-2	0.000000000000000E+0
2.500000000000000E+2	1.147634908600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.140371616900000E-2	0.000000000000000E+0
2.550000000000000E+2	1.144339237400000E-2	0.000000000000000E+0
2.420000000000000E+2	1.140199415400000E-2	0.000000000000000E+0
2.240000000000000E+2	1.085662655500000E-2	0.000000000000000E+0
4.900000000000000E+1	4.591627512100000E-3	0.000000000000000E+0
0.000000000000000E+0	5.779478233300000E-4	0.000000000000000E+0
1.200000000000000E+1	5.314399022600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.735781988800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.495593369300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.214720305100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.186076770000000E-5	0.000000000000000E+0
0.000000000000000E+0	8.463428457600000E-6	0.000000000000000E+0
0.000000000000000E+0	8.780424650499999E-6	0.000000000000000E+0
1.000000000000000E+0	5.054917346600000E-5	0.000000000000000E+0
2.000000000000000E+0	1.060549620900000E-4	0.000000000000000E+0
3.000000000000000E+0	1.629864273100000E-4	0.000000000000000E+0
2.000000000000000E+0	1.330080849600000E-4	0.000000000000000E+0
2.000000000000000E+0	1.176750738500000E-4	0.000000000000000E+0
1.000000000000000E+0	7.697109686000001E-5	0.000000000000000E+0
0.000000000000000E+0	2.115878487500000E-5	0.000000000000000E+0
6.500000000000000E+1	2.524465555300000E-3	0.000000000000000E+0
2.280000000000000E+2	8.895706385400000E-3	0.000000000000000E+0
2.550000000000000E+2	1.129638869300000E-2	0.000000000000000E+0
2.540000000000000E+2	1.143513899300000E-2	0.000000000000000E+0
2.440000000000000E+2	1.146558485900000E-2	0.000000000000000E+0
1.190000000000000E+2	7.364516612100000E-3	0.000000000000000E+0
3.400000000000000E+1	2.883265493400000E-3	0.000000000000000E+0
4.100000000000000E+1	2.129510045100000E-3	0.000000000000000E+0
1.100000000000000E+2	4.719954449700000E-3	0.000000000000000E+0
2.500000000000000E+2	9.923688135999999E-3	0.000000000000000E+0
2.550000000000000E+2	1.141641847800000E-2	0.000000000000000E+0
2.480000000000000E+2	1.142818573900000E-2	0.000000000000000E+0
1.240000000000000E+2	7.585250772500000E-3	0.000000000000000E+0
2.000000000000000E+1	2.360574901100000E-3	0.000000000000000E+0
0.000000000000000E+0	3.091344260600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.500185771900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.229533715300000E-6	0.000000000000000E+0
0.000000000000000E+0	1.232910744900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.365449967700000E-6	0.000000000000000E+0
1.000000000000000E+0	4.964500112700000E-5	0.000000000000000E+0
1.000000000000000E+0	5.747296017900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.719021383900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.882546702200000E-6	0.000000000000000E+0
0.000000000000000E+0	3.312756007300000E-6	0.000000000000000E+0
0.000000000000000E+0	6.727223990300000E-6	0.000000000000000E+0
0.000000000000000E+0	6.300598670400000E-6	0.000000000000000E+0
0.000000000000000E+0	1.061950661100000E-5	0.000000000000000E+0
1.200000000000000E+1	5.042591947100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.662446738900000E-4	0.000000000000000E+0
6.200000000000000E+1	2.452825196100000E-3	0.000000000000000E+0
1.030000000000000E+2	4.746217280600000E-3	0.000000000000000E+0
1.130000000000000E+2	5.610127933300000E-3	0.000000000000000E+0
1.170000000000000E+2	5.869866814500000E-3	0.000000000000000E+0
3.400000000000000E+1	2.869915450000000E-3	0.000000000000000E+0
0.000000000000000E+0	4.844907671200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.743276334300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.161369709700000E-5	0.000000000000000E+0
2.000000000000000E+2	7.243125233800000E-3	0.000000000000000E+0
2.440000000000000E+2	1.097715832300000E-2	0.000000000000000E+0
2.550000000000000E+2	1.147795654800000E-2	0.000000000000000E+0
2.550000000000000E+2	1.154829468600000E-2	0.000000000000000E+0
0.000000000000000E+0	2.745501464200000E-3	0.000000000000000E+0
1.200000000000000E+1	5.766680697000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.701551227600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.459633495000000E-5	0.000000000000000E+0
0.000000000000000E+0	8.366748261300000E-6	0.000000000000000E+0
0.000000000000000E+0	7.485015430600000E-6	0.000000000000000E+0
2.000000000000000E+0	9.079194569500000E-5	0.000000000000000E+0
1.000000000000000E+0	7.752168312400000E-5	0.000000000000000E+0
0.000000000000000E+0	2.123578997300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.973656243400000E-6	0.000000000000000E+0
0.000000000000000E+0	6.064913122800000E-6	0.000000000000000E+0
0.000000000000000E+0	7.371455922100000E-6	0.000000000000000E+0
1.000000000000000E+0	5.016560317000000E-5	0.000000000000000E+0
2.000000000000000E+0	1.067286575600000E-4	0.000000000000000E+0
0.000000000000000E+0	3.699852095500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.043582597000000E-5	0.000000000000000E+0
2.000000000000000E+0	9.028000931699999E-5	0.000000000000000E+0
4.000000000000000E+0	2.064952132100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.372425559700000E-5	0.000000000000000E+0
1.100000000000000E+1	4.683424194800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.527081913100000E-4	0.000000000000000E+0
7.000000000000000E+0	3.132735437200000E-4	0.000000000000000E+0
6.000000000000000E+0	3.596062015300000E-4	0.000000000000000E+0
0.000000000000000E+0	8.603104652100000E-5	0.000000000000000E+0
7.500000000000000E+1	3.052660729700000E-3	0.000000000000000E+0
2.440000000000000E+2	9.536630474000000E-3	0.000000000000000E+0
2.550000000000000E+2	1.143821142600000E-2	0.000000000000000E+0
2.550000000000000E+2	1.142677199100000E-2	0.000000000000000E+0
4.000000000000000E+0	3.015514230400000E-3	0.000000000000000E+0
0.000000000000000E+0	1.257406547700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.277020813500000E-6	0.000000000000000E+0
0.000000000000000E+0	1.165980666000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.379570221600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.125395465400000E-5	0.000000000000000E+0
0.000000000000000E+0	6.595898867100000E-6	0.000000000000000E+0
0.000000000000000E+0	6.652080173800000E-6	0.000000000000000E+0
0.000000000000000E+0	8.665983841600000E-6	0.000000000000000E+0
1.000000000000000E+0	5.650909224600000E-5	0.000000000000000E+0
2.000000000000000E+0	1.084548057400000E-4	0.000000000000000E+0
3.000000000000000E+0	1.671925128900000E-4	0.000000000000000E+0
4.000000000000000E+0	2.163712488300000E-4	0.000000000000000E+0
4.000000000000000E+0	2.316094032700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.992250589800000E-5	0.000000000000000E+0
1.400000000000000E+1	5.963773001000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.899850030900000E-4	0.000000000000000E+0
0.000000000000000E+0	8.920010259300001E-6	0.000000000000000E+0
0.000000000000000E+0	6.906707767500000E-6	0.000000000000000E+0
9.000000000000000E+0	3.828014305300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.228376932000000E-4	0.000000000000000E+0
2.000000000000000E+0	9.433772356700001E-5	0.000000000000000E+0
0.000000000000000E+0	3.254941839300000E-5	0.000000000000000E+0
0.000000000000000E+0	8.151596375700001E-6	0.000000000000000E+0
3.400000000000000E+1	1.369445817500000E-3	0.000000000000000E+0
2.550000000000000E+2	9.009524248500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.139121316400000E-2	0.000000000000000E+0
2.530000000000000E+2	1.146227400700000E-2	0.000000000000000E+0
1.000000000000000E+1	3.331605810700000E-3	0.000000000000000E+0
1.000000000000000E+1	6.152530550000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.479786296800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.295986203300000E-5	0.000000000000000E+0
0.000000000000000E+0	8.752009307500000E-6	0.000000000000000E+0
0.000000000000000E+0	7.137226930400000E-6	0.000000000000000E+0
0.000000000000000E+0	7.874333277899999E-6	0.000000000000000E+0
0.000000000000000E+0	1.000526754100000E-5	0.000000000000000E+0
1.000000000000000E+0	5.060624243900000E-5	0.000000000000000E+0
2.000000000000000E+0	1.083359165900000E-4	0.000000000000000E+0
3.000000000000000E+0	1.651864877200000E-4	0.000000000000000E+0
2.000000000000000E+0	1.361832692100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.410454155500000E-5	0.000000000000000E+0
0.000000000000000E+0	7.636373993599999E-6	0.000000000000000E+0
3.000000000000000E+0	1.367946097200000E-4	0.000000000000000E+0
2.000000000000000E+0	1.366625656400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.576784729400000E-5	0.000000000000000E+0
1.300000000000000E+1	5.506204324800000E-4	0.000000000000000E+0
1.100000000000000E+1	6.445671315300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.593347697100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.066069216900000E-5	0.000000000000000E+0
0.000000000000000E+0	7.637672752000001E-6	0.000000000000000E+0
6.000000000000000E+0	2.559245913300000E-4	0.000000000000000E+0
1.200000000000000E+1	5.927906022400000E-4	0.000000000000000E+0
9.900000000000000E+1	4.108111839700000E-3	0.000000000000000E+0
2.550000000000000E+2	1.007136143700000E-2	0.000000000000000E+0
2.540000000000000E+2	1.141995471000000E-2	0.000000000000000E+0
2.480000000000000E+2	1.146666985000000E-2	0.000000000000000E+0
1.500000000000000E+1	3.435002639900000E-3	0.000000000000000E+0
1.200000000000000E+1	7.803951157300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.632401981600000E-4	0.000000000000000E+0
0.000000000000000E+0	8.885363058700000E-6	0.000000000000000E+0
0.000000000000000E+0	9.043172212799999E-6	0.000000000000000E+0
0.000000000000000E+0	8.049588359400000E-6	0.000000000000000E+0
0.000000000000000E+0	5.399638666900000E-6	0.000000000000000E+0
1.000000000000000E+0	5.056928057500000E-5	0.000000000000000E+0
1.000000000000000E+0	6.326200673400000E-5	0.000000000000000E+0
1.000000000000000E+0	6.338077219000000E-5	0.000000000000000E+0
0.000000000000000E+0	2.049244903900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.078408513400000E-5	0.000000000000000E+0
0.000000000000000E+0	6.343913355500000E-6	0.000000000000000E+0
0.000000000000000E+0	1.034691104000000E-5	0.000000000000000E+0
1.000000000000000E+0	4.860751869300000E-5	0.000000000000000E+0
1.000000000000000E+0	6.346155714700000E-5	0.000000000000000E+0
0.000000000000000E+0	2.525270065200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.109330969500000E-5	0.000000000000000E+0
5.000000000000000E+0	2.202648902300000E-4	0.000000000000000E+0
6.000000000000000E+0	3.386368916800000E-4	0.000000000000000E+0
1.100000000000000E+1	5.554317031100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.623224088700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.208688536300000E-5	0.000000000000000E+0
1.700000000000000E+1	7.146442076200000E-4	0.000000000000000E+0
1.840000000000000E+2	7.021843921400000E-3	0.000000000000000E+0
2.470000000000000E+2	1.077206526000000E-2	0.000000000000000E+0
2.550000000000000E+2	1.146330870700000E-2	0.000000000000000E+0
2.430000000000000E+2	1.145921647500000E-2	0.000000000000000E+0
1.300000000000000E+1	3.477603662800000E-3	0.000000000000000E+0
0.000000000000000E+0	2.427115396100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.104148759600000E-5	0.000000000000000E+0
0.000000000000000E+0	6.973908512000000E-6	0.000000000000000E+0
0.000000000000000E+0	7.248477686500000E-6	0.000000000000000E+0
0.000000000000000E+0	5.106643584400000E-6	0.000000000000000E+0
3.000000000000000E+0	1.364699419400000E-4	0.000000000000000E+0
2.000000000000000E+0	1.358391746200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.441720036800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.018220609700000E-5	0.000000000000000E+0
0.000000000000000E+0	8.111789611600000E-6	0.000000000000000E+0
0.000000000000000E+0	7.986236596500000E-6	0.000000000000000E+0
2.000000000000000E+0	9.515628335099999E-5	0.000000000000000E+0
4.000000000000000E+0	1.985790440800000E-4	0.000000000000000E+0
4.000000000000000E+0	2.264450158700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.215135363199999E-5	0.000000000000000E+0
1.100000000000000E+1	4.647974856200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.618255337200000E-4	0.000000000000000E+0
5.100000000000000E+1	2.020117593900000E-3	0.000000000000000E+0
9.400000000000000E+1	4.260470159400000E-3	0.000000000000000E+0
8.500000000000000E+1	4.450912587300000E-3	0.000000000000000E+0
5.000000000000000E+0	1.329195685700000E-3	0.000000000000000E+0
5.000000000000000E+0	3.114309802200000E-4	0.000000000000000E+0
2.500000000000000E+1	1.096732914400000E-3	0.000000000000000E+0
2.460000000000000E+2	8.994787931399999E-3	0.000000000000000E+0
2.460000000000000E+2	1.135281287100000E-2	0.000000000000000E+0
2.550000000000000E+2	1.146727707200000E-2	0.000000000000000E+0
2.080000000000000E+2	1.034821849300000E-2	0.000000000000000E+0
0.000000000000000E+0	2.353509655200000E-3	0.000000000000000E+0
9.000000000000000E+0	4.408838867700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.171425028600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.501318183700000E-5	0.000000000000000E+0
0.000000000000000E+0	9.675047294900001E-6	0.000000000000000E+0
0.000000000000000E+0	5.386007160300000E-6	0.000000000000000E+0
4.000000000000000E+0	1.836104493100000E-4	0.000000000000000E+0
1.000000000000000E+0	1.039749113300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.225912794500000E-5	0.000000000000000E+0
0.000000000000000E+0	9.176910680300000E-6	0.000000000000000E+0
